ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
1343,73,43,cj_v41_1279,조선,일제 강점기,False,"(가) 와/과 한국 광복군을 합병하여 조선 민족 혁명군으로 편성하자는 방안을 제출하였다. 그러나 대한민국 임시 정부와 한국 광복군 측에서는 우리들의 주장을 종래 찬성하지 아니하였고, 결국 본대는 한국 광복군 제1지대로 개편하게 되었다. (가 0 1- 1938년 10월 10일 우한(武漢)"
606,59,6,cj_v41_img_59_06,삼국 시대,삼국 시대,True,메타버스 ‘사라벌’ 오픈! (가)의 수도 경주로 문화유산을 아바타로 생생하게 체험해 보세요. (가) 국가의 문화유산으로 옳은 것은?  [키워드] 신라의 수도 경주와 관련된 문화유산
1086,68,36,cj_v41_1032,일제 강점기,개항기,False,이 자료에 대해 말씀해 주시겠습니까? 이 자료는 (가)의 활동 목적이 잘 드 러나 있는 통용 장정의 일부이다. (가)은/는 안창호와 양기탁 등이 중 심이 된 비밀 결사로 태극 서관을 설립하여 회원들의 연락 장소로 사용 하였다 본회 의 목적은 ·······/쇠퇴한 교육과 산업을 개량하고/
120,49,20,cj_v41_0115,조선,조선,True,"동국여지승람에 대해 조사한 내용을 알려 줄래? 노사신, 양성지 등이 팔도지리지 등을 참고하여 이 왕 때 완성한 지리지야. 각 지역의 지도와 지리, 풍속 등을 총 50권에 수록하였고, 이후 증보되어 신증동국여지승람으로 편찬되었다. '이 왕'의 재위 시기에 있었던 사실로 옳은 것은?  [키"
857,64,7,cj_v41_0811,삼국 시대,삼국 시대,True,"며칠 전 우리 고구려군이 요동성, 백암성이 함락되는 위기를 맞았지만 안시성 전투에서 끝내 당군을 격퇴했다는 소식을 들었는가? 고구려 집권층 내부에 분열이 생겨 연남건이 자신의 형 연남생을 몰아냈다고 하네. 결국 연남생은 고구려의 여러 성을 당에 바치며 투항했다더군. (가) 시기에 있었던"
155,50,5,cj_v41_0148,삼국 시대,삼국 시대,True,"(가)고구려 왕 거련(巨璉)이 군사 3만 명을 이끌고 와서 왕도인 한성을 포위하였다. 왕이 성문을 닫고서 나가 싸우지 못하였다. 고구려 군사가 네 길로 나누어 협공하고, 바람을 타고 불을 놓아 성문을 불태웠다. 사람들이 매우 두려워하여 나가서 항복하려는 자들도 있었다. 왕이 어찌할 바를"
39,47,39,cj_v41_0036,일제 강점기,일제 강점기,True,"탐구 활동 계획서 0학년 0반 이를 000 1. 주제: 지역 이주민의 삶 2. 탐구 방법: 문헌 조사, 인터넷 검색 등 3. 탐구 내용 가. 에네컨! 농장의 열악한 노동 조건 나. 독립군 양성을 위한 승무 학교 설립 다. 성금 모금을 통한 독립 운동 지원 4 결과: 보-고서 작성 (가)"
16,47,16,cj_v41_0014,고려,남북국 시대,False,화면의 그림은 천산대렵도에 그려진 변발과 호복을 한 무사이다. 이러한 머리 모양과 복장이 지배층 사이에서 유행한 시기에 있었던 사실에 대해 말해 볼까요? 교사의 질문에 대한 학생의 답변으로 옳은 것은?  [키워드] 그림
237,51,37,cj_v41_0226,조선,일제 강점기,False,사진은 제물포에서 (가) (의로 수차례에 걸쳐 이민지를 수송한 갤릭호와 이민자의 여권이다. 1902년 사탕수수 농장에 노동자로 첫 이민자 백여 명이 ! 떠난 이후3년간약7천 명이 넘는 한국인이 (개 에 이주하였다. 갤릭호 ' (가) 지역에서 있었던 민족 운동으로 옳은 것은?  [키워드]
1055,68,5,cj_v41_1001,삼국 시대,삼국 시대,True,"겨울에 왕이 장차 백제를 쳐서 대야성에서의 싸움을 되갚으 려고 이찬 김춘추를 고구려에 보내서 군사를 청하였다 대야성 전투에서 패하였을 때 도독인 품석의 아내도 죽었는데, 바로 춘추의 딸이었다 춘추가 무릎을 꿇고 아뢰길, ······ 만약 폐하께서 천조(天 朝)의 군사를 빌려주시어 흉악한"
1247,71,47,cj_v41_1189,현대,현대,True,공보물로 본 우리나라 선거의 역사 밑줄 그은 ‘총선거’에 대한 설명으로 옳은 것은?  [키워드] 5·10 총선거
128,49,28,cj_v41_0122,조선,조선,True,4. (가) 이것은 평안도 지역에 대한 차별 등에 반발하여 일어난 진압 하기 위해 관군이 정주성을 에워싸고 있는 상황을 그린 그림이다. 이후 관군은 땅굴을 파고 성벽을 폭파하는 전술로 봉기군을 진압하였다. 정주성공격도 (가) 사건에 대한 설명으로 옳은 것은?  [키워드] 봉기 그림 사건
1050,67,50,cj_v41_0996,현대,현대,True,"진작부터 꼭 한 번 와 보고 싶었습니다. 참여 정부 와서 첫 삽 을 떴기 때문에 ······ 지금 개성 공단이 매출액의 증가 속도, 그 리고 근로자의 증가 속도 같은 것이 눈부시지요 경제적으로 공단이 성공하고, 그것이 남북 관계에서 평화에 대한 믿음을 우리가 가질 수 있게 만드는 것이거"
436,55,36,cj_v41_0412,개항기,개항기,True,"9 13도 창의군이 결성되어 서울 지고 자저으 펼쳤어요. (다) 여기는 양기탁과 함께 (가) 을/를 창간하여 항일 언론 활동을 전개한 베델의 묘이다. 그는 “나는 죽지만, (가) 은/는 영원히 살려 한국 동포를 구하시오.""라는 유언을 남겼습니다. 4리霑 4 (가) 신문에 대한 설명으로 "
1392,74,42,cj_v41_1328,조선,조선,True,이름에 조국의 광복을 담다 오광선(1896~ / 경기도 용인특례시 처인구 원삼면 출생으로 본명은 성묵이다. 1915년 중국으로 망명한 후 조선의 광복이라는 뜻의 광선(光鮮) 으로 개명하였다 1920년 대한독립군 단 중대장으로 독립군을 지휘하였다. 만주 사변이 일어나자 (가) 의 총사령관
1278,72,28,cj_v41_1220,조선,조선,True,"가상 현실 버스에 오신 여러분 환영합니다. 지금 창문 스크린으로 보고 계신 것은 무예도보통지에 실린 무예 동작이다. (가) 의 명으로 이덕무, 박제가, 백동수 등이 편찬한 무예도보통지에는 기존의 무예신보에 마상 무예가 추가되어 총 24개의 무예가 실려있다. 이 책은 장용영의 훈련 교재로"
681,60,31,cj_v41_0646,조선,조선,True,사료로 보는 한국사 매우 가난하게 보이는 강화도에서 각하에게 보내드릴 만한 것은 아무것도 없습니다. 그러나 조선 임금이 소유하고 있지만 거처하지 않는 저택의 도서관에는 매우 중요한 서적이 많이 소장되어 있다. 세심하게 공들여 꾸며진 340권을 수집하였으며 기회가 되는 대로 프랑스로 보내
610,59,10,cj_v41_0577,현대,고려,False,"(가) 처음으로 직관(職官)과 산관(散官) 각 품의 전시과를 제정하였다. 과등(科等)에 미치지 못한 자는 모두 전지 15결을 지급하였다. (나) 역분전을 제정하였는데, 통일할 때의 조신(朝臣)이나 군사들은 관계(官階)를 따지지 않고 그 사람의 성품과 행동의 선악과 공로의 크고 작음을 보"
75,48,25,cj_v41_0070,삼국 시대,삼국 시대,True,"답사 계획서 주제: (가)의 유적과 역사 인물을 찾아서 일시: 2020년 ○○월 ○○일 09:00~17:00 경로: 고구려비 → 탑평리 칠층 석탑(중앙탑) → 창동리 마애 여래상 → 탄금대 지도에는 고구려비, 탑평리 칠층 석탑(중앙탑), 창동리 마애 여래상, 탄금대가 표시되어 있다. ("
554,58,4,cj_v41_0523,삼국 시대,삼국 시대,True,"진흥왕이 이찬 이사부에게 명령하여 (가) 을/를 공격하게 하였다. 이때 사다함은 나이가 15~16세였는데 종군하기를 청하였다. (가) 사람들이 뜻하지 않은 병사들의 습격에 놀라 막아내지 못하였고, 대군이 승세를 타서 마침내 멸망시켰다 (가) 나라에 대한 탐구 활동으로 가장 적절한 것은?"
740,61,40,cj_v41_0702,일제 강점기,일제 강점기,True,○○ 박물관 사이버 전시실 쌀 공출 선전 포스터 이 포스터는 일제가 미국과 영국 등 연합국을 상대로 한 전쟁을 벌였던 시기에 만들어졌다. 전쟁에 필요한 쌀을 강제로 공출하기 위한 홍보용으로 제작되었다. '시기'에 있었던 사실로 옳은 것은?  [키워드] 일제 전쟁
874,64,24,cj_v41_0827,조선,조선,True,조헌은 금산에서 7백여 명의 의병을 이끌고 왜군과 전투를 벌이다가 전사하였다. (가) 당시 활약한 의병장 - 김천일 - 정문부 - 조헌 - 사명 대사(유정) 화면을 누르면 설명을 들을 수 있다. (가) 전쟁 중에 있었던 사실로 옳은 것은?  [키워드] 활약한 전쟁 전투
1151,70,1,cj_v41_1095,선사 시대,선사 시대,True,오전 10:20 98% 매일 문제 풀고 한국사 박사 되자! ◆ 사유 재산과 계급이 발생한 (가) 시대의 대표적인 유물을 고르시오. 정답 다음 문제▶ (가) 시대의 생활 모습으로 가장 적절한 것은?  [키워드] 청동기 시대의 생활 모습
1250,71,50,cj_v41_1192,현대,현대,True,노벨 위원회가 긍정적으로 평가해 준 최근의 남북 관계에 대해 몇 말씀 드리겠습니다. 저는 지난 6월에 북한의 김정일 국방위원장과 역사적인 남북 정상 회담을 가졌습니다. …… 우리의 일관되고 성의 있는 자세와 노르웨이를 비롯한 전 세계 모든 나라의 햇볕 정책에 대한 지지는 북한의 태도를 
126,49,26,cj_v41_0121,조선,조선,True,공사에 참여한 백성의 어려움음 덜어 주고자 기기도설에 실린 도르래의 원리트 칠용하였다. 전하께서는 기중기의 사용으로 4만 낭의 비용음 절약있다고 말씀하석습니다. 수원 화성 건설들 위해 설계한 거중기에 대해 설명해 주십시오 다음 가상 인터뷰의 주인공에 대한 설명으로 옳은 것은?  [키워드
1347,73,47,cj_v41_1283,현대,조선,False,"현법 전문, 3 1 운동의 정신을 담다 [제2강] 민주 공화국의 명문화로 주권 재인의 원칙을 다시 전영하다 [제3강] (가) [제4강] 농민에게 농지를 분배하는 경자유전의 실현을 추구하다 • 일시: 2025년 OO월 매주 토요일 15:00~ 17:00 • 장소: 학회 회의실 (가)에 들"
1555,78,5,cj_v41_1486,삼국 시대,삼국 시대,True,이것은 =의 쌍영총 벽화 속 공양 행렬을 모사한 것이다. 승려를 앞세워 공양에 나서고 있는 귀족 부인의 모습에서 전진의 승려 순도를 통해 불교가 수용된 이후 ~의 귀족 사회에 불교가 확산되었음을 확인할 수 있다. 4 4 (가) 국가에 대한 설명으로 옳은 것은?  [키워드] 사회 불교
781,62,31,cj_v41_0741,개항기,개항기,True,"삽화로 보는 한국사 [해설] 이 그림은 프랑스 일간지에 실린 삽화로 파리 만국 박람회장에 설치된 한국관의 모습을 담고 있다. 경복궁 근정전을 재현한 한국관은 당시 언론의 관심을 끌었습니다. 황제로 즉위한 뒤 개혁을 추진하던 고종은 만국 박람회 참가를 통해 대한 제국을 세계에 소개 하고,"
1464,76,14,cj_v41_1399,고려,고려,True,"(가) 이자겸과 척준경이 군사를 동원하여 궁궐을 침범하고 불태웠다. 왕을 위협하여 남궁(南宮)으로 거처를 옮기게 하고, 안보린· 최탁 등 17인을 죽였다. 이외에도 죽인 군사가 헤아릴 수 없을 정도였다. (나) 왕 규가 광주원군을 [왕으로] 세우고자 하였는데, 일찍이 밤에 왕이 깊이 잠"
1130,69,30,cj_v41_1075,개항기,조선,False,"이때 세금을 부과하는 직책의 신하들이 재물을 거두어들여 자기 배만 채우면서 각영(各營)에 소속된 군인들의 봉급은 몇 달 동안 나누어 주지 않았다 그리하여 훈국 (訓局)의 군사가 맨 먼저 난을 일으키고, 각영의 군사가 잇달아 일어났다. 이들은 이최응, 민겸호, 김보현, 민창식을 죽였고 또"
110,49,10,cj_v41_0105,삼국 시대,삼국 시대,True,신라 왕족의 후예로 알려져 있으며 송악을 도읍으로 나라를 세운 인물에 대해 말해보자. 광평성 등 여러 정치 기구를 마련했어 미록불을 자칭하며 폭정을 일삼기도 했지. 다음 대화에 나타난 인물에 대한 설명으로 옳은 것은?  [키워드] 신라 인물
1530,77,30,cj_v41_1461,조선,조선,True,"이 자료는 조선 정부에서 발행한 관보 제214호 이다. 관보의 내부(內部) 고시는 이 개혁에 따라 시행된 단발령을 알리는 내용으로, 국왕이 먼저 단발을 행하였으니 백성에게 이를 따르라고 하고 있다. 한편, 관보에 사용된 연호인 건양은 국모 시해 사건 이후 추진된 이 개혁의 일환으로 태양"
766,62,16,cj_v41_0726,고려,고려,True,"조위총이 동·북 양계(兩界)의 여러 성에 격문을 돌려 군사를 불러 모아 말하기를, ""소문에 따르면 개경의 중방(重房)에서 '북계의 여러 성은 거칠고 사나운 무리를 많이 거느리고 있으니 토벌해야 한다.'고 논의하고 이미 많은 병력을 동원했다고 하니 어찌 가만히 앉아서 스스로 죽을 수 있겠"
721,61,21,cj_v41_0684,조선,조선,True,"(가) 윤필상, 유순 등이 폐비 윤씨의 시호를 의논하며 ""시호와 휘호를 함께 의논하겠습니까?""라고 아뢰니, ""시호만 정하는 것이 합당하겠다.""라고 하였다. …… 승정원에 전교하기를 ""폐비할 때 의논에 참여한 재상, 궁궐에서 나갈 때 시위한 재상, 사약을 내릴 때 나가 참여한 재상 등을 "
465,56,15,cj_v41_0441,조선,조선,True,"우리 태조께서 혹창을 두어 가난한 백성에게 진대(賑貸)하게 하셨다. 지금 백성들이 점차 늘어나고 있는데 저축한 바는 늘어나지 않았으니, 미(米) 1만 석을 더하고 이름을 의창〈쮀으로 고친다. 또한 모든 주와 부에도 각각 의창을 설치하도록 하라. 다음 교서를 내린 왕의 정책으로 옳은 것은"
1559,78,9,cj_v41_img_78_09,남북국 시대,초기 국가,False,"이것은 중국 지린성 룽터우산 고분군에서 출토된 (가)의 효의황후와 순목황후의 묘지입니다. 묘지에는 각각 보력과 건흥이라는 문왕 대와 선왕 대의 독자적인 연호가 기록되어 있고, 황후라는 글자가 새겨져 있어 (가) 이/가 황제국의 제도를 운용하였음을 알 수 있습니다. 효의황후 묘지, 순목황"
590,58,40,cj_v41_0558,일제 강점기,조선,False,"(가) 군사적 안전 보장의 입장에서 볼 때 태평양 지역의 정세 및 이 지역에 대한 미국의 정책은 어떤 것인가. 태평양 지역 방위선은 알류산 열도에서 일본을 거쳐 오키나와, 필리핀 군도로 이어진다. (나) 상호적 합의에 의하여 미합중국의 육군, 해군과 공군을 대한민국의 영토 내와 그 부근"
531,57,31,cj_v41_0501,개항기,조선,False,서울시는 고가 도로 건설을 위해 독립문 이전을 결정하였다. 독립문은 서재필 등이 중심이 되어 창립한 (가)이/가 왕실과 국민의 성금을 모아 세웠습니다. 중국 사신을 맞이하던 영은문 자리 부근에 있는 독립문은 이번 결정으로 원래 자리에서 약 70미터 떨어진 공터로 이전할 예정이다. (가)
288,52,38,cj_v41_0274,일제 강점기,일제 강점기,True,"이 책은 (가)이/가 국제 연맹에 한국 독립의 당위성을 호소하기 위해 편찬한 것이다. 여기에는 삼국 시대 이후의 한일 관계사가 기록되어 있으며, 특히 일제의 잔혹한 식민 통치 방식과 3·1 운동의 전개 과정이 잘 정리되어 있다. 전시 자료: 한일 관계 사료집 (가) 단체의 활동으로 옳은"
1439,75,39,cj_v41_1375,일제 강점기,일제 강점기,True,사진은 (가) (으)로 이주한 한인 노동자들의 모습이다. 이민자들은 1905년 (가) 의 유카탄 반도에 도착한 뒤 에네켄 농장 20여 곳에 분산 배치되어 고된 노동에 시달렸습니다. 이들은 어려운 환경 속에서도 독립운동 자금을 모금하는 등 국권 회복을 위한 노력에 동참하였다. 재외 동포 
1282,72,32,cj_v41_1224,개항기,개항기,True,일본으로 며칠 전 내무대신으로 단발령이 그래서 지금 망명했던 임명되어 총리대신 공포되었다네. 전국에서 박영효가 김홍집과 함께 폐하께서는 반대 상소가 귀국 새로운 정부를 이미 단발을 빗발치고 했다네. 주도한다더군. 하셨다는군. 있다네. (가) (가) 시기에 있었던 사실로 옳은 것은?  [
1102,69,2,cj_v41_1047,삼국 시대,조선,False,"이 비석은 원래 도선국사비, 무학대사비 등으로 알려져 있었지 맞 아. 그런데 조선 후기에 김정희가 금석과안록에서 이 왕이 건립 한 순수비임을 고증하였다 밑줄 그은 '이 왕'의 업적으로 옳은 것은?  [키워드] 조선 사비 업적"
1488,76,38,cj_v41_1421,고려,일제 강점기,False,기억해야 할 대한외국인 마쟈르 매켄지 베델 스코필드 헐버트 행적 제1차 세계 대전에 참전했던 헝가리인 마쟈르는 러시아군 포로가 되었다가 몽골까지 흘러들어왔다. 그곳에서 알게 된 독립운동가 이태준의 부탁으로 베이징에서 김원봉을 만났다. 김원봉은 1919년 지린성에서 일제 식민 통치 기관 
765,62,15,cj_v41_0725,조선,조선,True,제국 대장 공주가 일찍이 잣과 인삼을 [원의] 강남 지역으로 보내 많은 이익을 얻었다. 나중에는 현관을 각지에 파견하여 잣과 인삼을 구하게 하였다. 비록 나오지 않는 땅이라 하더라도 강제로 거두니 백성들이 매우 괴로워하였다. 다음 상황이 나타난 시기의 사회 모습으로 옳은 것은?  [키워
284,52,34,cj_v41_0270,개항기,개항기,True,"청일 전쟁 이후 열강이 침탈한 이권 국가: 독일, 일본, 미국, 러시아, 프랑스 사례: (가), (나), (다), (라), (마) (가)~(마)에 들어갈 내용으로 옳지 않은 것은?  [키워드] 침탈한 전쟁"
177,50,27,cj_v41_0169,개항기,조선,False,"(가) 저들이 비록 왜인이라고는 하나 실은 양적(洋賊)이다. 화친이 한번 이루어지면 사학(邪學)의 서책과 천주의 초상이 교역하는 속에 섞여 들어오게 되고, 조금 지나면 전도사와 신도가 전수하여 사학이 온 나라에 두루 가득 차게 될 것이다. - 지부복궐척화의소 - (나) 지금 조정에서는 "
1306,73,6,cj_v41_img_73_06,삼국 시대,삼국 시대,True,"디지털 실감 영상으로 재현한 고구려의 문화유산   우리 박물관은 '영락' 이라는 연호를 사용한 왕의 능비를 디지털 영상으로 복원하여 선보이고자 합니다. 네 면에 새겨진 1,700여 개의 문자와 능비의 실물 크기, 표면 질감을 생성하게 재현하였습니다. 한편, 이번 전시에서는 그의 시호가 "
131,49,31,cj_v41_0125,개항기,현대,False,이것은 개회당이 (가) 당시 발표한 개획 정강의 일부이다. 1 대인군을 가끼운 시일 안어 돌아오게 개화당은 새로운 정부를 구성하고 하고 청에 소공하는 허레들 폐지합 것 이 정강을 내세워습니다 2 문벌을 폐지하여 인민 평등의 권리므 제정하고 능력에 따라 관리튼 등용: 것 13. 대신과 참
233,51,33,cj_v41_0222,조선,개항기,False,이제 화약을 체결하였으니 전주성에서 해산하시오. 알겠소. 대신 우리 농민군의 안전을 보장해 주시오. 남접과 북접이 연합하였으니 왜적을 몰아내는 데 온 힘을 다합시다. (개 (가) 시기에 있었던 사실로 옳은 것은?  [키워드] 농민
625,59,25,cj_v41_0591,조선,조선,True,한글 소설이 유행했던 이 시기에 대해 이야기해 볼까요? - 소설책을 빌려주는 세책가가 성행하였다요. - 저잣거리에서 한글 소설을 읽어 주는 전기수가 인기를 끌었어요. '이 시기'의 문화에 대한 설명으로 옳은 것은?  [키워드] 모두 조선 후기의 특징
769,62,19,cj_v41_0729,조선,조선,True,"오전 1050 문화유산이 전하는 이야기 - 광통교 출 한국사 채널 100% - 조회수 221 203 청계천이 복원되면서 광통교도 옛 모습을 되찾았어요. 이 광통교에는 능에 썼던 석물들이 있어요. 두 차례 왕자의 난으로 즉위한 (가) 이/가 태조의 계비인 신덕 왕후의 능을 이장하고, 이전"
1515,77,15,cj_v41_1446,남북국 시대,조선,False,초상화로 보는 한국사 이 그림은 소수 서원에 봉안되어 있는 인물의 초상화이다. 그는 충렬왕 때 원에 갔다가 주희의 저서를 들여오면서 성리학을 본격적 으로 소개하였다. 그림의 상단에는 유학 진흥에 힘쓴 공을 인정하여 충숙왕이 그의 초상화를 문묘에 모시게 하였다는 발문이 있다. 밑줄 그은 
1079,68,29,cj_v41_1025,일제 강점기,조선,False,송악(松嶽)/개주(開州)/열린 성(城)의 도시 특별전 여지도 속 옛 궁성 다음 특별전에서 볼 수 있는 도시의 역사에 대한 설명으로 적절하지 않은 것은?  [키워드] 지도
1368,74,18,cj_v41_1304,남북국 시대,고려,False,"고려의 중앙 관제 가, 송의 영향을 받은 기구로 가 연 결되어 있다. 이어 독자적 정치 기구로 이 나와 있다. ㄱ. 좌·우사정이 6부를 나누어 관할한 나라는 (고려가 아니라) 발해 이다(3성 6부). 정당성 아래에 좌사정과 우사정을 두었으며, 다시 좌 사정 아래 충부, 인부, 의부를, "
1503,77,3,cj_v41_1436,초기 국가,초기 국가,True,"오전 10:40 인공 지능 이미지 생성기 및 편집기 텍텍스스트트를를 이이미미지지로로 이미지를 이미지로 명령어 삼국지위서 동이전에 기록된 이 나라의 특징을 반영하여 이미지를 만들어 줘. 주요 특징은 다음과 같아. ○ 특산물로 단궁, 과하마, 반어피가 유명하였다. ○ 10월에 제천 행사인 "
253,52,3,cj_v41_img_52_03,삼국 시대,삼국 시대,True,"삼국사기 프로그램 화면에 '6년 - 거벌부가 국사를 편찬하다', '11년 - 이사부가 도살성과 금성을 정복하다', '27년 - 황룡사를 완공하다'라는 내용이 나와 있음. 다음 검색창에 들어갈 왕에 대한 설명으로 옳은 것은?  [키워드] 삼국사기 이사부"
993,66,43,cj_v41_0940,조선,조선,True,일제는 조선 민사령을 개정하여 일본식 씨명을 사용하도록 강요하였다. 조선 민사령 중 개정의 건 이렇게 개정한 이후에 일제가 추진한 (제령 제19호) 정책에 대해 말해 볼까요? 조선인 호주는 본령 시행 후 6개월 이내에 새로 씨(氏)를 정하고 이를 부윤 또는 읍면장에게 신고해야 한다. …
66,48,16,cj_v41_0061,고려,고려,True,"경종 원년, 처음으로 직관과 산관 각 품의 전시과를 제정하였다. 문종 30년, 양반 전시과를 다시 고쳤다. 제1과는 중서령, 상서령, 문하시중으로 전지 100결과 시지 50결을 주며, 제18과는 한인, 잡류로 전지 17결을 주었다. 다음 제도가 시행된 국가의 경제 상황으로 옳은 것은? "
1155,70,5,cj_v41_1099,삼국 시대,삼국 시대,True,화면에 보이는 고구려의 사신도와 백제 산수무늬 벽돌은 신선 사상을 기반으로 불로장생을 추구하는 이 종교의 내용이 잘 표현된 문화유산이다. 이 종교와 관련된 역사적 사실은 무엇이 있을까요? 강서대묘 사신도 중 현무도 산수무늬 벽돌 강연자의 질문에 대한 청중의 답변으로 가장 적절한 것은? 
125,49,25,cj_v41_0120,조선,조선,True,이것은 (가)의 결과 심양에 볼모로 잡혀간 봉림 대군이 쓴 한글 편지이다. 편지에는 척화론을 내세우다 끌려와 함께 있던 김상헌에 대한 염려가 담겨 있다. (가) 전쟁 이후에 있었던 사실로 옳은 것은?  [키워드] 전쟁
388,54,38,cj_v41_0367,조선,조선,True,이 그림은 (가) 이/가 노동의 중요성을 (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 그림 인물
200,50,50,cj_v41_img_50_50,현대,현대,True,"신문 기사: 광주 대단지 주민 5만여 명, 대규모 시위 다음 기사의 사건이 일어난 정부 시기의 통일 정책으로 옳은 것은?  [키워드] 통일 사건"
747,61,47,cj_v41_0709,현대,현대,True,"전국의 언른인 여러군! 지금 광주에서는 젊은 대학생들과 시민들이 피를 홀리며 싸우고 있다 대학생들의 평화적 시위를 질서 유지, 진압이라는 명목 아래 저 잔인한 공수 부대를 투입하여 시민과 학생을 무차별 살육 하였고 더군다나 발포 명령까지 내렸던 것이다. ------ 그러나 일부 언론은 "
373,54,23,cj_v41_0353,조선,조선,True,이 자료는 이 전쟁에서 공을 세운 김시민을 선무 2등 공신으로 책봉한 교서이다. 그는 진주성 전투에서 대승을 거두어 왜군의 보급로를 끊었으며 전라도의 곡창 지대를 지키는 데 기여하였다. ‘이 전쟁’ 중에 있었던 사실로 옳지 않은 것은?  [키워드] 전쟁 전투 책봉
211,51,11,cj_v41_0201,남북국 시대,고려,False,"목종 5년에 6위의 직원을 마련하여 두엇는데 뒤에 8양군뉘다 ) 과 용호군짓{로)의 2군을 설치하고, 6위의 위에 엇게 하여다. 뒤에 또 중방을 설치하고 , 2군 ' 6위의 상장군과 대장군이 모두 회합하게 하였다 다음 군사 제도를 운영한 국가에 대한 설명으로 옳은 것은?  [키워드] 운"
1477,76,27,cj_v41_img_76_27,조선,조선,True,이 그림은 조선 후기의 대표적인 풍속 화가인 혜원이 그린 연소답청입니다. 양반들이 봄날에 자연을 즐기고자 나들이하는 모습을 그린 작품입니다. 다음 중 (가)에 해당하는 작품으로 옳은 것은?  [키워드] 조선 양반 풍속 그림
1111,69,11,cj_v41_1056,고려,조선,False,서도라 고쳐 부르다 호경으로 개칭하다 유수 조위총이 반란을 일으키다 동녕부가 설치되다 다음 검색창에 들어갈 지역에서 있었던 사실로 옳은 것은?  [키워드] 반란
966,66,16,cj_v41_0915,고려,조선,False,이것은 전라남도 강진군 월남사지에있는 (가) 의 비이다. 비문에는 지눌의 제자인 그가 수선사의 지12내 사주가 된 일. 당시 집권자인 최우가 그에게 두 이득을 출가(出家)시킨 일 등이 기록되어 있다. 1월 (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 우가 최우 인물
611,59,11,cj_v41_0578,고려,조선,False,신이 씨위因 진 이유는 적들은 기병인데 우리는 보병이라 대적할 수가 없었기 때문이다. 새로운 부대의 청실이 필요합니다. 그렇다면 그대의 의견대로 별무반을 상실하여 여진과 맞서도록 하라. 4 心 다음 대화에 등장하는 왕이 추진한 정책으로 옳은 것은?  [키워드] 별무반 진한 여진
1316,73,16,cj_v41_1254,고조선,조선,False,박물관 소개 글에서 '별도의 천하'라는 표현을 통해 중국과 구별되는 역사 인식을 엿볼 수 있다고 설명한다. 다음 검색창에 들어갈 역사서에 대한 설명으로 옳은 것은?  [키워드] 역사서
836,63,36,cj_v41_0793,일제 강점기,일제 강점기,True,"주제: (가)의 무장 독립 투쟁 - 국민부 산하 군사 조직으로 편성되었다가 이후 여러 부대를 통합하며 재편되었다. - 총사령에 양세봉, 참모장에 김학규가 임명되어 부대를 이끌었습니다. - 만주 사변 이후 중국 의용군과 함께 남만주 일대에서 항일 투쟁을 벌였다. (가) 부대에 대한 설명으"
1581,78,31,cj_v41_1509,개항기,조선,False,"오는 7월 1일부터 경성 화폐교환소에서 구 백동화 교환 사무를 시작하니, 혼잡을 예방하고 서로의 편의를 도모하기 위하여 청원 방법을 다음과 같이 정하였다. 교흰을 청구하고자 하는 자는 이 뜻을 준수하도록 한다. 광무 9년 6월 29일 탁지부 대신 제1항 구 백동화 교흰을 청구하고자 하는"
215,51,15,cj_v41_0205,고려,고려,True,이것은 황산대첩비의 탁본이다. 비문에는 당시 양광전라경상도 도순찰사였던 (가) 이/가 고려군을 이끌고 전라도 황산에서 적장 아지발도를 사살하는 등 왜구를 크게 물리친 일이 기록되어 있다 (가) 인물의 활동으로 옳은 것은?  [키워드] 황산대첩비 고려 활동 인물
722,61,22,cj_v41_0685,조선,조선,True,"역사 용어 해설 1.개요 조선 시대에 언론 활동, 풍속 교정, 백관에 대한 규찰과 탄핵 등-을 관장하던 기구이다. 대사헌, 집의, 장령, 감찰 등의 직제로 구성되어 있다. 2. 관련 사료 건국 초기에 (가) 기구에 대한 설명으로 옳은 것은?  [키워드] 조선 풍속 활동"
1174,70,24,cj_v41_1118,조선,조선,True,"#5. 궁궐 안 왕과 신하들이 대화하는 장면 신하1: 전 하, 우리나라의 습속은 예로부터 신분에 따라 등용하는 것이 원칙이었습니다. 서얼들을 적자 와 똑같이 대우한다면, 서얼이 적자를 능멸하는 폐단이 열리게 될 것이다. 왕: 수 많은 서얼들도 나의 신하인데 그들이 제자리를 얻지 못하고 "
97,48,47,cj_v41_0092,조선,현대,False,"(가) 1. 조선의 민주 독립을 보장한 3상 회의 결정에 의하여 남북을 통한 좌우 합작으로 민주주의 임시 정부를 수립할 것. 3. 토지 개혁에 있어 몰수, 유조건 몰수, 체감 매상 등으로 토지를 농민에게 무상으로 나누어 주며 시가지의 기지와 큰 건물을 적정 처리하며 중요 산업을 국유화하"
626,59,26,cj_v41_0592,조선,조선,True,"역사 용어 해설 (가) 1.개요 중종 때 삼포왜란을 계기로 설치되었다. 을묘왜변을 겪으면서 상설 기구화되었고, 양 난을 거치며 국정을 총괄하는 (가) 기구에 대한 설명으로 옳은 것은?  [키워드] 중종"
