ml_sequence_index,split,eval_split,round_no,question_no,problem_id,era,topic,topic_train,question_type,question_subtype,core_concept,text,text_with_core
1498,test,test,76,48,cj_v41_1431,현대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,박정희 정부 시기의 경제 개발과 서울 지하철 1호선 개통,"이것은 서울에 최초로 설정된 개발 제한 구역을 표시한 지도 이다. 경부 고속 국도를 준공하는 등 경제 발전에 힘쓰던 당시 정부는 도시의 무질서한 확산을 방지하고 도시 주변의 자연환경을 보전하기 위해 처음으로 개발 제한 구역을 설정하였다.
밑줄 그은 ‘정부’ 시기에 볼 수 있는 모습으로 가장 적절한 것은?

[키워드] 박정희 정부 시기의 경제 개발과 서울 지하철 1호선 개통","이것은 서울에 최초로 설정된 개발 제한 구역을 표시한 지도 이다. 경부 고속 국도를 준공하는 등 경제 발전에 힘쓰던 당시 정부는 도시의 무질서한 확산을 방지하고 도시 주변의 자연환경을 보전하기 위해 처음으로 개발 제한 구역을 설정하였다. 밑줄 그은 ‘정부’ 시기에 볼 수 있는 모습으로 가장 적절한 것은? [키워드] 박정희 정부 시기의 경제 개발과 서울 지하철 1호선 개통

[Core Concept]
박정희 정부 시기의 경제 개발과 서울 지하철 1호선 개통"
1502,test,test,77,2,cj_v41_1435,고조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,위만 조선과 범금 8조,"역사 신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 양국 간 외교 갈등, 전쟁으로 이어지다 한의 사신 섭하가 자신을 송별하던 (가) 의 비왕(裨王) 장(長)을 살해하는 외교적 사건이 발생하였다. 그런데 한 무제는 오히려 섭하에게 벼슬을 내렸고 우거왕은 이에 분노하여 군대를 보내 섭하를 죽였다. 그러자 한 무제가 병력을 모아 (가) 을/를 침공하였고, 우거왕은 이에 맞서기로 결심한 것으로 보인다.
(가) 나라에 대한 설명으로 옳은 것은?

[키워드] 위만 조선과 범금 8조","역사 신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 양국 간 외교 갈등, 전쟁으로 이어지다 한의 사신 섭하가 자신을 송별하던 (가) 의 비왕(裨王) 장(長)을 살해하는 외교적 사건이 발생하였다. 그런데 한 무제는 오히려 섭하에게 벼슬을 내렸고 우거왕은 이에 분노하여 군대를 보내 섭하를 죽였다. 그러자 한 무제가 병력을 모아 (가) 을/를 침공하였고, 우거왕은 이에 맞서기로 결심한 것으로 보인다. (가) 나라에 대한 설명으로 옳은 것은? [키워드] 위만 조선과 범금 8조

[Core Concept]
위만 조선과 범금 8조"
1512,test,test,77,12,cj_v41_1444,고려,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 원 간섭기 응방의 설치와 매 서식지 변화,"[다큐멘터리 기획안] 우리 역사 속 생태 · 환경 이야기 ▣ 기획 의도 인간과 생태·환경의 상호 관계를 시대 순으로 조망 하여 한국사에 대한 새로운 시각을 제공한다. ▣ 구성 1부. 혜공왕 대 재이(災異) 발생과 백좌법회 개최 2부. (가) 3부. 승정원일기를 통해 본 소빙기 농업 생산과 경신대기근 발생 4부. 해수구제(害獸驅除) 사업의 시행과 한반도 호랑이 사냥
(가)에 들어갈 내용으로 가장 적절한 것은?

[키워드] 고려 원 간섭기 응방의 설치와 매 서식지 변화","[다큐멘터리 기획안] 우리 역사 속 생태 · 환경 이야기 ▣ 기획 의도 인간과 생태·환경의 상호 관계를 시대 순으로 조망 하여 한국사에 대한 새로운 시각을 제공한다. ▣ 구성 1부. 혜공왕 대 재이(災異) 발생과 백좌법회 개최 2부. (가) 3부. 승정원일기를 통해 본 소빙기 농업 생산과 경신대기근 발생 4부. 해수구제(害獸驅除) 사업의 시행과 한반도 호랑이 사냥 (가)에 들어갈 내용으로 가장 적절한 것은? [키워드] 고려 원 간섭기 응방의 설치와 매 서식지 변화

[Core Concept]
고려 원 간섭기 응방의 설치와 매 서식지 변화"
1518,test,test,77,18,cj_v41_1449,고려,사건,사건,연대기의 파악,연표·흐름 빈칸,위화도 회군,"위화도에서 좌·우군도통사가 글을 올려 회군을 요청하니 최영이 말하기를, “두 도통사가 있으니 스스로 와서 아뢰는 것이 옳다. 군사를 물리자는 말을 감히 내 입으로 하지 못하겠다.”라고 하였다. …… 원의 잔당들이 사막으로 도망가서 이름뿐인 나라를 세웠는데, 최영이 배후(裴厚)를 보내어 함께 돕기로 약속하고 요동을 협공 하였다. 좌·우군도통사가 다시 사람을 보내어 최영에게 나아가 속히 회군을 허락해 달라고 요청하였으나 최영은 그럴 뜻이 없었다. - 고려사 - 1009 1126 1232 1273 1351 1392 (가) (나) (다) (라) (마) 강조의 이자겸의 처인성 삼별초 공민왕 고려 정변 난 전투 항쟁 진압 즉위 멸망
다음 상황이 나타난 시기를 연표에서 옳게 고른 것은?

[키워드] 위화도 회군","위화도에서 좌·우군도통사가 글을 올려 회군을 요청하니 최영이 말하기를, “두 도통사가 있으니 스스로 와서 아뢰는 것이 옳다. 군사를 물리자는 말을 감히 내 입으로 하지 못하겠다.”라고 하였다. …… 원의 잔당들이 사막으로 도망가서 이름뿐인 나라를 세웠는데, 최영이 배후(裴厚)를 보내어 함께 돕기로 약속하고 요동을 협공 하였다. 좌·우군도통사가 다시 사람을 보내어 최영에게 나아가 속히 회군을 허락해 달라고 요청하였으나 최영은 그럴 뜻이 없었다. - 고려사 - 1009 1126 1232 1273 1351 1392 (가) (나) (다) (라) (마) 강조의 이자겸의 처인성 삼별초 공민왕 고려 정변 난 전투 항쟁 진압 즉위 멸망 다음 상황이 나타난 시기를 연표에서 옳게 고른 것은? [키워드] 위화도 회군

[Core Concept]
위화도 회군"
1519,test,test,77,19,cj_v41_1450,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,사간원의 기능과 조선 3사 구성,"○ 문 하부 좌우 정승을 고쳐 의정부 좌우 정승으로, 문하시랑 찬성사를 의정부 찬성사로, 참찬 문하부사를 참찬 의정부사로, 정당 문학을 의정부 문학으로 하였다. …… 문하부의 이름을 혁파하고, 낭사(郎舍)를 고쳐 (가) (으)로 하였다. ○ (가) 의 대사간 성현(成俔) 등이 상소하였다. “신 등이 삼가 생각건대 신하를 다루는 도리는 간사하고 올바른 것을 분별하여 올바른 신하는 마땅히 가까이하고, 간사한 신하는 마땅히 멀리하는 것에 있다.”
(가) 기구에 대한 설명으로 옳은 것은?

[키워드] 사간원의 기능과 조선 3사 구성","○ 문 하부 좌우 정승을 고쳐 의정부 좌우 정승으로, 문하시랑 찬성사를 의정부 찬성사로, 참찬 문하부사를 참찬 의정부사로, 정당 문학을 의정부 문학으로 하였다. …… 문하부의 이름을 혁파하고, 낭사(郎舍)를 고쳐 (가) (으)로 하였다. ○ (가) 의 대사간 성현(成俔) 등이 상소하였다. “신 등이 삼가 생각건대 신하를 다루는 도리는 간사하고 올바른 것을 분별하여 올바른 신하는 마땅히 가까이하고, 간사한 신하는 마땅히 멀리하는 것에 있다.” (가) 기구에 대한 설명으로 옳은 것은? [키워드] 사간원의 기능과 조선 3사 구성

[Core Concept]
사간원의 기능과 조선 3사 구성"
1522,test,test,77,22,cj_v41_1453,조선,사건,사건,연대기의 파악,전후 시기 판단,병자호란 이후 효종의 북벌 준비,"#11. 남한산성 안 임금이 항복하라는 내용이 담긴 칸[汗]의 서신을 읽은 후 대신들에게 말한다. 임금: 앞 으로 어떤 계책을 세워야 하겠는가? 김상헌: 지 금 항복한다 하더라도 어떻게 그 노여움을 풀겠습니까. 끝내는 반드시 따르기 어려운 요청을 해 올 것이다. 적의 글을 우리 군사들에게 널리 알려 사기를 높이는 것이 마땅하겠습니다. 최명길: 칸이 직접 출병한 이상 대적하기가 더욱 어려운데, 대적할 경우 반드시 망하고 말 것이다. 임금: 성 문과 성벽을 굳게 지키면서 속히 회답해야 할 것이다.
다음 시나리오의 상황 이후에 전개된 사실로 옳은 것은?

[키워드] 병자호란 이후 효종의 북벌 준비","#11. 남한산성 안 임금이 항복하라는 내용이 담긴 칸[汗]의 서신을 읽은 후 대신들에게 말한다. 임금: 앞 으로 어떤 계책을 세워야 하겠는가? 김상헌: 지 금 항복한다 하더라도 어떻게 그 노여움을 풀겠습니까. 끝내는 반드시 따르기 어려운 요청을 해 올 것이다. 적의 글을 우리 군사들에게 널리 알려 사기를 높이는 것이 마땅하겠습니다. 최명길: 칸이 직접 출병한 이상 대적하기가 더욱 어려운데, 대적할 경우 반드시 망하고 말 것이다. 임금: 성 문과 성벽을 굳게 지키면서 속히 회답해야 할 것이다. 다음 시나리오의 상황 이후에 전개된 사실로 옳은 것은? [키워드] 병자호란 이후 효종의 북벌 준비

[Core Concept]
병자호란 이후 효종의 북벌 준비"
1523,test,test,77,23,cj_v41_1454,조선,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,초량 왜관 대일 무역 시기의 조선 후기 문화·사회상과 계해약조 체결 시기의 구분,"이것은 변박이 그린 초량 왜관의 전경이다. 이 그림에는 관수가(館守家)를 중심으로 서관과 동관 구역이 나뉘어 있고, 50여 개의 건물 명칭이 표기되어 있다. 이를 통해 초량 왜관에서 대일 무역이 이루어지던 시기 왜관의 구성과 규모를 확인할 수 있다. 변박 특별전 왜관도 화면을 넘기면 다른 작품을 볼 수 있다.
밑줄 그은 ‘시기’에 볼 수 있는 모습으로 적절하지 않은 것은?

[키워드] 초량 왜관 대일 무역 시기의 조선 후기 문화·사회상과 계해약조 체결 시기의 구분","이것은 변박이 그린 초량 왜관의 전경이다. 이 그림에는 관수가(館守家)를 중심으로 서관과 동관 구역이 나뉘어 있고, 50여 개의 건물 명칭이 표기되어 있다. 이를 통해 초량 왜관에서 대일 무역이 이루어지던 시기 왜관의 구성과 규모를 확인할 수 있다. 변박 특별전 왜관도 화면을 넘기면 다른 작품을 볼 수 있다. 밑줄 그은 ‘시기’에 볼 수 있는 모습으로 적절하지 않은 것은? [키워드] 초량 왜관 대일 무역 시기의 조선 후기 문화·사회상과 계해약조 체결 시기의 구분

[Core Concept]
초량 왜관 대일 무역 시기의 조선 후기 문화·사회상과 계해약조 체결 시기의 구분"
1530,test,test,77,30,cj_v41_1461,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,을미개혁,"이 자료는 조선 정부에서 발행한 관보 제214호 이다. 관보의 내부(內部) 고시는 이 개혁에 따라 시행된 단발령을 알리는 내용으로, 국왕이 먼저 단발을 행하였으니 백성에게 이를 따르라고 하고 있다. 한편, 관보에 사용된 연호인 건양은 국모 시해 사건 이후 추진된 이 개혁의 일환으로 태양력이 도입되면서 새로 정한 것이다.
밑줄 그은 ‘이 개혁’의 내용으로 옳은 것은?

[키워드] 을미개혁","이 자료는 조선 정부에서 발행한 관보 제214호 이다. 관보의 내부(內部) 고시는 이 개혁에 따라 시행된 단발령을 알리는 내용으로, 국왕이 먼저 단발을 행하였으니 백성에게 이를 따르라고 하고 있다. 한편, 관보에 사용된 연호인 건양은 국모 시해 사건 이후 추진된 이 개혁의 일환으로 태양력이 도입되면서 새로 정한 것이다. 밑줄 그은 ‘이 개혁’의 내용으로 옳은 것은? [키워드] 을미개혁

[Core Concept]
을미개혁"
1532,test,test,77,32,cj_v41_1463,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,하와이 한인 사회의 대조선 국민 군단 결성과 민족 운동,"포와유람기는 현순이 이 지역의 호놀룰루 등에서 체류한 경험을 바탕으로 쓴 견문록이다. 이 책에는 20세기 초 사탕수수 농장에 도착한 초기 한인 이민자들의 생활 모습이 잘 나타나 있으며, 포와(布哇)라고 불렸던 이 지역의 지리, 역사, 문화 등이 기록되어 있다. 포와유람기
밑줄 그은 ‘이 지역’에서 전개된 민족 운동에 대한 설명으로 옳은 것은?

[키워드] 하와이 한인 사회의 대조선 국민 군단 결성과 민족 운동","포와유람기는 현순이 이 지역의 호놀룰루 등에서 체류한 경험을 바탕으로 쓴 견문록이다. 이 책에는 20세기 초 사탕수수 농장에 도착한 초기 한인 이민자들의 생활 모습이 잘 나타나 있으며, 포와(布哇)라고 불렸던 이 지역의 지리, 역사, 문화 등이 기록되어 있다. 포와유람기 밑줄 그은 ‘이 지역’에서 전개된 민족 운동에 대한 설명으로 옳은 것은? [키워드] 하와이 한인 사회의 대조선 국민 군단 결성과 민족 운동

[Core Concept]
하와이 한인 사회의 대조선 국민 군단 결성과 민족 운동"
1533,test,test,77,33,cj_v41_1464,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,을사늑약의 체결과 통감부 설치,"한국사 교실 수행 과제: 오늘 학습한 조약과 관련된 자료를 조사하여 사진과 설명을 올려 주세요. ○○○ □□□ △△△ 중명전 민영환 자신회 대한 제국 시기 황실 일제의 강요로 조약이 나철, 오기호 등이 조약 도서관 등으로 이용 체결되자 이에 항거하는 에 찬성한 다섯 명의 되었던 곳으로 조약이 뜻으로 유서를 남기고 대 신 들 을 처 단 하 기 강제로 체결된 장소임. 자결함. 위해 조직함.
다음 자료에 나타난 조약에 대한 설명으로 옳은 것은?

[키워드] 을사늑약의 체결과 통감부 설치","한국사 교실 수행 과제: 오늘 학습한 조약과 관련된 자료를 조사하여 사진과 설명을 올려 주세요. ○○○ □□□ △△△ 중명전 민영환 자신회 대한 제국 시기 황실 일제의 강요로 조약이 나철, 오기호 등이 조약 도서관 등으로 이용 체결되자 이에 항거하는 에 찬성한 다섯 명의 되었던 곳으로 조약이 뜻으로 유서를 남기고 대 신 들 을 처 단 하 기 강제로 체결된 장소임. 자결함. 위해 조직함. 다음 자료에 나타난 조약에 대한 설명으로 옳은 것은? [키워드] 을사늑약의 체결과 통감부 설치

[Core Concept]
을사늑약의 체결과 통감부 설치"
1534,test,test,77,34,cj_v41_1465,개항기,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신민회의 활동과 대성 학교 설립,"특별 전시 국외 독립운동의 숨은 주역, 안태국을 기억하다 우리 기념관에서는 (가) 에서 운영한 태극 서관의 주임 등을 맡았던 안태국의 공훈을 기리는 특별전을 마련하였다. 그는 안창호, 양기탁 등을 중심으로 비밀리에 결성된 (가) 에서 국외 독립군 기지 건설을 위해 군자금 모금과 이주민 모집 등에 힘썼습니다. 그의 활동을 알 수 있는 자료들을 준비하였으니 많은 관심 바랍니다. •기간: 2026년 월 일 ~ 월 일 •장소: △△ 기념관 특별 전시실 •전시 자료: 안태국 장례식 사진 등 점
(가) 단체에 대한 설명으로 옳은 것은?

[키워드] 신민회의 활동과 대성 학교 설립","특별 전시 국외 독립운동의 숨은 주역, 안태국을 기억하다 우리 기념관에서는 (가) 에서 운영한 태극 서관의 주임 등을 맡았던 안태국의 공훈을 기리는 특별전을 마련하였다. 그는 안창호, 양기탁 등을 중심으로 비밀리에 결성된 (가) 에서 국외 독립군 기지 건설을 위해 군자금 모금과 이주민 모집 등에 힘썼습니다. 그의 활동을 알 수 있는 자료들을 준비하였으니 많은 관심 바랍니다. •기간: 2026년 월 일 ~ 월 일 •장소: △△ 기념관 특별 전시실 •전시 자료: 안태국 장례식 사진 등 점 (가) 단체에 대한 설명으로 옳은 것은? [키워드] 신민회의 활동과 대성 학교 설립

[Core Concept]
신민회의 활동과 대성 학교 설립"
1539,test,test,77,39,cj_v41_1470,일제 강점기,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대공황 이후 일제의 면화 증산 정책과 농촌 진흥 운동,"이 기사는 일제의 정책으로 인해 피해를 입은 농촌의 모습을 다루고 있다. 대공황 이후 일제는 공업 원료 등을 확보하기 위해 한반도 남부 지방에 면화 재배를 확대하는 정책을 추진하였다. 이 정책이 시행된 시기에 있었던 사실을 말해볼까요? 일제의 강압적 면화 재배 일제가 강제하여 경작한 면화 장려에 경주의 농민 수백 명이 밭이 해충으로 피해를 입자 경북 궐기함. 농가의 민심이 악화함.
교사의 질문에 대한 학생의 답변으로 가장 적절한 것은?

[키워드] 대공황 이후 일제의 면화 증산 정책과 농촌 진흥 운동","이 기사는 일제의 정책으로 인해 피해를 입은 농촌의 모습을 다루고 있다. 대공황 이후 일제는 공업 원료 등을 확보하기 위해 한반도 남부 지방에 면화 재배를 확대하는 정책을 추진하였다. 이 정책이 시행된 시기에 있었던 사실을 말해볼까요? 일제의 강압적 면화 재배 일제가 강제하여 경작한 면화 장려에 경주의 농민 수백 명이 밭이 해충으로 피해를 입자 경북 궐기함. 농가의 민심이 악화함. 교사의 질문에 대한 학생의 답변으로 가장 적절한 것은? [키워드] 대공황 이후 일제의 면화 증산 정책과 농촌 진흥 운동

[Core Concept]
대공황 이후 일제의 면화 증산 정책과 농촌 진흥 운동"
1541,test,test,77,41,cj_v41_1472,일제 강점기,군사,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선혁명군의 흥경성 전투 항일 무장 투쟁,"국민부는 중국의 반일 단체와 연락을 취하여 대규모 항일 행동을 계획하였지만, 각지의 일본 경관대에게 단원이 검거되고 무기를 압수당하여 세력이 꺾였다. 그러나 당시 이를 피한 양세봉, 양하산 등 주요 인물이 흩어졌던 단원을 모아 국민부 산하의 무장 단체를 재편하여 행동을 재개하였다. 총사령관 양세봉의 지휘 아래 이 부대는 대도회 등과 함께 한중 연합군을 편성하여 소양구에 이어 영릉가를 점령하였다.
밑줄 그은 ‘이 부대’에 대한 설명으로 옳은 것은?

[키워드] 조선혁명군의 흥경성 전투 항일 무장 투쟁","국민부는 중국의 반일 단체와 연락을 취하여 대규모 항일 행동을 계획하였지만, 각지의 일본 경관대에게 단원이 검거되고 무기를 압수당하여 세력이 꺾였다. 그러나 당시 이를 피한 양세봉, 양하산 등 주요 인물이 흩어졌던 단원을 모아 국민부 산하의 무장 단체를 재편하여 행동을 재개하였다. 총사령관 양세봉의 지휘 아래 이 부대는 대도회 등과 함께 한중 연합군을 편성하여 소양구에 이어 영릉가를 점령하였다. 밑줄 그은 ‘이 부대’에 대한 설명으로 옳은 것은? [키워드] 조선혁명군의 흥경성 전투 항일 무장 투쟁

[Core Concept]
조선혁명군의 흥경성 전투 항일 무장 투쟁"
1546,test,test,77,46,cj_v41_1477,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,여운형의 조선 건국 동맹 결성과 해방 정국 활동,"이 자료는 미소 공동 위원회 미국 대표단 정치고문단 소속인 ㄴ. M. 버치 중위가 좌우 합작을 주도한 (가) 을/를 추모하며 남긴 연설문이다. 엔도 정무총감과의 회담에서 사회 안정에 관한 요구 사항을 관철하는 등 해방 정국을 주도하던 (가) 이/가 암살되자, 버치 중위는 존경의 의미를 담아 한국어 발음을 알파벳으로 표기한 연설문을 작성하였다. 돌아 가신 - 위대한 선생님에 - 대하여 나는 조선말로 한마디 하겠습니다. 그는 영원히 침묵의 나라로 돌아 갔습니다. 그러나 그의 친구와 - …
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 여운형의 조선 건국 동맹 결성과 해방 정국 활동","이 자료는 미소 공동 위원회 미국 대표단 정치고문단 소속인 ㄴ. M. 버치 중위가 좌우 합작을 주도한 (가) 을/를 추모하며 남긴 연설문이다. 엔도 정무총감과의 회담에서 사회 안정에 관한 요구 사항을 관철하는 등 해방 정국을 주도하던 (가) 이/가 암살되자, 버치 중위는 존경의 의미를 담아 한국어 발음을 알파벳으로 표기한 연설문을 작성하였다. 돌아 가신 - 위대한 선생님에 - 대하여 나는 조선말로 한마디 하겠습니다. 그는 영원히 침묵의 나라로 돌아 갔습니다. 그러나 그의 친구와 - … (가) 인물에 대한 설명으로 옳은 것은? [키워드] 여운형의 조선 건국 동맹 결성과 해방 정국 활동

[Core Concept]
여운형의 조선 건국 동맹 결성과 해방 정국 활동"
1547,test,test,77,47,cj_v41_1478,현대,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,박정희 정부 시기의 경제 개발과 포항 제철소 건설,"이것은 (가) 정부가 작성한 행정 수도 건설 계획의 일부이다. 수출 100억 달러를 처음으로 달성하는 등 경제 성장을 이룬 (가) 정부는 수도권 인구 과밀화 억제 등을 내세우며 행정 수도의 건설 계획을 발표했다. 당시 충남 공주시 장기면을 중심으로 연기군 일부까지 건설 대상 지역에 포함되어 있는 것을 확인할 수 있다.
(가) 정부 시기에 있었던 사실로 옳은 것은?

[키워드] 박정희 정부 시기의 경제 개발과 포항 제철소 건설","이것은 (가) 정부가 작성한 행정 수도 건설 계획의 일부이다. 수출 100억 달러를 처음으로 달성하는 등 경제 성장을 이룬 (가) 정부는 수도권 인구 과밀화 억제 등을 내세우며 행정 수도의 건설 계획을 발표했다. 당시 충남 공주시 장기면을 중심으로 연기군 일부까지 건설 대상 지역에 포함되어 있는 것을 확인할 수 있다. (가) 정부 시기에 있었던 사실로 옳은 것은? [키워드] 박정희 정부 시기의 경제 개발과 포항 제철소 건설

[Core Concept]
박정희 정부 시기의 경제 개발과 포항 제철소 건설"
1551,test,test,78,1,cj_v41_1482,선사 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신석기 시대의 생활 모습과 도구,"오늘 소개할 곳은 여수 안도 조개더미 유적이다. 이 유적에서는 농경과 목축이 시작된 (가) 시대의 인골과 조개팔찌 등이 출토되어 당시의 매장 풍습을 확인할 수 있다. 또한 이 유적에서 출토된 덧무늬 토기, 눌러찍은 무늬 토기 등을 통해 (가) 시대에는 빗살무늬 토기 이외에도 다양한 토기가 사용되었음을 알 수 있다.
(가) 시대의 생활 모습으로 가장 적절한 것은?

[키워드] 신석기 시대의 생활 모습과 도구","오늘 소개할 곳은 여수 안도 조개더미 유적이다. 이 유적에서는 농경과 목축이 시작된 (가) 시대의 인골과 조개팔찌 등이 출토되어 당시의 매장 풍습을 확인할 수 있다. 또한 이 유적에서 출토된 덧무늬 토기, 눌러찍은 무늬 토기 등을 통해 (가) 시대에는 빗살무늬 토기 이외에도 다양한 토기가 사용되었음을 알 수 있다. (가) 시대의 생활 모습으로 가장 적절한 것은? [키워드] 신석기 시대의 생활 모습과 도구

[Core Concept]
신석기 시대의 생활 모습과 도구"
1554,test,test,78,4,cj_v41_1485,삼국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,관산성 전투에서 전사한 백제 성왕의 업적,"우리 군이 관산성을 공격하여 김무력01 01끄는 신라군과 전투를 벌였다는데, 어찌 되었는지 아는가? 왕께서 몸소 보병과 기병을 거느리고 구천에 이르셨는데, 신라군의 기습을 받아 돌아가셨다네. 결국 우리 군이 크게 패했다는군
밑줄 그은 '왕'에 대한 설명으로 옳은 것은?

[키워드] 관산성 전투에서 전사한 백제 성왕의 업적","우리 군이 관산성을 공격하여 김무력01 01끄는 신라군과 전투를 벌였다는데, 어찌 되었는지 아는가? 왕께서 몸소 보병과 기병을 거느리고 구천에 이르셨는데, 신라군의 기습을 받아 돌아가셨다네. 결국 우리 군이 크게 패했다는군 밑줄 그은 '왕'에 대한 설명으로 옳은 것은? [키워드] 관산성 전투에서 전사한 백제 성왕의 업적

[Core Concept]
관산성 전투에서 전사한 백제 성왕의 업적"
1555,test,test,78,5,cj_v41_1486,삼국 시대,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려의 교육 제도인 태학과 경당,"이것은 =의 쌍영총 벽화 속 공양 행렬을 모사한 것이다. 승려를 앞세워 공양에 나서고 있는 귀족 부인의 모습에서 전진의 승려 순도를 통해 불교가 수용된 이후 ~의 귀족 사회에 불교가 확산되었음을 확인할 수 있다. 4 4
(가) 국가에 대한 설명으로 옳은 것은?

[키워드] 고구려의 교육 제도인 태학과 경당","이것은 =의 쌍영총 벽화 속 공양 행렬을 모사한 것이다. 승려를 앞세워 공양에 나서고 있는 귀족 부인의 모습에서 전진의 승려 순도를 통해 불교가 수용된 이후 ~의 귀족 사회에 불교가 확산되었음을 확인할 수 있다. 4 4 (가) 국가에 대한 설명으로 옳은 것은? [키워드] 고구려의 교육 제도인 태학과 경당

[Core Concept]
고구려의 교육 제도인 태학과 경당"
1556,test,test,78,6,cj_v41_1487,삼국 시대,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,백제의 관등 체계(좌평·달솔),"이 목간은 이 국가의 마지막 수도였던 부여의 쌍북리 유적에서 출토된 좌관대식기이다. 관청에서 곡식을 빌리고 갚은 사람들의 이름과 곡식의 양이 기록되어 있어 당시 사람들의 생활 모습을 엿볼 수 있다. 貸食記 곡식을 빌려준 기록 習利-石五斗上-石未-[石] 습리가 1석 5두를 빌려 1석은 갚고 1[석]은 미납 1 앞면 1 앞면 적외선 이미지
밑줄 그은 '이 국가의 사회 모습으로 가장 적절한 것은?

[키워드] 백제의 관등 체계(좌평·달솔)","이 목간은 이 국가의 마지막 수도였던 부여의 쌍북리 유적에서 출토된 좌관대식기이다. 관청에서 곡식을 빌리고 갚은 사람들의 이름과 곡식의 양이 기록되어 있어 당시 사람들의 생활 모습을 엿볼 수 있다. 貸食記 곡식을 빌려준 기록 習利-石五斗上-石未-[石] 습리가 1석 5두를 빌려 1석은 갚고 1[석]은 미납 1 앞면 1 앞면 적외선 이미지 밑줄 그은 '이 국가의 사회 모습으로 가장 적절한 것은? [키워드] 백제의 관등 체계(좌평·달솔)

[Core Concept]
백제의 관등 체계(좌평·달솔)"
1563,test,test,78,13,cj_v41_1493,고려,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,여진의 침입에 대한 윤관의 대응과 동북 9성 축조,"-이/가 승세를 타고 정주의 선덕관성에 난입하여 죽이고 노략질한 것이 셀 수 없었다. 다시 윤관을 보내 임간을 대신하여 치게 하였는데, 또 패배하니 군의 기세가 진작되지 않았다. … 숙종이 노하여 천지신명에게 고하고 신령의 도움을 빌려 적경(賊境)을 소당할 것을 빌었다. 마침내 병사들을 훈련하고 군량을 비축하여 재반격을 도모하였다.
(가)에 대한 고려의 대응으로 옳은 것은?

[키워드] 여진의 침입에 대한 윤관의 대응과 동북 9성 축조","-이/가 승세를 타고 정주의 선덕관성에 난입하여 죽이고 노략질한 것이 셀 수 없었다. 다시 윤관을 보내 임간을 대신하여 치게 하였는데, 또 패배하니 군의 기세가 진작되지 않았다. … 숙종이 노하여 천지신명에게 고하고 신령의 도움을 빌려 적경(賊境)을 소당할 것을 빌었다. 마침내 병사들을 훈련하고 군량을 비축하여 재반격을 도모하였다. (가)에 대한 고려의 대응으로 옳은 것은? [키워드] 여진의 침입에 대한 윤관의 대응과 동북 9성 축조

[Core Concept]
여진의 침입에 대한 윤관의 대응과 동북 9성 축조"
