ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
965,66,15,cj_v41_0914,인물,인물,True,이자춘이 쌍성 등지의 천호들을 거느리고 내조하니 왕이 맞이하며 말하기를 “어리석은 민(民)을 보살펴 편안하게 하느라 얼마나 노고가 많았는가?”라고 하였다. 그때 어떤 사람이 '기철이 쌍성의 반민(叛民)들과 몰래 내통하여 한패로 삼아 역모를 도모하려 한다고 밀고하였다. 왕이 이자춘에게 이
522,57,22,cj_v41_0492,사건,사건,True,"(가) 임금이 전교하기를, “내 생각에는 허적이 혹시 허견의 모반 사실을 알지 못했는가 하였는데. 문안(文案)을 보니 준기를 산속 정자에 숨긴 사실이 지금 비로소 드러났으니, 알고서도 엄호한 정황이 분명하여 감출 수가 없었다. 그저께 허적에게 사약을 내려 죽인 것도 이 때문이다.'라고 "
864,64,14,cj_v41_0818,인물,인물,True,고려 고종의 능인 홍릉이 강화도에 조성된 이유는 무엇일까? 몽골 침략 당시 실권자였던 (가)이/가 항전을 위해 강화 천도를 강행한 후에 고종이 이곳에서 승하했기 때문이야. (가) 인물의 활동으로 옳은 것은?  [키워드] 고려 몽골 이이 고종 활동 인물 강화
391,54,41,cj_v41_0370,인물,사건,False,선비 정신으로 나라를 지킨 독립운동가 허위(1855~ - 단발령 반대 의병에 참여 - 평리원 재판장 역임 - (가) - 1962년 건국훈장 대한민국장 추서 김창숙(1879~ - 을사늑약 체결 반대 상소 - 파리 장서 운동 주도 - (나) - 1962년 건국훈장 대한민국장 추서 〈보기〉 
1202,71,2,cj_v41_1145,사회,인물,False,"사료로 보는 한국사 검색 검색 결과 | ◯◯◯건 1. 위치 장성의 북쪽에 있는데 현도군에서 천 리 떨어져 있다. 남쪽은 고구려와, 동쪽은 읍루와, 서쪽은 선비와 접해 있고, 북쪽에는 약수가 있다. 2. 형벌 형벌은 엄하고 각박하여 사람을 죽인 자는 사형에 처하고 그 집안사람은 적몰(籍沒"
885,64,35,cj_v41_0838,사건,사건,True,"당신은 무슨 이유로 이토 히로부미를 살해했는가? 일본은 전쟁 당시 우리나라의 독립을 보장해주겠다고 약속했다. 그러나 포츠머스 조약으로 전쟁이 종결되자, 이토는 우리 군신을 위협해 주권을 빼앗으려 하였다. '전쟁' 중에 있었던 사실로 옳지 않은 것은?  [키워드] 전쟁 조약"
1127,69,27,cj_v41_1072,인물,인물,True,"이것은 청의 화가 나빙이 그린 (가)의 초상으로, 이별의 아쉬움 을 표현한 시가 함께 있다 (가) 은/는 연행사의 일원으로 여러 차례 청에 가서 그곳의 문인들과 폭넓게 교유하였다. 이 과정에서 북학의를 저술하여 청의 문 물을 적극적으로 수용할 것을 주장하였다 (가) 인물에 대한 설명으로"
85,48,35,cj_v41_0080,사건,사건,True,대한 제국이 여러 국가와 외고 관계록 단절한 것은 우리의 의사가 아니라 일본의 폭력에 의해 이루어진 것이다 . 우리가 만국 평화 회의에 참석하여 이를 폭로할 수 있도록 귀국 총통 및 대표의 호의적인 중재를 부탁하다. 다 다음 상황 이후에 일어난 사실로 옳은 것은?  [키워드] 대한제국
819,63,19,cj_v41_0776,인물,인물,True,"이것은 어전준천제명첩에 담긴 어제사언시(御製四言詩)로, (가)이/가 홍봉한 등 청계천 준설 공사에 공이 있는 신하들의 노고를 치하하며 지은 것이다. 청계천 준설을 추진한 (가)은/는 탕평, 균역 등도 자신의 치적으로 거론한 글을 남겼다. (가) 왕에 대한 설명으로 옳은 것은?  [키워드"
576,58,26,cj_v41_0544,사상·종교,사건,False,"□□ 신코 단안(壇案)이라는 명부에 등록되었다. 연조귀감에 연혁이 수록되었다 지방 행정 실무를 담당하였다 (개 제△△호 0000년 00월 00일 해미순교성지, 국제성지로 지정 해미순교성지가 전 세계에 30여 곳밖에 없는 국제성지 가운데 하나로 지정되었다. 병인박해 당시 (가) 신자들이 "
18,47,18,cj_v41_0016,제도,사건,False,(가) 이성계가 위화도에서 회군하여 정권을 징악하였다. 조서의 건국 가청 (나) 한양을 도읍으로 정하고 경복궁을 건설하였다. (다) 조준 등의 건의로 과전법을 제정하여 토지 제도를 개혁하였다 (가)~(다)를 일어난 순서대로 옳게 나열한 것은?  [키워드] 이성계 과전법 경복궁 한양 정권
971,66,21,cj_v41_0919,인물,사건,False,"4월 누르하치의 군대가 무순을 함락하고 7월에는 청하를 함락하였다. 이에 명에서 정벌을 결정하고 조선에 군사 징발을 요구하였다. 조정에서는 강홍립을 도원수로, 김경서를 부원수로 삼아 군사를 파견하였다. 다음 상황이 나타난 시기를 연표에서 옳게 고른 것은?  [키워드] 고조선 조선 군대 "
562,58,12,cj_v41_0531,제도,사회,False,"왕이 명하였다. ""도성 안의 백성들이 역질에 걸렸으니 구제도감을 설치하여 치료하고, 시신과 유골은 거두어 매장하라."" 중서성에서 아뢰었다. ""지난해 관내 서도의 주현에 흉년이 들어 백성이 굶주리고 있다. 사창과 공해의 곡식을 내어 경작을 원조하고, 가난하여 살아갈 수 없는 자는 의창을 "
1039,67,39,cj_v41_0985,군사,사건,False,"대전자령은 태평령이라고도 하는데, 일본군이 서남부의 왕칭현쪽으로 가려면 반드시 지나가야 하는 지점이었다 대전자령의 양쪽은 험준한 절벽과 울창한 산림 지대로 되어 있어 적을 공격하기에 알맞은 곳이었다. 이 전투에 (가)의 주력 부대 500여 명, 차 이시밍(柴世榮)이 거느리는 중국 의용군"
1143,69,43,cj_v41_1088,인물,정치,False,내각 책임제 속에서 행정부에 맡겨진 책무를 유감없이 수행하기 위 해 무엇보다 먼저 행정부 내의 기강 확립에 주안점을 두지 않아서는 안 될 것이다 부정 선거 원흉의 처단 은 이미 공소 제기와 구형을 한 터이므로 법원의 엄정한 판결이 있 을 것을 기대하는 바이다 다음 성명을 발표한 정부 시
882,64,32,cj_v41_0835,정치,사건,False,"(가) 은/는독립관에서 경축 모임을 열었다. 회장은 모임을 여는 큰 뜻을 설명하였다. “오늘은 황제 폐하께서 대황제라는 존귀한 칭호를 갖게 되신 계천(繼天) 경축일이니, 대한의 신민은 이를 크게 경축드립니다. 우리는 관민 공동회에서 황실을 공고히 하고 인민을 문명 개화시기며 영토를 보존"
1098,68,48,cj_v41_1044,인물,정치,False,충남 부여 쌍북리에서 숫자들이 기록된 목간이 출토되었는데 놀랍게도 구구단이 쓰여 있었다 삼국 시대에 살 았던 사람들도 우리처럼 구구단을 공부했다는 것이 신기합니다. 삼국 시대 사람들의 학습 활동을 확인할 수 있는 또 다른 사례는 무엇이 있 을까요? 교사의 질문에 대한 학생의 답으로 옳은
263,52,13,cj_v41_0250,제도,사건,False,"고려의 태자가 배알하니 쿠빌라이가 기뻐하며 말하였다. ""고려의 세자가 이곳으로 오니 이는 하늘의 뜻이다."" 조양필은 ""고려는 비록 소국이나 20여 년간 군사를 동원하여도 아직 신하가 되지 않았습니다. 이는 한 명의 병졸도 수고롭게 하지 않고 한 나라를 얻는 것이다.""라고 하였다. 다음 "
1033,67,33,cj_v41_0979,사상·종교,사상·종교,True,"근대 교육 기관 이 학교는 신학문을 가리키는 관립 교육 기관이야 젊은 관리가 소속된 좌원과 명문가의 자제를 선발한 우원으로 구성되었다 주요 과목으로 영어, 산학, 지리 등이 있었다 다음 대화에 해당하는 교육 기관에 대한 설명으로 옳은 것 은?  [키워드] 교육"
397,54,47,cj_v41_0374,사건,사건,True,"(가) 첫째는 국민이 원한다면 대통령직을 사임할 것이며, 둘째는 지난번 정 - 부통령 선거에 많은 부정이 있었다고 하니, 선거를 다시 하도록 지시하였고, 셋째는 선거로 인연한 모든 불미 스러운 것을 없애게 하기 위해서, 이미 이기붕 의장이 공직에서 완전히 물러나겠다고 결정한 것이다. ("
1197,70,47,cj_v41_1140,인물,정치,False,"여성 가족부와 그럼에도 여성 단체들은 환영의 다양한 가족 형태를 뜻을 밝히고 있지만, 유림의 반영하여 사회적 차별이 시사 토크 반대도 있어 갈등이 지난 3월 줄어들 것으로 심화될 것 같습니다. 정부는 호주제 보이다. 폐지를 내용으로 하는 법률을 공포하였다. 어떤 변화가 예상되나요? 밑줄"
1227,71,27,cj_v41_1169,정치,정치,True,이 우표 속 그림은 국왕의 혼인을 축하하기 위해 거행된 진하례 모습을 그린 궁중 행사도이다. 그림에 보이는 왕실 행사의 화려함과는 달리 안동 김씨 등 외척 세력이 세 왕에 걸쳐 60여 년 동안 권력을 잡은 이 시기에는 국왕의 실권이 많이 위축되었다. 밑줄 그은 ‘이 시기’에 있었던 사실
1355,74,5,cj_v41_1291,외교,문화,False,"여러분이 계신 곳은 (가)의 능산리 고분군 중 동히총 증강 현실 전시실 이다 동하총 무덤방의 벽에는 사신도가, 천장에는 연꽃과 구름무늬가 그려져 있다. 이는 송산리 6호분과 함 께 (가)의 고분 벽화 연구에 중요한 자료로 평가됩니다 (가) 국가에 대한 설명으로 옳은 것은?  [키워드] "
45,47,45,cj_v41_0042,정치,사건,False,"한국 국민당, 조선 혁명당, 한국 독립당은 각각 자기 당을 해소(解消)하고 새로 한국 독립당을 창립하였음을 중외(中外) 각계에 정중히 선언한다. 동지 동포들! 우리 3당이 1당을 조직하게 된 최대 이유는 다음과 같다. 첫째, 원래 3당의 당의(黨義), 당강(黨綱), 당책(黨策)으로든지 "
1437,75,37,cj_v41_1373,인물,인물,True,"【우리 고장의 독립운동가】 김 한 종 일우(一宇) (1883~ 충청남도 예산군 광시면 출생이다. 1915년 대구에서 박상진 등이 국권 회복을 위해 조직한 (가) 의 충청도 지부장으로, 군자금 모금과 친일 관리 처단을 주도하였다. 이후 일제에 체포 되어 총사령 박상진과 함께 사형을 선고받"
790,62,40,cj_v41_0750,제도,사건,False,부평 공원 내에 있는 이 동상은 일제의 무기 공장인 조병창 등에 강제 동원된 노동자의 모습을 형상화한 작품이다. 중일 전쟁 이후 침략 전쟁을 확대하던 시기에 일제는 한국인을 탄광과 군수 공장 등으로 끌고 가 열악한 환경에서 혹사시켰습니다. '시기'의 일제 정책으로 옳은 것은?  [키워드
1600,78,50,cj_v41_1528,사건,사건,True,범어사와 불교문화 [제2강] 동래성 전투와 임진왜란 [제3강] 초랑 왜관과 일본과의 무역 [제4강] 안희제의 백산 상회와 독립운동 일시: 2026년 5월 매주 금요일 16시 • 장소: 00 기념관 주관: △△ 사학회 다음 지역에서 있었던 사실로 옳은 것은?  [키워드] 임진왜란 독립운동
375,54,25,cj_v41_0354,문화,제도,False,국왕께서 군포를 2필에서 1필로 감면하라는 명을 내리셨다고 들었습니다. 그렇습니다. 백성들의 군역 부담을 줄이기 위한 조치이다. 이와 더불어 감면으로 인한 재정 부족 문제를 해결할 수 있는 방책도 마련하라고 하셨습니다. ‘방책’에 해당하는 내용으로 옳은 것은?  [키워드] 국왕 백성
578,58,28,cj_v41_0546,사건,사건,True,창녕의 관산 서원 터에서 매주 시설이 발견되었다. 이 시설은 서원에 모셔져 있던 신주를 옹기에 넣고 기와로 둘러싼 뒤 묻은 것이다. 이번 발굴로 만동묘 철거 이후 서원을 철폐하던 시기에 신주를 어떻게 처리했는지 알 수 있게 되었다. '시기'에 있었던 사실로 옳은 것은?  [키워드] 만동
656,60,6,cj_v41_0622,문화,문화,True,"온라인 전시실 해동성국이라 불린 (가)의 문화유산을 파노라마로 체험하는 공간이다. 주요 전시: 영광탑, 석등, 정효 공주묘 (가) 국가에 대한 설명으로 옳은 것은?  [키워드] 해동성국 정효공주"
1188,70,38,cj_v41_1131,사건,사건,True,주제: 1920년대 국외 민족 운동의 시련 일본군이 만주에서 독립군에 대한 독립군의 활동하는 독립군 보복으로 간도 지역의 통합 과정에서 많은 색출을 위해 조선 총독부가 한인을 학살한 희생자가 발생한 만주 군벌과 미쓰야 협정을 간도 참변이 자유시 참변이 체결하였다요. 발생하였다요. 일어났
1519,77,19,cj_v41_1450,정치,제도,False,"○ 문 하부 좌우 정승을 고쳐 의정부 좌우 정승으로, 문하시랑 찬성사를 의정부 찬성사로, 참찬 문하부사를 참찬 의정부사로, 정당 문학을 의정부 문학으로 하였다. …… 문하부의 이름을 혁파하고, 낭사(郎舍)를 고쳐 (가) (으)로 하였다. ○ (가) 의 대사간 성현(成俔) 등이 상소하였다"
740,61,40,cj_v41_0702,사건,사건,True,○○ 박물관 사이버 전시실 쌀 공출 선전 포스터 이 포스터는 일제가 미국과 영국 등 연합국을 상대로 한 전쟁을 벌였던 시기에 만들어졌다. 전쟁에 필요한 쌀을 강제로 공출하기 위한 홍보용으로 제작되었다. '시기'에 있었던 사실로 옳은 것은?  [키워드] 일제 전쟁
339,53,39,cj_v41_0322,인물,인물,True,"이 자료는 1910년 그가 옥중에서 저술한 동양 평화론으로, 원래 5편으로 구상되었으나 사형 집행이 앞당겨져 서문과 일부만 집필되었다. 일제의 한국 침략에 대한 비판과 진정한 동양 평화를 위한 한중일 삼국의 대등한 연합이 주된 내용을 이룬다. 국내에서 삼흥 학교 등을 세워 인재 양성에 "
684,60,34,cj_v41_0649,사건,사건,True,군대 해산에 대한 반발이 거세지고 있다. 오늘 시위대 대대장 박승환이 자결한 데 이어 시위대 부대원들이 해산을 거부하고 무장 봉기해 일본군과 남대문 일대에서 치열한 총격전을 벌이고 있다. 뉴스 속보: 군대 해산에 맞서 시위대 봉기 연표 1882 임오군란 1894 갑오개혁 1896 아관파
111,49,11,cj_v41_0106,인물,제도,False,김부를 경주의 사심관으로 임명하신 의도는 무엇인가요? 투항한 김부의 공을 치하하고. 부호장 이하의 관직 등에 대한 일을 맡게 하여 지방 세력을 견제하고자 - 한 것이다. 다음 가상 인터뷰의 왕이 추진한 정책으로 옳은 것은?  [키워드] 진한 관직
473,56,23,cj_v41_0448,인물,사건,False,"조헌은 온 나라 사림들에게 고하노라. 영남에서는 곽재우 장군이 의병을 일으켜 그 기세가 산악을 진동하고 있다. 이 격문을 읽는 자들은 각자의 심력을 다하여래 지혜를 가진 자는 계책을 내괴 용력을 가진 자는 역량을 발휘하라! 재산을 가진 자는 군량을 바치고, 힘을 가진 자는 대열에 참여하"
1403,75,3,cj_v41_1339,문화,문화,True,"신문 제△△호 2025년 ◯◯월 ◯◯일 금관 특별전 개최 올해 가을 아시아 태평양 경제 협력체(APEC) 정상 회의를 맞이하여 특별한 문화 행사가 경주에서 열린다. 금관총 금관, 황남대총 금관 등 현재까지 발견된 (가) 의 금관 6점이 최초로 한자리에 모이는 ‘금관 특별전’은 세계 각국"
116,49,16,cj_v41_0111,사건,외교,False,"이곳 죽주산성은 송문주 장군이 (가)의 침입을 격퇴한 장소이다. 사신 저고여의 피살을 빌미로 (가)이/가 쳐들어오자, 송문주 장군은 귀주성과 이곳에서 거듭 물리쳤습니다. (가) 국가의 침입에 대한 고려의 대응으로 옳은 것은?  [키워드] 고려 장군 침입 귀주 사신"
180,50,30,cj_v41_0172,사건,사건,True,이것은 우정총국이 업무를 시작하면서 발행한 국내 최초의 우표이다. 당시 화폐 단위가 (가) 사건에 대한 설명으로 옳은 것은?  [키워드] 화폐 사건
1441,75,41,cj_v41_1377,정치,정치,True,읽었네. 자네 (가) 에서 최근 훈민정음 해례본의 발행한 잡지 ‘한글’ 이번 호 발견으로 한글 창제일이 명확해 보았는가? ‘한글 맞춤법 통일안’ 졌다는군. 이제 (가) 에서는 개정 신판이 발매되었다는 한글날을 창제일에 맞춰 10월 9일로 소식이 실렸더군. 시정한다고 하네. (가) 단체에
53,48,3,cj_v41_img_48_03,문화,문화,True,"이곳은 김해 대성동 고분군 108호분 발굴 조사 현장의 설명입니다. 대형 옹관이 400여 점의 토기들과, 철촉 등 130여 점의 철기 유물이 출토되었습니다. 이번 발굴로 금수로왕이 건국하였다고 전해지는 (가)에 대한 연구가 활발하게 이루어질 전망입니다. (가) 나라의 문화유산으로 옳은 "
1506,77,6,cj_v41_1438,군사,사건,False,"(가) 왕이 태자 김법민을 보내 병선 100척을 거느리고 덕물도에서 소정방을 맞이하게 하였다. 소정방이 김법민에게 말하기를, “나는 7월 10일에 백제의 남쪽에 이르러 대왕의 군대와 만나서 의자(義慈)의 도성을 무찔러 깨뜨리고자 한다.”라고 하였다. (나) 사 찬 시득이 수군을 거느리고"
1277,72,27,cj_v41_1219,사회,경제,False,"비변사의 계사에, “현재 시전의 병폐로 서울과 지방의 백성이 원망하는 바는 오로지 도고(都庫)에 있다. 시중 시세를 조종 하여 홀로 이익을 취하니 그 폐단은 한이 없습니다. 한성부에서 엄히 금하도록 하되 그 가운데 매우 심하게 폐단을 빚는 3강(한강·용산강·서강)의 시목전(柴木廛)·염해"
101,49,1,cj_v41_0096,문화,정치,False,"△△ 박물관 특별전 금속이 우리의 삶으로: 시대로의 여행 모시는 글 우리 박물관에서는 금속을 사용하기 시작한 (가) 시대 특별전을 마련하였다. 비파형 동검, 거푸집, 민무늬 토기 등 당시의 생활 모습을 엿볼 수 있는 다양한 유물을 준비하였으니 많은 관람 바랍니다. - 기간: 2020년 "
843,63,43,cj_v41_0800,정치,사건,False,"[국가 기념일에 담긴 역사 이야기] 2·28 민주 운동 기념일 - 학생들, 불의에 저항하여 일어서다 - 2월 28일 일요일은 민주당 부통령 후보 장면의 대구 유세가 있는 날이었다. (가) 정부는 이 유세장에 학생들이 가지 못하도록 2월 28일에도 등교할 것을 대구 시내 고등학교에 지시하"
797,62,47,cj_v41_0757,정치,사건,False,"(가) (나) 2. 남과 북은 나라의 통일을 위한 남측의 연합제 안과 북측의 낮은 단계의 연방제 인이 서로 공통성이 있다고 인정하고, 앞으로 이 방향에서 통일을 지향시켜 나가기로 하였다. - 6- 15 남북공동 선언 - 4. 남과 북은 현 정전 체제를 종식시키고 항구적인 평화 체제를 구"
1136,69,36,cj_v41_1081,정치,정치,True,가 제시되어 있다. 는 내용이 나와 있다. 이어 (가) 단체에 대한 설명으로 옳은 것은?  [키워드] 의열단
31,47,31,cj_v41_0028,사건,사건,True,"현재 조선에 가장 시급한 외교 사안이 무엇이라고 생각하십니까? 러시아를 막는 것이다. 이를 위해서는 중국을 가까이하고, 일본과 관계를 공고히 하며, 미국과 연계하여 자강을 도모해야 합니다. - 황준헌, 조선책략 - 다음 가상 대화 이후 전개된 사실로 옳은 것을 ＜보기＞에서 고른 것은? "
325,53,25,cj_v41_0308,인물,인물,True,이 해사록은 김세렴이 이 사절단의 부사로 일본에 다녀온 후 작성한 책이다. 여기에는 쓰시마. 교토를 거쳐 에도까지 간 여정. 당시 일본의 지형과 풍속. 쇼군을 만난 내용 등이 담겨 있다. ! 1견수수4言 ‘이 사절단’에 대한 설명으로 옳은 것은?  [키워드] 이이 풍속
415,55,15,cj_v41_0392,사건,사건,True,연호를 천개로 하는 대위국이 선포되었다. 서경 천도와 금국 정벌을 주장하며 일어났어 신채호는 조선 역사상 일천년래 제일 대사건으로 평가하였다. 다음 대화에 나타난 사건에 대한 설명으로 옳은 것은?  [키워드] 신채호 조선 사상 사건
424,55,24,cj_v41_0400,제도,인물,False,이것은 이 왕이 농경을 장려하기 위해 세손과 더불어 경잠기이다. 그는 균역법을 제정하여 백성의 군역 부담을 줄여주는 등 민생 안정에 많은 노력을 기울였다. '이 왕'에 대한 설명으로 옳은 것은?  [키워드] 균역법 백성
125,49,25,cj_v41_0120,사건,사건,True,이것은 (가)의 결과 심양에 볼모로 잡혀간 봉림 대군이 쓴 한글 편지이다. 편지에는 척화론을 내세우다 끌려와 함께 있던 김상헌에 대한 염려가 담겨 있다. (가) 전쟁 이후에 있었던 사실로 옳은 것은?  [키워드] 전쟁
561,58,11,cj_v41_0530,인물,인물,True,"궁궐 안 왕: 몇 해 전 교육을 장려하기 위해 지방에 각각 경학박사 1명과 의학박사 1명을 보냈는데, 결과가 어떠하오? 신하: 송승연, 전보인 등 박사들이 정성스레 가르쳐 성과가 있는 듯하옵니다. 왕: 12목을 설치하고 지방민에게도 학문을 권장하려는 과인의 뜻에 부합하였소. 고생한 송승"
5,47,5,cj_v41_img_47_05,문화,문화,True,이 문화유산은 국보 제287호로 부여 능산리 절터에서 출토되었습니다. 백제 왕실의 의례에 사용한 것으로 추정되는 이 유물은 도교적 요소가 복합적으로 표현된 작품입니다. 다음 설명에 해당하는 문화유산으로 옳은 것은? [2점]  [키워드] 부여 백제
7,47,7,cj_v41_0006,사건,사건,True,(가) 백제가 대야성을 함락하자 김춘추의 딸 고타소랑이 남편 김품석을 따라 죽었다. 김춘추는 이에 한을 품고 고구려에 군사를 청하여 백제에 그 원한을 갚고자 하였다. (나) 김유신 등이 황산 벌판으로 진군하자 백제의 장군 계백이 군사를 거느리고 먼저 험한 곳을 차지하여 세 군데에 진영을
591,58,41,cj_v41_0559,정치,정치,True,"이번 선거에 자유당, 민주당 후보 등 여러 명이 출마했군. 여당은 현 대통령의 3선을, 야당은 정권 교체를 주장하고 있군. '선거' 이후의 사실로 옳은 것은?  [키워드] 정권"
580,58,30,cj_v41_0548,정치,사건,False,전화 설비 가설 및 운영권을 가진 한성 전기 회사가 설립되더니 새로운 직업이 생기는군 새로운 문물이 계속 들어오니 앞으로 더 많은 변화가 나타나겠군 (쇼 〈모집 공고〉 전회를 연결해주는 교환수를 모집합니다. 回모집 인원 回지원 자격: 목소리가 분명하고 신체가 튼튼한 자 광무 6년 00월
1475,76,25,cj_v41_1409,제도,제도,True,"○ 개천이 점점 막혀 …… 장마 때마다 범람할까 근심하게 되었다. 왕이 이르기를 …… 이에 준천사(濬川司)를 설치하여 병조 판서와 한성부 판윤, 삼군문의 대장으로 하여금 준천 당상을 겸하도록 하고 도청, 낭청 각 1인을 두었다. 매년 개천 바닥을 파서 물이 넘치지 않도록 하였다. ○ 국"
1124,69,24,cj_v41_1069,제도,제도,True,"만일 그 자신이 죽고 아내에게 전지가 전해지면 수신전이라 하 였고, 부부가 모두 죽고 아들에게 전해지면 휼양전이라 일컬었으며, 만약 그 아들이 관직에 제수된다면 그대로 그 전지를 주고 과전이라 하였다 (가)이/가 이 제도 를 폐지하고 현직 관리에게 전지를 주고 직전이라 하였다 (가) 왕"
517,57,17,cj_v41_0488,인물,인물,True,이것은 마천목을 좌명공신에 봉한다는 녹권이다. 마천목은 제2차 왕자의 난 당시 회안공 이방간과의 치열한 전투에서 (가) 이/가 승리할수 있도록 앞장섰습니다. 이후 왕위에 오른 (가) 은/는 마천목을 3등 공신으로 책봉하였다. 7 (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 제2
464,56,14,cj_v41_0440,사건,사건,True,사건 일지 2월 10일 망이 등이 다시 반관을 일으켜 가야시를 습격한 3월 11일 망이 등이 홍경원에 필을 지르고 승려 10여 명을죽임. 6월 23일 망이가 사람을 보내 항젹을 청함. 7월 20일 망이 - 망소이 등-을 체포하여 청주 감옥에 기도 다음 사건이 전개된 시기의 사회 모습으로
1105,69,5,cj_v41_1050,정치,사건,False,"을지문덕이 우중문에게 시를 보내 이르기를, 신묘한 계책은 천문을 다 헤아렸고 기묘한 계획은 지리를 모두 통달하였도다. 싸움 에 이겨 이미 공로가 드높으니 만족할 줄 알고 그치기를 바라노라라고 하였다 안시성 사람들이 황제의 깃발과 일산을 멀리서 바라보고, 곧장 성에 올라가 북을 치고 소리"
37,47,37,cj_v41_0034,문화,인물,False,독립 유공자의 명패를 부착하는 행사가 해외에서는 처음으로 영국에 있는 베델의 손녀 집에서 열렸습니다. 베델은 양기탁과 함께 (가)을/를 창간하여 항일 언론 활동을 전개하였다. 해외에서 독립 유공자 명패 부착 행사 열려 (가) 신문에 대한 설명으로 옳은 것은?  [키워드] 활동
964,66,14,cj_v41_0913,사건,사건,True,"경대승이 정중부를 죽이자, 조정 신하들이 대궐에 나아가 축하 하였다. 경대승이 말하기를, “임금을 죽인 사립끼 아직 실아 있는데, 무슨 축하인가?”라고 하였다. 이의민은 이 말을 듣고 매우 두려워하여 날랜 사람들을 모아서 대비하였다. 또한 경대승의 도방(都房)에서 자기들이 싫어하는 사람"
633,59,33,cj_v41_0599,사건,사건,True,김홍집과 박영효를 중심으로 구성된 내각에서 여러 개혁을 추진했다더군. 수령의 권한을 축소시키고 재판소를 설치했다고 들었네. '개혁'의 내용으로 옳은 것은?  [키워드] 박영효 개혁
1360,74,10,cj_v41_1296,사건,사건,True,"며칠 전에 신라 왕 김부가 우리 고려에 항복하였 다는군 전해 들 었네. 우리 왕께서 신라국을 없애 경주라 하고, 그에게 식읍으로 하사하셨다더군 다음 가상 대화 이후에 있었던 사실로 옳은 것은?  [키워드] 신라 고려"
203,51,3,cj_v41_0194,인물,인물,True,"여러 신하들이 아뢰기를, '한'은 덕업이 날로 새로워진다는 뜻이고, '라'는 사방을 망라한다는 뜻이므로 이를 나라 이름으로 삼는 것이 마땅하다고 하였다. 또 옛날부터 국가는 황제나 왕의 칭호를 정하였으나, 우리나라는 아직 높이는 호칭을 정하지 못하였다고 하였다. ‘왕’의 업적으로 옳은 "
1453,76,3,cj_v41_1389,군사,군사,True,(가) 고구려왕 거련이 직접 군사를 거느리고 백제를 공격하였다. 백제왕 경이 문주를 신라에 보내 도움을 요청하였다. …… 신라군이 도착하기 전에 백제가 고구려에 함락되었고 경 또한 살해되었다. (나) 백제왕이 태자와 함께 정예군 3만 명을 거느리고 고구려에 침입하여 평양성을 공격하였다.
1443,75,43,cj_v41_1379,사건,사건,True,사료로 만나는 여성 독립운동사 이중 삼중의 억압에 눌려 신음하던 자매들이여! 어서 빨리 일어나 이 민족 해방 운동의 뜨거운 용광로로 뛰어오라. …… 어둠 속에서 비추는 새벽빛 같은 (가) 의 자유를 쟁취하려는 봉화는 붉고 맑게 빛난다. 이미 모인 혁명 동지들은 뜨거운 손길을 내밀고 열정
1568,78,18,cj_v41_1497,정치,인물,False,"주제: 인물로 본 문벌 사회의 동요 방법: 문헌 조사, 데이터베이스 활용 탐구 내용 인물명 인물 소개 인종과 중첩된 혼인 관계를 (가) 맺어 권력을 강화한 외척 풍수지리설을 내세워 천도를 (나) 주장한 승려 이의방을 제거하고 최고 入H入曰 o石丁 권력자에 등극한 무신 0학년 0반 이름:"
1012,67,12,cj_v41_0958,정치,인물,False,제목 (가)의 험난한 피란길 강조의 정 변을 구실로 침입한 거란군이 서경까지 이르자 강감찬이 왕에게 남 쪽으로 피란할 것을 권유한다 왕이 개경을 떠나 전라도 삼례에 이르는 동안 호위군이 도망가 는 등의 어려움을 겪는다 나주에 도착한 왕 은 강화가 성립되어 거란군이 물러간다는 소식을 듣고
778,62,28,cj_v41_0738,인물,사건,False,"(가) 실옹이 웃으며 말하기를, “ … - 대저 땅덩이는 하루 동안에 한 바퀴를 도는데, 땅 둘레는 9만 리이고 하루는 12시이다. 9만 리 넓은 둘레를 12시간에 도니 번개나 포탄보다도 더 빠른 셈이다. ”라고 하였다. (나) 허생이 말하기를, “우리 조선은 배가 외국과 통하지 못하고"
192,50,42,cj_v41_0184,인물,인물,True,브나로드 운동을 소재로 (가) 소설 상록수를 쓴 사진 속 인물에 대해 말씀해 주세요 (가)에 들어갈 내용으로 옳은 것은?  [키워드] 브나로드운동 인물 운동
1544,77,44,cj_v41_1475,사건,사회,False,이곳은 인천 부평에 위치한 일본 육군 조병창이다. 일제가 국가 총동원법을 시행한 시기에 전쟁 무기 생산을 목적으로 설치되었다. 또한 학도 동원 실시 요강에 따라 학생들이 강제로 동원된 곳이기도 했다. 밑줄 그은 ‘시기’에 볼 수 있는 모습으로 가장 적절한 것은?  [키워드] 국가총동원법
146,49,46,cj_v41_0139,정치,사건,False,화부위 38도 이남의 조선에는 오직 한 정부가 있을 뿐이다. 자천자임(白薦白任)한 관리라든가 경찰이라든가 국민 전체를 쇄표하였노라는 대소 회합이라든가 조선 인민 공화국이라든지 조선 인민 공화국 내각은 권위와 세력과 실재가 전혀 없는 것이다. - 미군정 장관우군소장 아놀드 - 다음 성명이
