ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
1083,68,33,cj_v41_1029,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"미국 공사의 부임에 대한 답례로 (가)이/가 파견되었다 8명의 조선 관리로 구성된 이들은 40여 일 동안 미국에 체류하면서 뉴욕의 전등 시설과 우체국, 보스턴 박람회 등을 시찰하였다 (가) 사절단에 대한 설명으로 옳은 것은?  [키워드] 조선"
916,65,16,cj_v41_0868,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"1 명주의 정해현에서 순풍을 만나 3일이면 큰 바다 가운데로 들어가고, 다시 5일이면 판도에 도달하여 그 경계에 들어 간다. 흑산도에서 섬들을 지나 7일이면 예성강에 이른다. … 거기서 3일이면 연안에 닿는데, 벽란정(碧7闌亭)이라는 객관이 있다. 사신은 여기에서부터 육지에 올라 험한 "
1451,76,1,cj_v41_1387,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"내 손 안의 해설사 해 설 연천 전곡리에서 출토된 이 주먹도끼는 찍개, 찌르개와 함께 이 시대를 대표하는 유물이다. 양면을 가공한 날카로운 날이 특징으로, 동아시아에는 찍개 문화만 존재 하였다는 기존 학설을 뒤집는 증거가 되었 습니다. 밑줄 그은 ‘이 시대’의 생활 모습으로 옳은 것은?"
844,63,44,cj_v41_0801,연대기의 파악,연대기의 파악,True,(가) 제1조 대한민국은 민주 공화국이다. 대한민국의 주권은 국민에게 있고 모든 권력은 국민으로부터 나온다. 대통령은 국민의 보통·평등·직접·비밀 선거에 의하여 선출한다. 대통령의 임기는 4년으로 하고 계속 재임은 3기에 한한다. (나) 제1조 대한민국은 민주 공화국이다. 대한민국의 주
153,50,3,cj_v41_0146,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"(가)의 사회와 경제 풍습: 산천을 중시하여 산과 내, 바다, 읍락의 경계가 있어 함부로 들어가지 않는다. 다른 읍락을 침범하면 소나 말 등으로 변상하게 하는 책화가 있다. 특산물: 낙랑의 단궁이 그 땅에서 나고, 바다에서는 반어피가 산출된다. 무늬 있는 표범과 과하마 등이 유명하다. "
642,59,42,cj_v41_0608,역사 탐구의 설계 및 수행,역사 탐구의 설계 및 수행,True,"역사를 품은 섬, (가) 다크 투어를 떠나볼까요? 답사 경로: 항파두리 항몽 유적 - 알뜨르 비행장 비행기 격납고 - 송악산 해안 동굴 진지 - 셋알 오름 일제 고사포 진지 일시: 매월 첫째 주 토요일 10시 출발 장소: 관덕정 앞 광장 유의 사항: 마스크, 도시락 지참 필수 ※ 다크 "
741,61,41,cj_v41_0703,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,0 00 박물관 사이버 전시실 이 포스터는 일제가 미국과 플」뙤 영국등연힙국을상대로한 44(휹 강제로공출하기 위한홍보용 으로 제작되었다. 쌀 공출 선전 포스터 (0 메가타의 주도로 화폐 정리 사업이 실시되었다. (가) 만주 군벌과 일제 사이에 미쓰야 협정이 체결되었다. 여자 정신 근로령
672,60,22,cj_v41_0637,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,답사 계획서 주제: 한강을 따라 만나는 역사 일시: 2022년 ○○월 ○○일 09:00~19:00 경로: 행주산성 → 절두산 순교 성지(잠두봉 유적) → 국립서울현충원 → 풍납동 토성 → 암사동 유적 지도 표시 (가) 행주산성 (나) 절두산 순교 성지 (다) 국립서울현충원 (라) 풍납동
1315,73,15,cj_v41_1253,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"항파두리성은 개경 환도 결정에 반발하여 강화도에서 봉기한 (가) 이/가 진도를 거쳐 제주도로 옮겨와 항생했던 곳인데요, 최근 발굴 조사에 대해 알려주세요 이번 조사로 성문의 규모와 주요 건물지 등이 처음으로 확인되었다. 이 항파두리성 외에 제주도의 환해 장성도 (가) 와/과 관련된 기록"
1525,77,25,cj_v41_1456,역사 자료의 분석 및 해석,연대기의 파악,False,"근래 듣건대, 도고라는 방식이 새로 나와 한 사람이 물품을 독차지하면서 다른 사람은 감히 개별적으로 살 수 없게 되었다고 합니다. …… 이른바, 이익은 한 사람에게로 돌아가고 피해는 만민이 받는다는 것이다. …… 청컨대 한성부와 평시서로 하여금 엄히 금단하게 하여 도고를 없애고 다시 각"
379,54,29,cj_v41_0358,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"진주의 난민들이 경상 우병사 백낙신을 협박하고 사람을 참혹하게 죽이는 사건이 일어났다고 합니다. 난민들이 이렇게 극도에 이른 경우는 없었는데, 평소에 잘 위무했다면 어찌 이런 일이 있었겠는가? 박규수를 경상도 안핵사로 내려 보내 사태를 수습토록 하라. ‘사건’에 대한 설명으로 옳은 것은"
723,61,23,cj_v41_0686,연대기의 파악,연대기의 파악,True,"(가) 임금이 궐내에 있던 기름 먹인 장막을 허적이 벌써 가져갔음을 듣고 노하여 이르기를, ""궐내에서 쓰는 것을 마음대로 가져가는 것은 한명회도 못하던 짓이다.""라고 하였다. …… 임금이 허적의 당파가 많아 기세가 당당하다는 말을 듣고 그들을 제거하고자 결심하였다. (나) 비망기를 내려"
338,53,38,cj_v41_0321,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 사진은 1905년 (가) 의 유카탄반도로 계약 노동 이민자들을 수송했던 일포드호이다. 주택 무료 임대, 높은 임금 등을 내건 모집 광고를 믿고 이 화물선을 탄 천여 명의 한국인들은 한 달 넘게 걸려 에네켄 농장에 도착했다. 이들은 광고와 달리 사실상 노예와 다를 없는 생활을 하였다 "
1256,72,6,cj_v41_1198,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,통 ◈ 강좌 주제 ◈ 일 제1강: 촌락 문서에 나타난 수취 체제의 특징 제2강: 서시와 남시 설치를 통해 본 상업 발달 제3강: (가) ■일시: 2024년 10월 △△일 △△시 ~ △△시 ■장소: ◯◯대학교 대강당 (가)에 들어갈 내용으로 가장 적절한 것은?  [키워드] 일제 수취 상업
944,65,44,cj_v41_0894,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"命 다 이달의 독립은동가 최현배 우훈격: 독립장 름서훈 연도. 1962년 0 목차 > ,겨라 }”금9,3 〉 이단의 류협문통가 - 주시경의 영향을 받아 국어 운동의 길로 들어서다 (가) - 광복 이후 국어 교재 편친과 교사 양성에 힘쓰다 - 각종 한글 교과서를 편찬하다 (가)에 들어갈 "
498,56,48,cj_v41_0471,연대기의 파악,연대기의 파악,True,"(가) 제39조 제40조 제45조 1 (나) 제67조 제70조 대통령은 대통령 선거인단에서 무기명 투표로 선거한다. 대통령 선거인단은 국민의 보통- 평등-직접- 비밀 선거에 의하여 선출된 대통령 선거인으로 구성한다. 대통령의 임기는 7년으로 하며, 중임할 수 없다. 0 대통령은 국민의 "
472,56,22,cj_v41_0447,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림은 중종 때 그려진 미원계회도이다. (가)의 별칭으로 간쟁과 논박을 담당한 '미원'이라는 관청이었습니다. 소나무 아래에는 계회를 하고 있는 모습이 보이고, 하단에는 참석자들의 관직, 성명, 본관 등이 기록되어 있다. (가) 기구에 대한 설명으로 옳은 것은?  [키워드] 중종 그림"
1104,69,4,cj_v41_1049,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,한국사 교양 강좌 우리 학회는 백제 웅진기의 역사를 주제로 교양 강좌를 운영하고 있다. 이번 달에는 백 제 중흥의 기틀을 마련한 왕에 대한 강좌를 준비하였다 제1강 - 동성왕을 시해한 백가를 처단 하다 제2강 - 지방의 22담로에 왕족을 파견하다 공주 왕릉원에 안장되다 (가)에 들어갈 
1288,72,38,cj_v41_1230,역사 탐구의 설계 및 수행,역사 자료의 분석 및 해석,False,% 여기 눈에 띄는 주소 사실 이 지역에는 신한촌 세월이 흘러 현재는 표지판이 하나 있다. 등 한인 집단 거주지가 신한촌의 역사를 기억하기 ‘세울스카야 2A’. 그 뜻은 있었다. 그러나 이곳에 위한 조형물이 세워져 ‘서울 거리 2A번지’이다. 살던 한인들은 1937년에 있다. 점차 잊히
463,56,13,cj_v41_0439,연대기의 파악,연대기의 파악,True,"(가) 영구가 무로대에서 거란군을 습격하여 2천여 명을 죽이고, 포로가 되었던 남녀 3천여 명을 되찾았다. (나) 거란이 장차 침입하려 하므로 군사 30만 명을 선발하여 광군이라 부르고 광군사를 설치하였다. (다) 왕이 소손명의 봉산군 공격 소식을 듣고 서희를 보내 화의를 요청하니 소손"
1454,76,4,cj_v41_img_76_04,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"금동 대향로 부여 능산리에서 발견된 금동 대향로는 (가)를 대표하는 문화유산으로 국보로 지정되어 있습니다. 용이 받치고 있는 연꽃 형태의 몸체 위에 산봉우리로 둘러싸인 반원형의 뚜껑이 있고, 그 꼭대기에는 봉황이 자리 잡고 있습니다. 불교와 도교 요소가 복합적으로 표현된 걸작입니다. ("
889,64,39,cj_v41_0842,연대기의 파악,역사 자료의 분석 및 해석,False,"이 자료는 태평양 전쟁 발발 후 일제의 전시 동원 체제가 강화된 시기의 판결문이다. 판결문에는 피고인 임○○이 이웃 주민과의 잡담에서 ""자식이 징용되거나 근로 보국대에 가지 않도록 취직시킨다."" 등의 발언을 하여 민심을 어지럽혔다는 이유로 징역형을 선고한다는 내용이 담겨 있다. '시기'"
1010,67,10,cj_v41_0956,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"파진찬 신덕, 영순 등이 신검에게 견훤을 금산사에 유폐하고 사 람을 보내 금강*을 죽이도록 권하였다 신검이 대왕을 자칭하고 국내에 대사면령을 내렸다. 교서에 서 이르기를, ······· 왕위를 어리석은 아이에게 줄 뻔하였다. 다행 스러운 것은 상제께서 진정한 마음을 내리시니 군자들이 허"
746,61,46,cj_v41_0708,역사 지식의 이해,역사 자료의 분석 및 해석,False,당시 정부와 여당인 민주 공화당이 3선 개던을 추진하자 학생들이 반대 시위를 벌이는 모습이네요 현대사 사진전 3선회)하 야당인 신민당과 재야 세력도 3선 개헌 반대 범국민 투쟁 위원회를 결성해서 이를 학아내려 했지요 다음 대화에 나타난 사건 이후의 사실로 옳은 것은?  [키워드] 사건
1344,73,44,cj_v41_1280,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"선생님께서 참여하신 운동은 '조선 사람 조선 갓이라는 구호를 내세웠다는 점에서 사실상 독립 운동이 아니냐고 일제 경찰이 심문 할 때 어떻게 대응하셨나요? 3 조선 물산의 생산과 소비를 장려하는 운동에 조선인이 참여하는 것은 당연한 일이 아닌가, 오사카 사람이 오사카의 물산을 장려하는 것"
284,52,34,cj_v41_0270,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"청일 전쟁 이후 열강이 침탈한 이권 국가: 독일, 일본, 미국, 러시아, 프랑스 사례: (가), (나), (다), (라), (마) (가)~(마)에 들어갈 내용으로 옳지 않은 것은?  [키워드] 침탈한 전쟁"
1054,68,4,cj_v41_1000,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"라는 제목 아래 주제로 가 나와 있다. 이어 답사 지역 및 일정 안내에 1일차로 이, 2일차로 이, 3 일차로 이 차례로 제시되어 있다. 충남 공주, 충남 부여, 전북 익산 지역의 문화유산으로, 모두 백제 도읍 과 관련 된 문화유산임을 알 수 있다. 백제의 제26대 왕인 성왕(재위 52"
1426,75,26,cj_v41_1362,역사 자료의 분석 및 해석,연대기의 파악,False,"비가 내리자 왕이 특별히 화성부에 이르기를, “흉년이 들었을 때 기근을 구제하는 데 서쪽 지방의 토란이나 남쪽 지방의 고구마보다 월등히 나은 것은 메밀이다. 내가 이 때문에 모내기의 시기를 놓치게 되면 반드시 메밀을 대신 파종하도록 권장하는 것이다.”라고 하였다. 다음 상황이 나타난 시"
826,63,26,cj_v41_0783,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오늘에 와서는 큰일이건 작은 일이건 중요한 것으로 취급되지 않는 것이 없어, 의정부는 한갓 헛이름만 지니고 6조는 모두 그 직임을 상실하였다. 명칭은 변방의 방비를 담당하는 것이라고 하면서 과거 시험에 대한 판하(判下)*나 비빈 간택 등의 일까지도 모두 (가)을/를 경유하여 나옵니다. "
475,56,25,cj_v41_0450,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"조사 보고서 1. 주제: 조선의 교육 기관 (개 을/를 찾아서 2. 개관 중종 38년( 풍기 군수 주세붕이 처음 건립하였다. 국왕으로부터 현판과 토지, 노비 등을 받기도 하였다. 흥선 대원군에 의해 정리되어 47곳이 남았는데, 이 중 대표적인 9곳이 유네스코 세계유산으로 등재되었다. 3"
681,60,31,cj_v41_0646,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,사료로 보는 한국사 매우 가난하게 보이는 강화도에서 각하에게 보내드릴 만한 것은 아무것도 없습니다. 그러나 조선 임금이 소유하고 있지만 거처하지 않는 저택의 도서관에는 매우 중요한 서적이 많이 소장되어 있다. 세심하게 공들여 꾸며진 340권을 수집하였으며 기회가 되는 대로 프랑스로 보내
1223,71,23,cj_v41_1165,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,좌의정 채제공이 왕에게 아뢰었다. “빈둥거리는 무뢰배가 삼삼오오 떼를 지어 스스로 상점을 개설하고 일용품을 거래하는 일이 많아졌습니다. 그들은 큰 물건에서 작은 물건까지 싼값에 억지로 사들이기 일쑤이다. 혹 물건 주인이 말을 듣지 않으면 난전(亂廛)으로 몰아서 결박하여 형조와 한성부로 
1023,67,23,cj_v41_0969,역사 자료의 분석 및 해석,연대기의 파악,False,만상 임상옥이 인삼 무역으로 큰 수익을 거두었 다고 하네 그러 게. 중국 상인들이 연행사를 따라오는 상인들에게 인삼을 대량으 로 구매하려고 인삼국을 차렸다는군 만 상(灣商) 임상옥(1779~ 다음 가상 대화가 이루어진 시기에 볼 수 있는 모습으로 적 절하지 않은 것은?  [키워드] 무역
1302,73,2,cj_v41_1243,연대기의 파악,연대기의 파악,True,(가) 연개소문은 왕의 조카인 장을 왕으로 세우고 스스로 막리지가 되었다. 그 관직은 당의 병부상서 겸 중서령의 직임과 같다. (나) 검모잠은 남은 백성을 모아 궁모성에서 패강 남쪽으로 내려와 당나라 관인 및 승려 법안 등을 죽이고 신라로 향하였다. 사야도에 이르러 고구려 대신 연정토의
905,65,5,cj_v41_0857,역사 지식의 이해,연대기의 파악,False,10월에 백제왕이 병력 3만 명을 거느리고 평양성을 공격해 왔다. 왕이 군대를 출정시켜 백제군을 막다가 날아온 화솰에 맞아 이달 23일에 세상을 떠났다. 다음 상황 이후에 있었던 사실로 옳은 것은?  [키워드] 백제 군대 병력
60,48,10,cj_v41_0055,연대기의 파악,연대기의 파악,True,"(가) 태조는 정예 기병 5천을 거느리고 공산(公山) 아래에서 견원을 맞아서 크게 싸웠다. 태조의 장수 김락과 신승겸은 죽고 모든 군사가 패배했으며, 태조는 겨우 죽음-을 면하였다. - 삼국유사 - (나) [태조를] 신검의 군대가 막아서자 일리천(-利川)을 사이에 두고 대지하였다. 태조"
229,51,29,cj_v41_0218,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"답사 계획서 주제: 섬에서 만나는 제국주의 열강의 침입과 저항 일시: 2021년 00월 00일 09:00~18:00 경로: 외규장각 - 연무당 옛터 - 광성보 - 정족산성 - 초지진 (가) 외규장각, (나) 연무당 옛터, (다) 광성보, (라) 정족산성, (마) 초지진 (가)~(마)에서"
230,51,30,cj_v41_0219,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"2 (가) 제5관 미국 상인과 상선이 조선에 와서 무역을 할 때 입출항 하는 회물은 모두 세금을 바쳐야 하며, 세금을 거두는 권한은 조선이 자주적으로 행사한다. (나) 제37관 조선국에서 가뭄과 홍수, 전쟁 등의 일로 국내에 양식이 부족할 것을 우려하여 일시 쌀 수출을 금지하려고 할 때"
144,49,44,cj_v41_0137,연대기의 파악,연대기의 파악,True,"이 선언문은 상하이에서 신규식, 신채호, 조소앙 등 14인의 명의로 발표된 대동단결 선언으로 주권 재민 사상을 담고 있다. 선언문은 황제권 소멸이 곧 민권 발생의 때이며, 구한국 최후의 날이 신한국 최초의 날이라고 주장하였다. 다음 선언문이 발표된 시기를 연표에서 옳게 고른 것은?  ["
1012,67,12,cj_v41_0958,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,제목 (가)의 험난한 피란길 강조의 정 변을 구실로 침입한 거란군이 서경까지 이르자 강감찬이 왕에게 남 쪽으로 피란할 것을 권유한다 왕이 개경을 떠나 전라도 삼례에 이르는 동안 호위군이 도망가 는 등의 어려움을 겪는다 나주에 도착한 왕 은 강화가 성립되어 거란군이 물러간다는 소식을 듣고
820,63,20,cj_v41_0777,연대기의 파악,연대기의 파악,True,"{왕에 전지하기를 “김총직은 보잘것없는 시골와 미천한 선비 였는데, 선왕께서 발탁하여 경연에 두었으니 은혜와총앤가떠없이 컸다고 하겠다. 그런데 지금 그의 제자 김일손이 사초에 부도덕한 말로써 선왕 대의 일을 거짓으로 기록하고, 또 스승인 김종직의 조의제문을 싣고서 그 글을 찬양하였으니,"
1199,70,49,cj_v41_1142,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,□□ 신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 제17회 FIFA 한일 월드컵 개막식이 열리다 제17회 FIFA 한일 월드컵 개막식이 어제 저녁 서울 월드컵 경기장에서 성공적으로 열렸다. 오후 7시 25분부터 취타대 등을 앞세운 32개 참가국 입장이 끝난 뒤 진행된 개막 행사는 환영·소통·
990,66,40,cj_v41_0937,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,문학으로 보는 한국사 내 고장 칠월은 청포도가 익어가는 시절 이 마을 전설이 주저리주저리 열리고 먼 데 하늘이 꿈꾸며 알알이 들어와 박혀 하늘 밑 푸른 바다가 가슴을 열고 흰 돛단배가 곱게 밀려서 오면 내가 바라는 손님은 고달픈 몸으로 청포(靑砲)를 입고 찾아온다고 했으니 내 그를 맞아
1045,67,45,cj_v41_0991,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,헌법 개정의 역사 제2차 개정 배경 1954년 실시 된 의원 선거에서 압도적으로 승리한 여당인 자유당은 대통령이 장기 집권을 위해 헌법 개정안을 제출하였다 국 회 표결에서 재적 의원 203명 중 135명이 찬성하여 부결이 선언되었다. 그러나 이틀 뒤 자유당은 야당 의원들이 총퇴장한 상황
450,55,50,cj_v41_0426,연대기의 파악,역사 자료의 분석 및 해석,False,"지난 5년 동안 우리 국민은 세계가 놀라워하는 업적을 이룩해 냈습니다. 외환 위기를 맞이하자 우리 국민은 금 모으기를 전개하여 전 세계를 감동시켰습니다. 금융, 기업, 공공, 노사의 4대 개혁을 추진하여 우리 경제는 예정보다 앞당겨 IMF 관리 체제에서 벗어날 수 있었다. 또한 고용 보"
878,64,28,cj_v41_0831,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"사료로 보는 한국사 온 성의 군민이 모두 울분을 품고, … - 총환과화살을 어지러이 발사하였으며 사생을 잊고 위험을 무릅쓰지 않는 자가 없었으니, 반드시 오랑캐를 도륙하고야 말 태세였다. 강 아래 위의 요해처에서 막고, 마침내 화선(火船)으로 불길이 옮겨붙게 함으로써 모조리 죽여 살아남"
565,58,15,cj_v41_0534,역사 탐구의 설계 및 수행,역사 자료의 분석 및 해석,False,"역사 통합 검색 백과사전 시대: 고려 후기 소개: 건국 영웅의 일대기를 서술한 장편 서사시로 동국이상국집에 실려 있다. 왕 탄생 이전의 역사, 출생과 건국, 유리왕의 즉위 과정과 저자 이규보의 감상이 적혀 있다. 다음 검색창에 들어갈 역사 자료에 대한 설명으로 옳은 것은?  [키워드] "
296,52,46,cj_v41_0282,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,역사 속 4월 11일 오늘은 부정 선거를 규탄하는 시위에 가담했다가 실종되었던 마산상고 김주열 학생의 사망이 확인된 날이다. 그가 눈에 최루탄을 맞은 상태로 마산 앞바다에서 발견된 이 사건을 계기로 시민들의 시위가 전국적으로 확산되었다. ‘이 사건’ 이후에 있었던 사실로 옳은 것은?  
464,56,14,cj_v41_0440,연대기의 파악,역사 자료의 분석 및 해석,False,사건 일지 2월 10일 망이 등이 다시 반관을 일으켜 가야시를 습격한 3월 11일 망이 등이 홍경원에 필을 지르고 승려 10여 명을죽임. 6월 23일 망이가 사람을 보내 항젹을 청함. 7월 20일 망이 - 망소이 등-을 체포하여 청주 감옥에 기도 다음 사건이 전개된 시기의 사회 모습으로
174,50,24,cj_v41_0166,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한국사 과제 안내문 다음에 제시된 조선의 농업 서적 중 하나를 선택하여 보고서를 제출하시오. 책이를 구황촬요 금양잡록 농사직설 산림경제 임원경제지 소개 (개 (나) (다) (라) (마) + 조사 방법: 문현 조사, 인터넷 검색 등 제출 기간: 2020년 00월 00일~○○월 00일 분량"
1400,74,50,cj_v41_1336,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"역사 속 관리 선발 방식 신라는 국학 학생 등 을 대상으로 유교 경전에 대한 이해 정도를 평가하여 관리로 선 발하는 독서삼품과를 마련하였다. 하지만 골품제 때문에 관료제 운영에 큰 기능을 발휘하지 못하였다 고려 시대에는 시험을 통해 인재를 등용하는 과거가 도입되어 운영되면서 제술과, 명"
588,58,38,cj_v41_0556,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 부부의 활동에 대해 말씀해 주시겠습니까? 두 사람은 지청천을 총사령관으로 하여 충칭에서 창립된 (가) 에서 첩보 담당 및 주석 비서로 활동하였다. 특히 오회영은 부모, 동생이 모두 독립운동가이기도 합니다 (가)에 대한 설명으로 옳은 것은?  [키워드] 지청천 독립운동가 독립운동 활동"
1595,78,45,cj_v41_1523,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,제 뒤로 보이는 장사 상륙 작전 전승 기념관은 작전 당시에 투입된 문산호를 재현하여 바다 위에 건립되었다. 이 전쟁 중 국군과 유엔군은 동해안 장사리에 상륙 작전을 전개하여 북한군을 교란하고 전력을 분•'한시궀 고자 했다. ! 41구.긾 밑줄 그은 '이 전쟁' 중에 있었던 사실로 옳은 
1197,70,47,cj_v41_1140,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"여성 가족부와 그럼에도 여성 단체들은 환영의 다양한 가족 형태를 뜻을 밝히고 있지만, 유림의 반영하여 사회적 차별이 시사 토크 반대도 있어 갈등이 지난 3월 줄어들 것으로 심화될 것 같습니다. 정부는 호주제 보이다. 폐지를 내용으로 하는 법률을 공포하였다. 어떤 변화가 예상되나요? 밑줄"
236,51,36,cj_v41_0225,역사 탐구의 설계 및 수행,역사 자료의 분석 및 해석,False,"제1조 중추원은 아래에 열거한 사항을 심사하고 의정(議定)하는 곳으로 할 것이다. 1. 법률, 칙령의 제정과 폐지 혹은 개정하는 것에 관한 사항 2. 의정부에서 토의를 거쳐 임금에게 상주(上奏)하는 일체 사항 제3조의장은 대황제 폐하가 글로 칙수(勅授)하고, 부의장은 중추원에서 공천에 "
494,56,44,cj_v41_0467,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,저는 지금 전로 한족회 중앙 총회가 개최된 건물 앞에 나와 있다. 이 단체는 이 지역에 거주한 한인들의 대표자 회의였다. 이 지역에서 전개된 민족 운동에 대해 올려 주세요. - 대한 국민 의회를 결성하였다요. - 대한 광복군 정부를 세웠어요. (가)에 들어갈 내용으로 옳은 것은?  [키
979,66,29,cj_v41_0926,역사 지식의 이해,역사 자료의 분석 및 해석,False,홍영식이 우정국에서 개업식을 명목으로 연회를 열어 세인들이 독립당이라고 칭하는 사람들과 각국 사관(使官) 등을 초대하였다. 연회가 끝날 무렵에 우정국 옆에서 불이 일어났다. 마침내 어젯밤의 사변에 따라 독립당이 정권을 획득하였다. 조보(朝報) 에서는 새롭게 관리를 임명하겠다는 취지를 포
1352,74,2,cj_v41_1288,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳 강화 참성단은 단군왕검이 하늘에 제사를 올리던 제단이라고 전합니다 우리 역사상 최초의 국가인 이 나라를 세운 것을 기념하는 개천절 행사가 매년 열리며, 전국 체육 대회 성화 채화식도 이곳에서 거행됩니다 밑줄 그은 '이 나라'에 대한 설명으로 옳은 것은?  [키워드] 단군왕검 단군 "
1242,71,42,cj_v41_1184,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○○ 고 한국사 교실 홈 게시판 수업 과제 사용자 성적 캘린더 ▣ 조별 과제 안내 수업 보관처리된 수업 일제 강점기 사회 및 문화의 변화를 일상생활의 변동과 설정 연관하여 보고서를 작성한 후 제목과 함께 게시판에 올려 주세요. 번호 제 목 1 1조 - 소비 문화의 정점, 백화점의 탄생 "
29,47,29,cj_v41_0026,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,□□신문 2 0 제△△호 0000년 00월 00일 프랑스에서 의구기 모사본 발견 프랑스에서 1900년 전후에 제작된 것으로 추정되는 의궤 모사본이 발견 되었다. 국외 소재 문화재 당시 프랑스군이 약탈한 외규장각 의궤 중 '헌종대왕국장도감의궤'와 '효현왕후 국장도감의궤'를 프랑스인이 베껴
1455,76,5,cj_v41_1390,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"역사 탐구 동아리 과제 일본 도다이사 쇼소인에서 발견된 (가) 촌락 문서의 사진이다. 이 문서에 대해 조사한 내용을 올려주세요. 학생 1 조세 수취와 노동력 동원에 활용할 목적으로 작성되었다요. 2 학생 2 서원경 부근 4개 촌락의 인구 현황, 토지의 종류와 면적 등의 정보가 있어요. "
1534,77,34,cj_v41_1465,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"특별 전시 국외 독립운동의 숨은 주역, 안태국을 기억하다 우리 기념관에서는 (가) 에서 운영한 태극 서관의 주임 등을 맡았던 안태국의 공훈을 기리는 특별전을 마련하였다. 그는 안창호, 양기탁 등을 중심으로 비밀리에 결성된 (가) 에서 국외 독립군 기지 건설을 위해 군자금 모금과 이주민 "
1583,78,33,cj_v41_1511,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이인영이 3진(陣)의 장수로서 전국에 격문을 띄워 의병을 모집하였다. … 허위와 이강년의 부대를 포함하여 총 48개 진, 약 1만 명에 달하는 병력을 갖추게 되었다. 이에 허위를 군사장 으로 삼고 … 서울에 들어가고자 하였다. 다음 상황의 배경으로 가장 적절한 것은?  [키워드] 병력 "
114,49,14,cj_v41_0109,연대기의 파악,연대기의 파악,True,"(가) 동북면 병마사 김보당이 군대를 일으켜 정중부와 이의방을 토벌하고 전왕을 복위시키려 하였다. (나) 만적 등이 노비들을 불러 모아 ""왕후장상의 씨가 따로 있겠는가. 때가 되면 누구나 할 수 있다.""라고 말하며 봉기를 모의하였다. (가), (나) 사이의 시기에 있었던 사실로 옳은 것"
1556,78,6,cj_v41_1487,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 목간은 이 국가의 마지막 수도였던 부여의 쌍북리 유적에서 출토된 좌관대식기이다. 관청에서 곡식을 빌리고 갚은 사람들의 이름과 곡식의 양이 기록되어 있어 당시 사람들의 생활 모습을 엿볼 수 있다. 貸食記 곡식을 빌려준 기록 習利-石五斗上-石未-[石] 습리가 1석 5두를 빌려 1석은 갚
