golden_id,question,expected_era,expected_keywords,judgment,document_id,chunk_id,source_type,source_name,title,document_eras,matched_keywords
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0030_0020_0020_0020,nh_008_0030_0020_0020_0020_chunk_0000,historical_overview,신편 한국사,백제,삼국,고구려 | 백제 | 문화 | 불교
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0028448,aks_E0028448_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,무령왕릉 석수(武寧王陵 石獸),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ009,대동법이 뭔지 쉽게 설명해줘,조선 후기,대동법 | 공납 | 쌀 | 광해군,정답 후보 (시대·기대 키워드 전체 일치),hm_102_0040,hm_102_0040_chunk_0001,historical_source,사료로 본 한국사,대동법 시행,조선 후기,대동법 | 공납 | 쌀 | 광해군
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),ki_020_05300,ki_020_05300_chunk_0000,image_material,한국사 이미지 자료,공주 무령왕릉,가야 | 삼국,무령왕릉 | 백제 | 공주
GQ004,훈민정음 창제 배경 설명해줘,조선 전기,훈민정음 | 세종 | 집현전 | 문자,정답 후보 (시대·기대 키워드 전체 일치),hm_091_0010,hm_091_0010_chunk_0000,historical_source,사료로 본 한국사,한글의 글자 규칙,조선 전기,훈민정음 | 세종 | 집현전 | 문자
GQ023,발해가 고구려를 계승했다는 근거 알려줘,통일 신라와 발해 | 삼국 시대,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),aks_E0021626,aks_E0021626_chunk_0005,aks_encyclopedia,한국민족문화대백과사전,발해(渤海),발해,발해 | 고구려 | 대조영 | 계승
GQ058,발해의 건국과 발전 과정을 요약해줘,통일 신라와 발해,발해 | 대조영 | 고구려 | 해동성국,정답 후보 (시대·기대 키워드 전체 일치),aks_E0021626,aks_E0021626_chunk_0005,aks_encyclopedia,한국민족문화대백과사전,발해(渤海),발해,발해 | 대조영 | 고구려 | 해동성국
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,통일 신라와 발해,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),aks_E0021626,aks_E0021626_chunk_0005,aks_encyclopedia,한국민족문화대백과사전,발해(渤海),발해,발해 | 고구려 | 대조영 | 계승
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0035582,aks_E0035582_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,양산 신기리 지석묘(梁山 新基里 支石墓),선사,고인돌 | 청동기 | 무덤
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),nh_011_0050_0030_0040,nh_011_0050_0030_0040_chunk_0000,historical_overview,신편 한국사,＜삼국도＞의 작성과 비보사상,삼국,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0012952,aks_E0012952_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,녹과(祿科),고려 전기 | 고려 후기,전시과 | 고려 | 토지 | 관료
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),nh_012_0020_0010_0020_0010,nh_012_0020_0010_0020_0010_chunk_0000,historical_overview,신편 한국사,왕건의 즉위와 후삼국의 통일 > 궁예의 몰락과 왕건의 즉위,삼국,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),ki_010_02100,ki_010_02100_chunk_0000,image_material,한국사 이미지 자료,강화 부근리 고인돌,선사 | 조선,고인돌 | 청동기 | 무덤
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0070_0020_0090,nh_008_0050_0070_0020_0090_chunk_0000,historical_overview,신편 한국사,전축분,삼국,무령왕릉 | 백제 | 공주
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0019142,aks_E0019142_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,무안 월암리 고인돌(務安 月巖里 고인돌),선사,고인돌 | 청동기 | 무덤
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),aks_E0040278,aks_E0040278_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,호거산 운문사(虎踞山 雲門寺),삼국 | 신라,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0015997,aks_E0015997_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,독무덤,선사,고인돌 | 청동기 | 무덤
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),aks_E0011307,aks_E0011307_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,나당전쟁(羅唐戰爭),삼국 | 신라,신라 | 백제 | 고구려 | 나당 연합
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0032995,aks_E0032995_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,신벽동 지석묘(新碧洞 支石墓),선사,고인돌 | 청동기 | 무덤
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0040_0020_0010,nh_008_0050_0040_0020_0010_chunk_0000,historical_overview,신편 한국사,삼국시대의 조각 > 일반 조각,삼국,무령왕릉 | 백제 | 공주
GQ023,발해가 고구려를 계승했다는 근거 알려줘,통일 신라와 발해 | 삼국 시대,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),nh_010_0060_0040_0010,nh_010_0060_0040_0010_chunk_0000,historical_overview,신편 한국사,국내의 발해사 인식과 연구,발해,발해 | 고구려 | 대조영 | 계승
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,통일 신라와 발해,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),nh_010_0060_0040_0010,nh_010_0060_0040_0010_chunk_0000,historical_overview,신편 한국사,국내의 발해사 인식과 연구,발해,발해 | 고구려 | 대조영 | 계승
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0056641,aks_E0056641_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청자 음각 모란 상감 보자기문 유개매병(靑磁 陰刻 牡丹 象嵌 褓자기文 有蓋梅甁),고려 전기 | 고려 후기,고려청자 | 청자 | 상감
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0080_0030_0020,nh_008_0050_0080_0030_0020_chunk_0000,historical_overview,신편 한국사,일본조정에서의 삼국악,삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),nh_006_0040_0030_0020,nh_006_0040_0030_0020_chunk_0000,historical_overview,신편 한국사,대왜관계의 전개,삼국,신라 | 백제 | 고구려 | 나당 연합
GQ005,경국대전이 왜 중요한지 알려줘,조선 전기,경국대전 | 성종 | 법전 | 통치 체제,정답 후보 (시대·기대 키워드 전체 일치),aks_E0051911,aks_E0051911_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,조선경국전(朝鮮經國典),조선 전기 | 조선 후기,경국대전 | 성종 | 법전 | 통치 체제
GQ083,경국대전이 조선 통치 체제의 근거가 되는 이유 알려줘,조선 전기,경국대전 | 법전 | 성종 | 통치 체제,정답 후보 (시대·기대 키워드 전체 일치),aks_E0051911,aks_E0051911_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,조선경국전(朝鮮經國典),조선 전기 | 조선 후기,경국대전 | 법전 | 성종 | 통치 체제
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0056357,aks_E0056357_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,청동기시대(靑銅器時代),선사,고인돌 | 청동기 | 무덤
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),nh_017_0030_0030_0030_0020_0030,nh_017_0030_0030_0030_0020_0030_chunk_0000,historical_overview,신편 한국사,내용과 분석,고려,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0056656,aks_E0056656_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청자 상감 동채 모란문 매병(靑磁 象嵌 銅彩 牡丹▽文 梅甁),고려 전기 | 고려 후기,고려청자 | 청자 | 상감
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0043012,aks_E0043012_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,음성 양덕리 유적(陰城 良德里 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0024407,aks_E0024407_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,부여 산직리 지석묘(扶餘 山直里 支石墓),선사,고인돌 | 청동기 | 무덤
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0003511,aks_E0003511_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,고령 고아리 벽화 고분(高靈 古衛里 壁畵 古墳),가야 | 삼국,무령왕릉 | 백제 | 공주
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),ki_020_05600,ki_020_05600_chunk_0000,image_material,한국사 이미지 자료,공주 백제 무령왕릉에서 발견된 석수,가야 | 삼국,무령왕릉 | 백제 | 공주
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0007862,aks_E0007862_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,금성전투(錦城戰鬪),고려 | 백제,왕건 | 고려 | 후삼국 | 궁예
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0054890,aks_E0054890_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,진주 대평리 유적(晉州 大坪里 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ022,신라 골품제가 뭔지 알려줘,삼국 시대,골품제 | 신라 | 성골 | 진골,정답 후보 (시대·기대 키워드 전체 일치),nh_011_0020_0040_0010,nh_011_0020_0040_0010_chunk_0000,historical_overview,신편 한국사,골품제도의 퇴화 > 골품제의 사회적 기반의 축소,삼국,골품제 | 신라 | 성골 | 진골
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_011_0020_0040_0010,nh_011_0020_0040_0010_chunk_0000,historical_overview,신편 한국사,골품제도의 퇴화 > 골품제의 사회적 기반의 축소,삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0019964,aks_E0019964_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,미송리형토기(美松里型土器),선사,고인돌 | 청동기 | 무덤
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004514,aks_E0004514_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,공직(龔直),고려 전기,왕건 | 고려 | 후삼국 | 궁예
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0058604,aks_E0058604_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,칼,고려 | 근대 | 선사 | 조선 | 현대,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_019_0020_0020_0010_0040,nh_019_0020_0020_0010_0040_chunk_0000,historical_overview,신편 한국사,고려 후기 세족의 역사적 성격,고려,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0048568,aks_E0048568_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,장성 덕재리 고인돌군(長城 德在里 고인돌群),선사,고인돌 | 청동기 | 무덤
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),hm_029_0040,hm_029_0040_chunk_0002,historical_source,사료로 본 한국사,지방 제도의 정비 -9주 5소경,발해 | 신라 | 통일 신라,고구려 | 백제 | 신라 | 중앙 집권
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0040_0010_0020_0010,nh_014_0040_0010_0020_0010_chunk_0000,historical_overview,신편 한국사,소 수공업 > 소 수공업의 형성,고려,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ082,동학 농민 운동이 사회 개혁 요구였다는 근거 알려줘,근대,동학 농민 운동 | 폐정 개혁 | 집강소 | 농민,정답 후보 (시대·기대 키워드 전체 일치),aks_E0055029,aks_E0055029_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,집강소(執綱所),개항기,동학 농민 운동 | 폐정 개혁 | 집강소 | 농민
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),nh_012_0020_0010_0040_0020,nh_012_0020_0010_0040_0020_chunk_0000,historical_overview,신편 한국사,불교사상,고려,왕건 | 고려 | 후삼국 | 궁예
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),nh_012_0020_0010_0040_0020,nh_012_0020_0010_0040_0020_chunk_0000,historical_overview,신편 한국사,불교사상,고려,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),hm_057_0010,hm_057_0010_chunk_0000,historical_source,사료로 본 한국사,전시과의 시행,고려,전시과 | 고려 | 토지 | 관료
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0056628,aks_E0056628_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청자 상감 국화문 병(靑磁 象嵌 菊花文 甁),고려 전기 | 고려 후기,고려청자 | 청자 | 상감
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),nh_017_0030_0050_0040_0010,nh_017_0030_0050_0040_0010_chunk_0000,historical_overview,신편 한국사,공예 > 도자공예,고려,고려청자 | 청자 | 상감
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0040495,aks_E0040495_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,울주 검단리 유적(蔚州 檢丹里 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),aks_E0018714,aks_E0018714_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,목탑(木塔),고려 | 삼국,고구려 | 백제 | 문화 | 불교
GQ030,첨성대 사진과 설명 알려줘,삼국 시대,첨성대 | 신라 | 천문,정답 후보 (시대·기대 키워드 전체 일치),aks_E0002925,aks_E0002925_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,경주 첨성대(慶州 瞻星臺),삼국 | 신라,첨성대 | 신라 | 천문
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),aks_E0028446,aks_E0028446_chunk_0008,aks_encyclopedia,한국민족문화대백과사전,석수(石手),고려 | 근대 | 삼국 | 조선,고구려 | 백제 | 문화 | 불교
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0016141,aks_E0016141_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,돌산 세구지 유적(突山 世救地 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_019_0030_0010_0010,nh_019_0030_0010_0010_chunk_0000,historical_overview,신편 한국사,경제구조의 변화 > 농장의 성립과 그 구조 > 전시과체제의 붕괴,고려,전시과 | 고려 | 토지 | 관료
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0012953,aks_E0012953_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,녹과전(祿科田),고려 후기,전시과 | 고려 | 토지 | 관료
GQ043,권율 장군에 대해서 알려줘,조선 전기,권율 | 임진왜란 | 행주대첩,정답 후보 (시대·기대 키워드 전체 일치),aks_E0028912,aks_E0028912_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,선조(宣祖),조선 전기 | 조선 후기,권율 | 임진왜란 | 행주대첩
GQ053,임진왜란 전개 과정을 요약해줘,조선 후기,임진왜란 | 왜군 | 의병 | 이순신,정답 후보 (시대·기대 키워드 전체 일치),aks_E0028912,aks_E0028912_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,선조(宣祖),조선 전기 | 조선 후기,임진왜란 | 왜군 | 의병 | 이순신
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0022822,aks_E0022822_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,벽돌방무덤(甓돌房무덤),백제 | 삼국 | 선사,무령왕릉 | 백제 | 공주
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0063321,aks_E0063321_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,현릉(顯陵),고려 전기,왕건 | 고려 | 후삼국 | 궁예
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0056570,aks_E0056570_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청원 가호리 유적(淸原 佳湖里 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0009286,aks_E0009286_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,김붕준(金朋濬),개항기 | 현대,좌우 합작 | 여운형 | 김규식
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0070_0020_0080_0020,nh_008_0050_0070_0020_0080_0020_chunk_0003,historical_overview,신편 한국사,횡혈식석실분,삼국,무령왕릉 | 백제 | 공주
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0021934,aks_E0021934_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,배천 대아리 석관묘(白川 大雅里 石棺墓),선사,고인돌 | 청동기 | 무덤
GQ009,대동법이 뭔지 쉽게 설명해줘,조선 후기,대동법 | 공납 | 쌀 | 광해군,정답 후보 (시대·기대 키워드 전체 일치),aks_E0026676,aks_E0026676_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,삼세(三稅),조선 전기 | 조선 후기,대동법 | 공납 | 쌀 | 광해군
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0007748,aks_E0007748_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,금릉 송죽리 유적(金陵 松竹里 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ018,팔만대장경 만든 이유 알려줘,고려 시대,팔만대장경 | 몽골 | 불교 | 대장경,정답 후보 (시대·기대 키워드 전체 일치),hm_072_0010,hm_072_0010_chunk_0000,historical_source,사료로 본 한국사,인쇄술의 발달 – 팔만대장경과 상정고금예문,고려,팔만대장경 | 몽골 | 불교 | 대장경
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0064731,aks_E0064731_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,화순 장학리 지석묘(和順 獐鶴里 支石墓),선사,고인돌 | 청동기 | 무덤
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),hm_029_0060,hm_029_0060_chunk_0002,historical_source,사료로 본 한국사,태평성대의 기원 -만파식적 이야기,발해 | 신라 | 통일 신라,고구려 | 백제 | 신라 | 중앙 집권
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0036802,aks_E0036802_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,연산 공포리 고분군(延山 公浦里 古墳群),선사,고인돌 | 청동기 | 무덤
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0058942,aks_E0058942_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,태봉(泰封),고려,왕건 | 고려 | 후삼국 | 궁예
GQ023,발해가 고구려를 계승했다는 근거 알려줘,통일 신라와 발해 | 삼국 시대,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077899,aks_E0077899_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,최흔 석각(崔忻 石刻),발해,발해 | 고구려 | 대조영 | 계승
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,통일 신라와 발해,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077899,aks_E0077899_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,최흔 석각(崔忻 石刻),발해,발해 | 고구려 | 대조영 | 계승
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),nh_012_0010,nh_012_0010_chunk_0001,historical_overview,신편 한국사,개요,고려,왕건 | 고려 | 후삼국 | 궁예
GQ009,대동법이 뭔지 쉽게 설명해줘,조선 후기,대동법 | 공납 | 쌀 | 광해군,정답 후보 (시대·기대 키워드 전체 일치),aks_E0021680,aks_E0021680_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,방납(防納),조선 전기 | 조선 후기,대동법 | 공납 | 쌀 | 광해군
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0030_0050_0020_0010,nh_009_0030_0050_0020_0010_chunk_0000,historical_overview,신편 한국사,전조,신라 | 통일 신라,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0071206,aks_E0071206_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,전주(田主),고려 전기 | 고려 후기 | 조선 전기,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0016825,aks_E0016825_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,동촉(銅鏃),선사,고인돌 | 청동기 | 무덤
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_001_0040_0020_0010_0020,nh_001_0040_0020_0010_0020_chunk_0000,historical_overview,신편 한국사,삼국의 성립과 발전,삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0081291,aks_E0081291_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,삼청장(三淸莊),현대,좌우 합작 | 여운형 | 김규식
GQ023,발해가 고구려를 계승했다는 근거 알려줘,통일 신라와 발해 | 삼국 시대,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),aks_E0003841,aks_E0003841_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,고왕(高王),발해,발해 | 고구려 | 대조영 | 계승
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,통일 신라와 발해,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),aks_E0003841,aks_E0003841_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,고왕(高王),발해,발해 | 고구려 | 대조영 | 계승
