ml_sequence_index,round_no,question_no,problem_id,era,topic,topic_train,topic_train_v1,topic_train_v2,question_type,question_subtype,core_concept,label_confidence,ambiguous_flag,label_reason,review_model
1501,77,1,cj_v41_1434,선사 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,청동기 시대 여주 흔암리 유적과 고인돌 축조 등 생활 모습,high,False,민무늬 토기·반달 돌칼 자료로 청동기 시대 생활상을 추론한다.,gpt-5.6-terra
1502,77,2,cj_v41_1435,고조선,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,위만 조선과 범금 8조,high,False,섭하 피살과 한 무제의 침공 자료로 위만 조선을 추론하는 문항이다.,gpt-5.6-terra
1503,77,3,cj_v41_1436,초기 국가,사회,정치,정치,정치,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,동예의 책화 풍습과 사회적 의미,high,False,무천·단궁 등으로 동예를 파악하고 책화라는 사회 풍습을 탐구한다.,gpt-5.6-terra
1504,77,4,cj_v41_img_77_04,삼국 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라 천마총 출토 금제 관식 등 문화유산 식별,high,False,경주 천마총 출토 유물을 통해 신라 문화유산을 식별하는 문항이다.,gpt-5.6-terra
1505,77,5,cj_v41_1437,삼국 시대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,백제 무령왕의 업적과 22담로 파견,high,False,백가의 난과 무령왕릉 자료로 무령왕의 정책을 묻는다.,gpt-5.6-terra
1506,77,6,cj_v41_1438,삼국 시대,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,백제 부흥 운동과 나당 연합군의 백제 멸망·나당 전쟁 사이 연표,high,False,백제 멸망 뒤 복신·도침의 부흥 운동이 기벌포 전투 이전에 일어났는지를 묻는다.,gpt-5.6-terra
1507,77,7,cj_v41_1439,남북국 시대,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해의 교육 기관인 주자감,high,False,5경 15부와 대외 관계로 발해를 추론하고 주자감 설치를 묻는다.,gpt-5.6-terra
1508,77,8,cj_v41_1440,삼국 시대,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려의 부경과 경제 생활,high,False,천추총과 영락 명문으로 고구려를 추론하고 부경을 묻는다.,gpt-5.6-terra
1509,77,9,cj_v41_1441,남북국 시대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,궁예의 광평성 등 정치 기구 마련,high,False,자료 속 궁예의 행적을 바탕으로 그의 정치 기구 정비 업적을 묻는다.,gpt-5.6-terra
1510,77,10,cj_v41_1442,남북국 시대,사상·종교,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,통일 신라 시기 선종의 유행,high,False,청해진 폐지 시기는 통일 신라 말기로 선종 승려의 참선이 유행하였다.,gpt-5.6-terra
1511,77,11,cj_v41_1443,고려,외교,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,거란의 침입에 대한 고려의 대응과 초조대장경 조판,high,False,귀주 대첩의 상대인 거란에 대한 고려의 대응을 묻는다.,gpt-5.6-terra
1512,77,12,cj_v41_1444,고려,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 원 간섭기 응방의 설치와 매 서식지 변화,high,False,응방이라는 고려 원 간섭기 제도의 설치와 환경 변화를 시대순으로 파악한다.,gpt-5.6-terra
1513,77,13,cj_v41_img_77_13,고려,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 문화유산,high,False,명암동 출토 먹과 고려 문화유산을 단서로 동시대 유물을 판별한다.,gpt-5.6-terra
1514,77,14,cj_v41_1445,고려,정치,정치,정치,정치,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,고려 태조 왕건의 통천관·연호 사용에 나타난 외왕내제 의식,high,False,태조 왕건의 복식과 연호 자료로 고려의 황제국 표방 의식을 탐구한다.,gpt-5.6-terra
1515,77,15,cj_v41_1446,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,성리학을 소개한 안향의 활동 시기인 고려 후기를 파악한다.,high,False,안향의 초상화와 성리학 소개를 단서로 고려 후기 문화를 추론한다.,gpt-5.6-terra
1516,77,16,cj_v41_1447,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,최충헌의 집권과 봉사 10조 건의,high,False,교정별감으로 집권한 최충헌의 활동을 식별하는 문항이다.,gpt-5.6-terra
1517,77,17,cj_v41_1448,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김부식과 일연의 업적 및 관련 인물 식별,high,False,삼국사기·삼국유사 편찬자를 파악해 김부식의 업적을 묻는다.,gpt-5.6-terra
1518,77,18,cj_v41_1449,고려,사건,사건,사건,사건,연대기의 파악,연표·흐름 빈칸,위화도 회군,high,False,위화도 회군이 일어난 1388년의 연표상 위치를 묻는다.,gpt-5.6-terra
1519,77,19,cj_v41_1450,조선,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,사간원의 기능과 조선 3사 구성,high,False,낭사를 사간원으로 개편한 사실과 3사 구성 여부를 묻는다.,gpt-5.6-terra
1520,77,20,cj_v41_1451,조선,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,세조 재위와 직전법 시행,high,False,간경도감 설치의 주체 세조를 추론하고 재위 중 직전법 시행을 묻는다.,gpt-5.6-terra
1521,77,21,cj_v41_1452,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,류성룡의 업적과 징비록 저술,high,False,병산 서원과 훈련도감 건의로 류성룡을 식별하는 인물 문항이다.,gpt-5.6-terra
1522,77,22,cj_v41_1453,조선,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,병자호란 이후 효종의 북벌 준비,high,False,"남한산성 항전은 병자호란이며, 이후 효종 때 북벌 준비가 전개되었다.",gpt-5.6-terra
1523,77,23,cj_v41_1454,조선,외교,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,초량 왜관 대일 무역 시기의 조선 후기 문화·사회상과 계해약조 체결 시기의 구분,high,False,초량 왜관이 운영된 조선 후기와 계해약조 체결 시기를 구분하는 문항이다.,gpt-5.6-terra
1524,77,24,cj_v41_1455,조선,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,숙종의 환국 정치와 금위영 창설,high,False,환국과 보사 공신 기록으로 숙종을 추론하고 그의 정책을 묻는다.,gpt-5.6-terra
1525,77,25,cj_v41_1456,조선,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기 도고의 출현과 공인의 관청 물품 조달 활동,high,False,도고 금단 청원으로 조선 후기 상업 경제 상황과 공인 활동을 묻는다.,gpt-5.6-terra
1526,77,26,cj_v41_1457,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,박제가의 관직 활동과 『무예도보통지』 편찬 참여,high,False,『북학의』 저자 박제가를 파악하고 그의 활동을 묻는 문항이다.,gpt-5.6-terra
1527,77,27,cj_v41_1458,고려,인물,인물,인물,인물,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,충주 지역 김윤후의 몽골군 격퇴 활동,high,False,답사 지역인 충주와 김윤후의 몽골군 격퇴 활동을 연결하는 문항이다.,gpt-5.6-terra
1528,77,28,cj_v41_1459,조선,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,진주 민란 이후 삼정의 문란을 시정하기 위한 삼정이정청 설치,high,False,진주 민란의 배경과 이후 설치된 삼정이정청의 시기 관계를 묻는다.,gpt-5.6-terra
1529,77,29,cj_v41_1460,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,병인양요의 배경이 된 병인박해,high,False,정족산성 전투가 포함된 병인양요의 발발 배경을 묻는다.,gpt-5.6-terra
1530,77,30,cj_v41_1461,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,을미개혁,high,False,단발령·건양 연호를 단서로 을미개혁의 내용을 묻는다.,gpt-5.6-terra
1531,77,31,cj_v41_1462,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,임오군란과 제물포 조약,high,False,민겸호 피살과 청군 진압 단서로 임오군란의 결과를 묻는다.,gpt-5.6-terra
1532,77,32,cj_v41_1463,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,하와이 한인 사회의 대조선 국민 군단 결성과 민족 운동,high,False,하와이를 활동 기반으로 결성된 대조선 국민 군단을 묻는다.,gpt-5.6-terra
1533,77,33,cj_v41_1464,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,을사늑약의 체결과 통감부 설치,high,False,중명전·민영환·자신회 자료로 을사늑약과 그 결과를 묻는다.,gpt-5.6-terra
1534,77,34,cj_v41_1465,개항기,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신민회의 활동과 대성 학교 설립,high,False,안태국과 안창호 등의 단서로 신민회를 파악하고 활동을 묻는다.,gpt-5.6-terra
1535,77,35,cj_v41_1466,개항기,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,육영공원의 설립 및 학생 선발 방식,high,False,헐버트와 사민필지를 단서로 육영공원을 파악하고 운영 제도를 묻는다.,gpt-5.6-terra
1536,77,36,cj_v41_1467,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의열단,high,False,나석주의 폭탄 의거를 단서로 의열단의 활동 지침을 파악하는 문항이다.,gpt-5.6-terra
1537,77,37,cj_v41_1468,일제 강점기,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제의 토지 조사 사업 시행 시기,high,False,임시 토지 조사국과 토지 조사 사업의 시행 시기를 파악하는 문항이다.,gpt-5.6-terra
1538,77,38,cj_v41_1469,일제 강점기,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신간회의 활동,high,False,민족 유일당 운동으로 조직된 신간회의 활동을 묻는다.,gpt-5.6-terra
1539,77,39,cj_v41_1470,일제 강점기,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대공황 이후 일제의 면화 증산 정책과 농촌 진흥 운동,high,False,일제의 면화 재배 확대 정책 시기와 같은 시기의 농촌 진흥 운동을 묻는다.,gpt-5.6-terra
1540,77,40,cj_v41_1471,일제 강점기,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 대중가요 사의 찬미와 가수 윤심덕,high,False,일제 강점기 대중가요의 가수와 작품을 식별하는 문화사 문항이다.,gpt-5.6-terra
1541,77,41,cj_v41_1472,일제 강점기,군사,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선혁명군의 흥경성 전투 항일 무장 투쟁,high,False,양세봉이 이끈 조선혁명군의 항일 무장 활동과 전투를 식별하는 문항이다.,gpt-5.6-terra
1542,77,42,cj_v41_1473,일제 강점기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조소앙의 독립운동 활동과 민족 혁명당 결성,high,False,삼균주의와 임시 정부 활동을 단서로 조소앙의 행적을 파악한다.,gpt-5.6-terra
1543,77,43,cj_v41_1474,일제 강점기,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 가갸날 제정과 한글 보급 운동,high,False,일제 강점기에 기리기 시작한 가갸날의 의미를 식별하는 문항이다.,gpt-5.6-terra
1544,77,44,cj_v41_1475,일제 강점기,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제의 국가 총동원 체제와 황국 신민화 정책 시기,high,False,국가 총동원법과 학도 동원 시기의 황국 신민화 정책 모습을 묻는다.,gpt-5.6-terra
1545,77,45,cj_v41_1476,현대,제도,제도,제도,제도,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,농지 개혁,high,False,농민·지주의 상환 문제와 지가 증권은 농지 개혁 과정의 핵심 쟁점이다.,gpt-5.6-terra
1546,77,46,cj_v41_1477,일제 강점기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,여운형의 조선 건국 동맹 결성과 해방 정국 활동,high,False,추모 자료 속 여운형을 식별하고 그의 활동을 묻는 인물 중심 문항이다.,gpt-5.6-terra
1547,77,47,cj_v41_1478,현대,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,박정희 정부 시기의 경제 개발과 포항 제철소 건설,high,False,행정 수도 계획으로 박정희 정부를 추론하고 동시기 경제 개발 사실을 묻는다.,gpt-5.6-terra
1548,77,48,cj_v41_1479,현대,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,YH 무역 노동자 강제 진압과 김영삼 의원 제명 이후 부마 민주 항쟁 전개,high,False,YH 사건과 김영삼 제명 이후 전개된 부마 민주 항쟁을 묻는다.,gpt-5.6-terra
1549,77,49,cj_v41_1480,현대,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,전두환 정부의 언론 통제와 1987년 호헌 정국,high,False,보도 지침으로 전두환 정부 시기를 추론하고 관련 정치 상황을 판단한다.,gpt-5.6-terra
1550,77,50,cj_v41_1481,삼국 시대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,백제 성왕의 사비 천도와 국호 남부여,high,False,천도 사례로 왕을 특정하고 해당 왕의 업적을 확인하는 문항이다.,gpt-5.6-terra
1551,78,1,cj_v41_1482,선사 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신석기 시대의 생활 모습과 도구,high,False,"농경·목축, 빗살무늬 토기 등으로 신석기 생활 문화를 묻는다.",gpt-5.6-terra
1552,78,2,cj_v41_1483,고조선,사건,사건,사건,사건,연대기의 파악,사건·자료 순서 배열,고조선의 대외 침략과 위만 조선의 성장·멸망 사건 순서,high,False,고조선 관련 침략·세력 확장·멸망 사건의 발생 순서를 묻는다.,gpt-5.6-terra
1553,78,3,cj_v41_1484,초기 국가,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,삼한과 부여의 제천 행사 및 사회 모습,high,False,제천 행사 기록으로 삼한과 부여를 식별하고 관련 풍습을 판단한다.,gpt-5.6-terra
1554,78,4,cj_v41_1485,삼국 시대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,관산성 전투에서 전사한 백제 성왕의 업적,high,False,관산성 전투 자료로 성왕을 식별하고 그의 대외 군사 활동을 묻는다.,gpt-5.6-terra
1555,78,5,cj_v41_1486,삼국 시대,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려의 교육 제도인 태학과 경당,high,False,쌍영총 벽화와 순도 관련 불교 수용으로 고구려를 추론하고 교육 제도를 묻는다.,gpt-5.6-terra
1556,78,6,cj_v41_1487,삼국 시대,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,백제의 관등 체계(좌평·달솔),high,False,부여 쌍북리 목간으로 백제를 추론하고 관등 제도를 묻는다.,gpt-5.6-terra
1557,78,7,cj_v41_1488,삼국 시대,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,김춘추의 대고구려 원병 요청 이후 백제 멸망 과정의 황산벌 전투,high,False,김춘추의 원병 요청 뒤 백제 정벌 때 벌어진 황산벌 전투를 묻는다.,gpt-5.6-terra
1558,78,8,cj_v41_1489,남북국 시대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,통일 신라 하대 김헌창의 난,high,False,흥덕왕 즉위 전후 통일 신라 하대의 사건을 파악하는 문항이다.,gpt-5.6-terra
1559,78,9,cj_v41_img_78_09,남북국 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해의 문화유산,high,False,묘지명의 연호와 황후 기록으로 발해를 추론해 문화유산을 고르는 문항이다.,gpt-5.6-terra
1560,78,10,cj_v41_1490,고려,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,후삼국 통일 과정의 공산 전투 이후 전개,high,False,신숭겸이 전사한 공산 전투 뒤 고창 전투의 시기를 묻는다.,gpt-5.6-terra
1561,78,11,cj_v41_1491,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,광종의 과거제 도입과 노비안검법 실시,high,False,쌍기의 건의로 과거제를 도입한 광종의 업적을 묻는다.,gpt-5.6-terra
1562,78,12,cj_v41_1492,고려,경제,정치,정치,정치,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,고려 벽란도를 통한 국제 무역,high,False,사원 수공업·해동통보·관영 상점과 함께 고려 경제 활동 사례를 고르는 문항이다.,gpt-5.6-terra
1563,78,13,cj_v41_1493,고려,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,여진의 침입에 대한 윤관의 대응과 동북 9성 축조,high,False,여진의 침입 세력을 파악하고 윤관의 동북 9성 축조를 묻는다.,gpt-5.6-terra
1564,78,14,cj_v41_img_78_14,고려,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 문화유산인 월정사 팔각 구층 석탑,high,False,직지심체요절과 같은 고려 문화유산을 파악해 석탑을 고르는 문항이다.,gpt-5.6-terra
1565,78,15,cj_v41_1494,고려,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 지방 행정 제도와 제위보,high,False,5도 양계와 향·부곡·소를 단서로 고려 시대 제위보를 판단한다.,gpt-5.6-terra
1566,78,16,cj_v41_1495,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,공민왕 재위와 쌍성총관부 수복,high,False,기철 처단 기록으로 공민왕을 파악하고 재위 시기 사실을 고르는 문항이다.,gpt-5.6-terra
1567,78,17,cj_v41_1496,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대각국사 의천의 해동 천태종 창시와 교관겸수 주장,high,False,문종의 아들 대각국사 의천의 불교 통합 활동과 사상을 묻는다.,gpt-5.6-terra
1568,78,18,cj_v41_1497,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 묘청의 칭제 건원과 금국 정벌 주장,high,False,문벌 사회 동요 관련 인물 중 묘청의 주장과 활동을 식별하는 문항이다.,gpt-5.6-terra
1569,78,19,cj_v41_1498,조선,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,단종 재위 시기의 이징옥의 난,high,False,금성대군의 단종 복위 모의로 단종을 추론하고 동시기 사건을 고른다.,gpt-5.6-terra
1570,78,20,cj_v41_1499,조선,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의금부의 기능과 관할 범죄,high,False,금오계첩의 도사가 소속된 의금부의 사법 기능을 묻는다.,gpt-5.6-terra
1571,78,21,cj_v41_1500,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신숙주의 외교 활동과 훈민정음 해례본 편찬 참여,high,False,해동제국기를 지은 신숙주를 파악하여 그의 업적을 고르는 문항이다.,gpt-5.6-terra
1572,78,22,cj_v41_1501,조선,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,임진왜란 중 진주성 전투와 행주대첩,high,False,진주성 전투 자료로 임진왜란 시기의 전쟁 사실을 묻는다.,gpt-5.6-terra
1573,78,23,cj_v41_1502,조선,사건,사건,사건,사건,연대기의 파악,연표·흐름 빈칸,효종 때 청의 요청으로 이루어진 나선 정벌,high,False,청의 요청으로 조총군을 파견해 러시아를 정벌한 나선 정벌의 시기를 묻는다.,gpt-5.6-terra
1574,78,24,cj_v41_1503,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정조의 초계문신제 시행,high,False,문학 자료 속 왕을 정조로 파악하고 그의 정책을 묻는다.,gpt-5.6-terra
1575,78,25,cj_v41_1504,조선,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기 화폐 유통과 상업 발달,high,False,십전통보 발행 시기의 조선 후기 상업·화폐 경제 상황을 묻는다.,gpt-5.6-terra
1576,78,26,cj_v41_img_78_26,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,시각 자료 해석,김정희의 작품과 추사체,high,False,제주 유배와 추사체로 김정희를 파악하고 그의 작품을 고르는 문항이다.,gpt-5.6-terra
1577,78,27,cj_v41_1505,조선,사회,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기 향전과 신분 질서 동요,high,False,구향·신향의 향전은 조선 후기 향촌 사회의 갈등을 보여 준다.,gpt-5.6-terra
1578,78,28,cj_v41_1506,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,강화도 조약의 내용과 개항장 설치,high,False,운요호 사건 뒤 체결된 강화도 조약의 조항을 묻는다.,gpt-5.6-terra
1579,78,29,cj_v41_1507,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,갑신정변과 한성 조약 체결의 연관성,high,False,김옥균·우정총국으로 갑신정변을 파악하고 그 결과를 묻는다.,gpt-5.6-terra
1580,78,30,cj_v41_1508,개항기,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,개항기 근대 교육 기관인 원산 학사의 설립,high,False,학교별 설립 배경과 기능을 식별하는 근대 교육 제도 문항이다.,gpt-5.6-terra
1581,78,31,cj_v41_1509,개항기,인물,인물,인물,인물,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,메가타의 화폐 정리 사업과 재정 정책,high,False,광무 9년 구 백동화 교환은 메가타 주도의 화폐 정리 사업과 관련된다.,gpt-5.6-terra
1582,78,32,cj_v41_1510,개항기,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,동학 농민 운동의 2차 봉기와 전개 순서,high,False,일본군의 경복궁 점령 이후 동학 농민군의 논산 집결을 묻는다.,gpt-5.6-terra
1583,78,33,cj_v41_1511,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정미의병과 대한 제국 군대 해산,high,False,이인영 의병 연합의 봉기는 1907년 대한 제국 군대 해산이 배경이다.,gpt-5.6-terra
1584,78,34,cj_v41_1512,개항기,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한매일신보의 국채 보상 운동 확산 기여,high,False,베델·양기탁이 창간한 대한매일신보의 활동을 식별하는 문항이다.,gpt-5.6-terra
1585,78,35,cj_v41_1513,일제 강점기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,안창호의 독립운동 및 대한민국 임시 정부 내무총장 활동,high,False,공립협회·흥사단 활동으로 안창호를 파악하고 그의 업적을 묻는다.,gpt-5.6-terra
1586,78,36,cj_v41_1514,일제 강점기,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제의 토지 조사 사업 시행 시기와 헌병 경찰제 실시,high,False,토지 조사 사업 시기를 식민 통치 초기 헌병 경찰제와 연결해 판단한다.,gpt-5.6-terra
1587,78,37,cj_v41_1515,일제 강점기,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,암태도 소작 쟁의 이후 조선 농민 총동맹 결성,high,False,암태도 소작 쟁의 뒤의 농민 운동 조직 결성 시점을 묻는다.,gpt-5.6-terra
1588,78,38,cj_v41_1516,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,6·10 만세 운동의 전개와 신간회 결성에 미친 영향,high,False,이왕의 국장일 만세 시위 자료로 6·10 만세 운동의 영향을 묻는다.,gpt-5.6-terra
1589,78,39,cj_v41_1517,일제 강점기,사건,사건,사건,사건,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,조선 형평사의 창립 목적과 백정 차별 철폐 운동,high,False,백정 계급 차별 철폐를 주장한 형평사 창립 목적을 탐구하는 문항이다.,gpt-5.6-terra
1590,78,40,cj_v41_1518,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,국가 총동원법 이후 황국 신민화와 전시 동원 정책,high,False,국가 총동원법 이후 전시 동원과 황국 신민화가 핵심인 시기 추론 문항이다.,gpt-5.6-terra
1591,78,41,cj_v41_1519,일제 강점기,사상·종교,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선어 학회 전신인 조선어 연구회의 가갸날 제정 활동,high,False,조선어 연구회의 한글 보급·수호 활동을 묻는 문항이다.,gpt-5.6-terra
1592,78,42,cj_v41_1520,일제 강점기,군사,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 의용대의 결성과 한국광복군 합류,high,False,김원봉 주도의 조선 의용대와 일부 대원의 광복군 합류를 묻는다.,gpt-5.6-terra
1593,78,43,cj_v41_1521,일제 강점기,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 도시 소비문화와 생활 문화의 변화,high,False,일제 강점기 도시 생활·대중문화 현상을 판별하는 문항이다.,gpt-5.6-terra
1594,78,44,cj_v41_1522,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,5·10 총선거,high,False,총선거 노래 자료를 통해 5·10 총선거의 특징과 관련 세력을 묻는다.,gpt-5.6-terra
1595,78,45,cj_v41_1523,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,6·25 전쟁 중 흥남 철수 작전,high,False,장사 상륙 작전으로 6·25 전쟁을 파악하고 동시기 사실을 고르는 문항이다.,gpt-5.6-terra
1596,78,46,cj_v41_1524,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,4·19 혁명의 배경과 결과,high,False,3·15 부정 선거와 김주열 열사를 통해 4·19 혁명을 식별하는 문항이다.,gpt-5.6-terra
1597,78,47,cj_v41_1525,현대,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,박정희 정부 시기 경제 개발 정책과 경제 상황,high,False,경부 고속도로 자료로 박정희 정부를 추론해 당시 경제 상황을 판단한다.,gpt-5.6-terra
1598,78,48,cj_v41_1526,현대,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,1980년 헌법의 대통령 선거인단 간선제,high,False,정부 이양 발표의 시대 상황에서 현행 헌법의 대통령 선출 방식을 묻는다.,gpt-5.6-terra
1599,78,49,cj_v41_1527,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김대중 정부의 햇볕 정책과 2000년 남북 정상 회담,high,False,햇볕 정책을 추진한 김대중 정부의 남북 정상 회담 성과를 묻는다.,gpt-5.6-terra
1600,78,50,cj_v41_1528,일제 강점기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,부산 출신 박재혁의 부산경찰서 폭탄 의거,high,False,강좌 자료의 부산 지역을 바탕으로 박재혁의 부산경찰서 의거를 식별한다.,gpt-5.6-terra
