golden_id,question,condition,top_k,context_precision,context_recall,reference,titles
GQ054,고려 무신 정권의 흐름을 요약해줘,rrf_before,30,0.9616687306015657,1.0,"1170년 무신 정변 뒤 무신들이 정권을 장악했고, 최충헌 등 최씨 무신 정권이 오랫동안 권력을 유지했습니다. 이들은 교정도감 같은 기구를 통해 국정을 운영했으며, 이후 몽골 침입과 함께 고려 사회는 큰 변화를 겪었습니다.",개요 | 무신정권의 성립과 변천 > 무신란과 초기의 무신정권 > 무신란의 주도세력 | 무신란과 최씨무신정권의 역사적 성격 > 무신란의 역사적 의의 | 무신정권(武臣政權) | 정치(政治) | 원의 간섭과 수선사의 친원불교화 | 한국(韓國) | 사상계의 변화 > 불교사상의 변화와 동향 > 무신정권기 불교계의 변화와 조계종의 대두 > 무신정권기 불교계의 현황 | 무신란(武臣亂) | 경·도호부·목과 군현 | 초적(草賊) | 금과 남송의 화전 | 무신정권 성립기의 농민·천민봉기 > 서북지역의 농민봉기 > 서북민의 1차 봉기 | 우별초(右別抄) | 무신정권과 선종 | 국왕의 권위 | 이의방 정권 | 영천(榮川) | 거란침입기의 농민·천민봉기 | 좌별초(左別抄) | 윤리와 법 | 석령사의 난(石令史의 亂) | 급제자의 초직과 승진 > 제술과 | 비형랑주사(鼻荊郞呪辭) | 죽림고회(竹林高會) | 고려(高麗) | 도방(都房) | 고려 | 정색상서(政色尙書) | 무신정권과 문신
GQ054,고려 무신 정권의 흐름을 요약해줘,bge_after,30,0.9559610348910744,1.0,"1170년 무신 정변 뒤 무신들이 정권을 장악했고, 최충헌 등 최씨 무신 정권이 오랫동안 권력을 유지했습니다. 이들은 교정도감 같은 기구를 통해 국정을 운영했으며, 이후 몽골 침입과 함께 고려 사회는 큰 변화를 겪었습니다.",무신정권(武臣政權) | 무신란(武臣亂) | 개요 | 정치(政治) | 고려 | 한국(韓國) | 무신란과 최씨무신정권의 역사적 성격 > 무신란의 역사적 의의 | 송염(宋琰) | 향리의 신분상승 | 사상계의 변화 > 불교사상의 변화와 동향 > 무신정권기 불교계의 변화와 조계종의 대두 > 무신정권기 불교계의 현황 | 무신정권과 선종 | 무신정권의 성립과 변천 > 무신란과 초기의 무신정권 > 무신란의 주도세력 | 중앙 통치체제의 문란 | 개경 승도의 난(開京 僧徒의 亂) | 무신정권과 문신 | 고려(高麗) | 정치현안 | 최씨정권과 문신 > 최씨정권의 문신정책 | 신진사대부의 대두와 그 성격 > 신진사대부의 대두 배경 | 문영단(文英旦) | 도방(都房) | 정중부(鄭仲夫) | 문광단(文光旦) | 석령사의 난(石令史의 亂) | 초적(草賊) | 거란침입기의 농민·천민봉기 | 이의방 정권 | 안경공 추대사건(安慶公 推戴事件) | 김약진(金躍珍) | 조윤번(趙允璠)
GQ054,고려 무신 정권의 흐름을 요약해줘,rrf_before,40,0.9356256508041152,1.0,"1170년 무신 정변 뒤 무신들이 정권을 장악했고, 최충헌 등 최씨 무신 정권이 오랫동안 권력을 유지했습니다. 이들은 교정도감 같은 기구를 통해 국정을 운영했으며, 이후 몽골 침입과 함께 고려 사회는 큰 변화를 겪었습니다.",개요 | 무신정권의 성립과 변천 > 무신란과 초기의 무신정권 > 무신란의 주도세력 | 무신란과 최씨무신정권의 역사적 성격 > 무신란의 역사적 의의 | 무신정권(武臣政權) | 정치(政治) | 원의 간섭과 수선사의 친원불교화 | 한국(韓國) | 사상계의 변화 > 불교사상의 변화와 동향 > 무신정권기 불교계의 변화와 조계종의 대두 > 무신정권기 불교계의 현황 | 무신란(武臣亂) | 경·도호부·목과 군현 | 초적(草賊) | 금과 남송의 화전 | 무신정권 성립기의 농민·천민봉기 > 서북지역의 농민봉기 > 서북민의 1차 봉기 | 우별초(右別抄) | 무신정권과 선종 | 국왕의 권위 | 이의방 정권 | 영천(榮川) | 거란침입기의 농민·천민봉기 | 좌별초(左別抄) | 윤리와 법 | 석령사의 난(石令史의 亂) | 급제자의 초직과 승진 > 제술과 | 비형랑주사(鼻荊郞呪辭) | 죽림고회(竹林高會) | 고려(高麗) | 도방(都房) | 고려 | 정색상서(政色尙書) | 무신정권과 문신 | 학제 운영 | 정중부(鄭仲夫) | 정치현안 | 중앙 통치체제의 문란 | 최씨정권하 문신의 역할과 정치적 지위 | 신진사대부의 대두와 그 성격 > 신진사대부의 대두 배경 | 식읍 및 기타의 사전 > 식읍 | 도평의사사로의 개편 | 문광단(文光旦) | 경대승 정권
GQ054,고려 무신 정권의 흐름을 요약해줘,bge_after,40,0.9536618934859374,1.0,"1170년 무신 정변 뒤 무신들이 정권을 장악했고, 최충헌 등 최씨 무신 정권이 오랫동안 권력을 유지했습니다. 이들은 교정도감 같은 기구를 통해 국정을 운영했으며, 이후 몽골 침입과 함께 고려 사회는 큰 변화를 겪었습니다.",무신정권(武臣政權) | 무신란(武臣亂) | 개요 | 정치(政治) | 고려 | 한국(韓國) | 무신란과 최씨무신정권의 역사적 성격 > 무신란의 역사적 의의 | 송염(宋琰) | 향리의 신분상승 | 사상계의 변화 > 불교사상의 변화와 동향 > 무신정권기 불교계의 변화와 조계종의 대두 > 무신정권기 불교계의 현황 | 무신정권과 선종 | 무신정권의 성립과 변천 > 무신란과 초기의 무신정권 > 무신란의 주도세력 | 중앙 통치체제의 문란 | 개경 승도의 난(開京 僧徒의 亂) | 무신정권과 문신 | 고려(高麗) | 정치현안 | 최씨정권과 문신 > 최씨정권의 문신정책 | 신진사대부의 대두와 그 성격 > 신진사대부의 대두 배경 | 문영단(文英旦) | 도방(都房) | 정중부(鄭仲夫) | 문광단(文光旦) | 석령사의 난(石令史의 亂) | 초적(草賊) | 거란침입기의 농민·천민봉기 | 이의방 정권 | 안경공 추대사건(安慶公 推戴事件) | 김약진(金躍珍) | 조윤번(趙允璠) | 원의 간섭과 수선사의 친원불교화 | 최항(崔沆) | 무신정권 성립기의 농민·천민봉기 > 서북지역의 농민봉기 > 서북민의 1차 봉기 | 윤리와 법 | 운문·초전에서의 농민봉기 | 죽림고회(竹林高會) | 영천(榮川) | 경·도호부·목과 군현 | 국왕의 권위 | 좌별초(左別抄)
GQ054,고려 무신 정권의 흐름을 요약해줘,rrf_before,50,0.9229695143913612,1.0,"1170년 무신 정변 뒤 무신들이 정권을 장악했고, 최충헌 등 최씨 무신 정권이 오랫동안 권력을 유지했습니다. 이들은 교정도감 같은 기구를 통해 국정을 운영했으며, 이후 몽골 침입과 함께 고려 사회는 큰 변화를 겪었습니다.",개요 | 무신정권의 성립과 변천 > 무신란과 초기의 무신정권 > 무신란의 주도세력 | 무신란과 최씨무신정권의 역사적 성격 > 무신란의 역사적 의의 | 무신정권(武臣政權) | 정치(政治) | 원의 간섭과 수선사의 친원불교화 | 한국(韓國) | 사상계의 변화 > 불교사상의 변화와 동향 > 무신정권기 불교계의 변화와 조계종의 대두 > 무신정권기 불교계의 현황 | 무신란(武臣亂) | 경·도호부·목과 군현 | 초적(草賊) | 금과 남송의 화전 | 무신정권 성립기의 농민·천민봉기 > 서북지역의 농민봉기 > 서북민의 1차 봉기 | 우별초(右別抄) | 무신정권과 선종 | 국왕의 권위 | 이의방 정권 | 영천(榮川) | 거란침입기의 농민·천민봉기 | 좌별초(左別抄) | 윤리와 법 | 석령사의 난(石令史의 亂) | 급제자의 초직과 승진 > 제술과 | 비형랑주사(鼻荊郞呪辭) | 죽림고회(竹林高會) | 고려(高麗) | 도방(都房) | 고려 | 정색상서(政色尙書) | 무신정권과 문신 | 학제 운영 | 정중부(鄭仲夫) | 정치현안 | 중앙 통치체제의 문란 | 최씨정권하 문신의 역할과 정치적 지위 | 신진사대부의 대두와 그 성격 > 신진사대부의 대두 배경 | 식읍 및 기타의 사전 > 식읍 | 도평의사사로의 개편 | 문광단(文光旦) | 경대승 정권 | 문영단(文英旦) | 운문·초전에서의 농민봉기 | 송염(宋琰) | 개경 승도의 난(開京 僧徒의 亂) | 최씨정권과 문신 > 최씨정권의 문신정책 | 조윤번(趙允璠) | 김약진(金躍珍) | 향리의 신분상승 | 안경공 추대사건(安慶公 推戴事件) | 최항(崔沆)
GQ054,고려 무신 정권의 흐름을 요약해줘,bge_after,50,0.9415434105473827,1.0,"1170년 무신 정변 뒤 무신들이 정권을 장악했고, 최충헌 등 최씨 무신 정권이 오랫동안 권력을 유지했습니다. 이들은 교정도감 같은 기구를 통해 국정을 운영했으며, 이후 몽골 침입과 함께 고려 사회는 큰 변화를 겪었습니다.",무신정권(武臣政權) | 무신란(武臣亂) | 개요 | 정치(政治) | 고려 | 한국(韓國) | 무신란과 최씨무신정권의 역사적 성격 > 무신란의 역사적 의의 | 송염(宋琰) | 향리의 신분상승 | 사상계의 변화 > 불교사상의 변화와 동향 > 무신정권기 불교계의 변화와 조계종의 대두 > 무신정권기 불교계의 현황 | 무신정권과 선종 | 무신정권의 성립과 변천 > 무신란과 초기의 무신정권 > 무신란의 주도세력 | 중앙 통치체제의 문란 | 개경 승도의 난(開京 僧徒의 亂) | 무신정권과 문신 | 고려(高麗) | 정치현안 | 최씨정권과 문신 > 최씨정권의 문신정책 | 신진사대부의 대두와 그 성격 > 신진사대부의 대두 배경 | 문영단(文英旦) | 도방(都房) | 정중부(鄭仲夫) | 문광단(文光旦) | 석령사의 난(石令史의 亂) | 초적(草賊) | 거란침입기의 농민·천민봉기 | 이의방 정권 | 안경공 추대사건(安慶公 推戴事件) | 김약진(金躍珍) | 조윤번(趙允璠) | 원의 간섭과 수선사의 친원불교화 | 최항(崔沆) | 무신정권 성립기의 농민·천민봉기 > 서북지역의 농민봉기 > 서북민의 1차 봉기 | 윤리와 법 | 운문·초전에서의 농민봉기 | 죽림고회(竹林高會) | 영천(榮川) | 경·도호부·목과 군현 | 국왕의 권위 | 좌별초(左別抄) | 금과 남송의 화전 | 정색상서(政色尙書) | 우별초(右別抄) | 학제 운영 | 도평의사사로의 개편 | 급제자의 초직과 승진 > 제술과 | 식읍 및 기타의 사전 > 식읍 | 경대승 정권 | 비형랑주사(鼻荊郞呪辭) | 최씨정권하 문신의 역할과 정치적 지위
GQ055,삼국의 중앙 집권화 과정을 요약해줘,rrf_before,5,0.99999999998,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,선생(先生) | 현(縣) | 백제(百濟) | 군사제도 > 군사제도의 정비 | 외위(外位)
GQ055,삼국의 중앙 집권화 과정을 요약해줘,bge_after,5,0.99999999998,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,삼국시대(三國時代) | 삼국의 성립과 발전 | 역사의 편찬 | 시장(市場) | 백제의 관직 선출과 정사암
GQ055,삼국의 중앙 집권화 과정을 요약해줘,rrf_before,10,0.99999999999,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,선생(先生) | 현(縣) | 백제(百濟) | 군사제도 > 군사제도의 정비 | 외위(外位) | 근초고왕(近肖古王) | 교통(交通) | 신라 하대의 사회변화 > 중대에서 하대로 > 기로에 선 중대 전제왕권 | 저근(姐瑾) | 삼국시대(三國時代)
GQ055,삼국의 중앙 집권화 과정을 요약해줘,bge_after,10,0.99999999999,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,삼국시대(三國時代) | 삼국의 성립과 발전 | 역사의 편찬 | 시장(市場) | 백제의 관직 선출과 정사암 | 세기말 이후의 체제정비 | 사상(思想) | 군사제도 > 군사제도의 정비 | 소노부(消奴部) | 저근(姐瑾)
GQ055,삼국의 중앙 집권화 과정을 요약해줘,rrf_before,15,0.9999999999933333,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,선생(先生) | 현(縣) | 백제(百濟) | 군사제도 > 군사제도의 정비 | 외위(外位) | 근초고왕(近肖古王) | 교통(交通) | 신라 하대의 사회변화 > 중대에서 하대로 > 기로에 선 중대 전제왕권 | 저근(姐瑾) | 삼국시대(三國時代) | 관습법(慣習法) | 시장(市場) | 백제의 관직 선출과 정사암 | 해례곤(解禮昆) | 발전 > 국가체제의 정비
GQ055,삼국의 중앙 집권화 과정을 요약해줘,bge_after,15,0.9952380952309864,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,삼국시대(三國時代) | 삼국의 성립과 발전 | 역사의 편찬 | 시장(市場) | 백제의 관직 선출과 정사암 | 세기말 이후의 체제정비 | 사상(思想) | 군사제도 > 군사제도의 정비 | 소노부(消奴部) | 저근(姐瑾) | 백제(百濟) | 선생(先生) | 근초고왕(近肖古王) | 소형(小兄) | 정치(政治)
GQ055,삼국의 중앙 집권화 과정을 요약해줘,rrf_before,20,0.9999999999950001,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,선생(先生) | 현(縣) | 백제(百濟) | 군사제도 > 군사제도의 정비 | 외위(外位) | 근초고왕(近肖古王) | 교통(交通) | 신라 하대의 사회변화 > 중대에서 하대로 > 기로에 선 중대 전제왕권 | 저근(姐瑾) | 삼국시대(三國時代) | 관습법(慣習法) | 시장(市場) | 백제의 관직 선출과 정사암 | 해례곤(解禮昆) | 발전 > 국가체제의 정비 | 토목(土木) | 세기말 이후의 체제정비 | 안성시(安城市) | 역사의 편찬 | 삼국의 성립과 발전
GQ055,삼국의 중앙 집권화 과정을 요약해줘,bge_after,20,0.981780140490551,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,삼국시대(三國時代) | 삼국의 성립과 발전 | 역사의 편찬 | 시장(市場) | 백제의 관직 선출과 정사암 | 세기말 이후의 체제정비 | 사상(思想) | 군사제도 > 군사제도의 정비 | 소노부(消奴部) | 저근(姐瑾) | 백제(百濟) | 선생(先生) | 근초고왕(近肖古王) | 소형(小兄) | 정치(政治) | 신라 하대의 사회변화 > 중대에서 하대로 > 기로에 선 중대 전제왕권 | 삼국시대의 해외음악활동 | 서기(書記) | 현(縣) | 공전·사전과 민전 > 공전과 사전 > 공전·사전의 개념과 그 변천
GQ055,삼국의 중앙 집권화 과정을 요약해줘,rrf_before,30,0.989511245489584,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,선생(先生) | 현(縣) | 백제(百濟) | 군사제도 > 군사제도의 정비 | 외위(外位) | 근초고왕(近肖古王) | 교통(交通) | 신라 하대의 사회변화 > 중대에서 하대로 > 기로에 선 중대 전제왕권 | 저근(姐瑾) | 삼국시대(三國時代) | 관습법(慣習法) | 시장(市場) | 백제의 관직 선출과 정사암 | 해례곤(解禮昆) | 발전 > 국가체제의 정비 | 토목(土木) | 세기말 이후의 체제정비 | 안성시(安城市) | 역사의 편찬 | 삼국의 성립과 발전 | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념 | 소득(所得) | 신문왕의 개혁정치 | 울진 봉평리 신라비(蔚珍 鳳坪里 新羅碑) | 행형제도(行刑制度) | 진흥왕 순수비(眞興王 巡狩碑) | 한국경제사(韓國經濟史) | 정치(政治) | 연정토(淵淨土) | 소노부(消奴部)
GQ055,삼국의 중앙 집권화 과정을 요약해줘,bge_after,30,0.9649647450246086,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,삼국시대(三國時代) | 삼국의 성립과 발전 | 역사의 편찬 | 시장(市場) | 백제의 관직 선출과 정사암 | 세기말 이후의 체제정비 | 사상(思想) | 군사제도 > 군사제도의 정비 | 소노부(消奴部) | 저근(姐瑾) | 백제(百濟) | 선생(先生) | 근초고왕(近肖古王) | 소형(小兄) | 정치(政治) | 신라 하대의 사회변화 > 중대에서 하대로 > 기로에 선 중대 전제왕권 | 삼국시대의 해외음악활동 | 서기(書記) | 현(縣) | 공전·사전과 민전 > 공전과 사전 > 공전·사전의 개념과 그 변천 | 선인(先人) | 신라(新羅) | 한국사(韓國史) | 해례곤(解禮昆) | 언어의 일반적 속성과 삼국 언어의 상호 관계 | 골품제도의 퇴화 > 골품제의 사회적 기반의 축소 | 삼국시대의 음악문화 | 소득(所得) | 행형제도(行刑制度) | 신문왕의 개혁정치
GQ055,삼국의 중앙 집권화 과정을 요약해줘,rrf_before,40,0.9891910624607219,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,선생(先生) | 현(縣) | 백제(百濟) | 군사제도 > 군사제도의 정비 | 외위(外位) | 근초고왕(近肖古王) | 교통(交通) | 신라 하대의 사회변화 > 중대에서 하대로 > 기로에 선 중대 전제왕권 | 저근(姐瑾) | 삼국시대(三國時代) | 관습법(慣習法) | 시장(市場) | 백제의 관직 선출과 정사암 | 해례곤(解禮昆) | 발전 > 국가체제의 정비 | 토목(土木) | 세기말 이후의 체제정비 | 안성시(安城市) | 역사의 편찬 | 삼국의 성립과 발전 | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념 | 소득(所得) | 신문왕의 개혁정치 | 울진 봉평리 신라비(蔚珍 鳳坪里 新羅碑) | 행형제도(行刑制度) | 진흥왕 순수비(眞興王 巡狩碑) | 한국경제사(韓國經濟史) | 정치(政治) | 연정토(淵淨土) | 소노부(消奴部) | 소형(小兄) | 골품제도의 퇴화 > 골품제의 사회적 기반의 축소 | 염색(染色) | 진덕여왕(眞德女王) | 법사상(法思想) | 고구려(高句麗) | 선인(先人) | 조선역사연구(朝鮮歷史硏究) | 공전·사전과 민전 > 공전과 사전 > 공전·사전의 개념과 그 변천 | 신라(新羅)
GQ055,삼국의 중앙 집권화 과정을 요약해줘,bge_after,40,0.9552169354146415,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,삼국시대(三國時代) | 삼국의 성립과 발전 | 역사의 편찬 | 시장(市場) | 백제의 관직 선출과 정사암 | 세기말 이후의 체제정비 | 사상(思想) | 군사제도 > 군사제도의 정비 | 소노부(消奴部) | 저근(姐瑾) | 백제(百濟) | 선생(先生) | 근초고왕(近肖古王) | 소형(小兄) | 정치(政治) | 신라 하대의 사회변화 > 중대에서 하대로 > 기로에 선 중대 전제왕권 | 삼국시대의 해외음악활동 | 서기(書記) | 현(縣) | 공전·사전과 민전 > 공전과 사전 > 공전·사전의 개념과 그 변천 | 선인(先人) | 신라(新羅) | 한국사(韓國史) | 해례곤(解禮昆) | 언어의 일반적 속성과 삼국 언어의 상호 관계 | 골품제도의 퇴화 > 골품제의 사회적 기반의 축소 | 삼국시대의 음악문화 | 소득(所得) | 행형제도(行刑制度) | 신문왕의 개혁정치 | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념 | 설유(薛儒) | 발전 > 국가체제의 정비 | 울진 봉평리 신라비(蔚珍 鳳坪里 新羅碑) | 진덕여왕(眞德女王) | 정치사상(政治思想) | 시조묘(始祖廟) | 진흥왕 순수비(眞興王 巡狩碑) | 안성시(安城市) | 외위(外位)
GQ055,삼국의 중앙 집권화 과정을 요약해줘,rrf_before,50,0.9630667569821398,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,선생(先生) | 현(縣) | 백제(百濟) | 군사제도 > 군사제도의 정비 | 외위(外位) | 근초고왕(近肖古王) | 교통(交通) | 신라 하대의 사회변화 > 중대에서 하대로 > 기로에 선 중대 전제왕권 | 저근(姐瑾) | 삼국시대(三國時代) | 관습법(慣習法) | 시장(市場) | 백제의 관직 선출과 정사암 | 해례곤(解禮昆) | 발전 > 국가체제의 정비 | 토목(土木) | 세기말 이후의 체제정비 | 안성시(安城市) | 역사의 편찬 | 삼국의 성립과 발전 | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념 | 소득(所得) | 신문왕의 개혁정치 | 울진 봉평리 신라비(蔚珍 鳳坪里 新羅碑) | 행형제도(行刑制度) | 진흥왕 순수비(眞興王 巡狩碑) | 한국경제사(韓國經濟史) | 정치(政治) | 연정토(淵淨土) | 소노부(消奴部) | 소형(小兄) | 골품제도의 퇴화 > 골품제의 사회적 기반의 축소 | 염색(染色) | 진덕여왕(眞德女王) | 법사상(法思想) | 고구려(高句麗) | 선인(先人) | 조선역사연구(朝鮮歷史硏究) | 공전·사전과 민전 > 공전과 사전 > 공전·사전의 개념과 그 변천 | 신라(新羅) | 한국사(韓國史) | 삼국시대의 음악문화 | 정치사상(政治思想) | 사상(思想) | 삼국시대의 해외음악활동 | 서기(書記) | 설유(薛儒) | 호민(豪民) | 시조묘(始祖廟) | 언어의 일반적 속성과 삼국 언어의 상호 관계
GQ055,삼국의 중앙 집권화 과정을 요약해줘,bge_after,50,0.9504840043904126,1.0,고구려·백제·신라는 왕권을 강화하고 율령과 관등제를 정비하면서 중앙 집권 국가로 발전했습니다. 각 국가는 정복 활동과 지방 통치를 통해 지배 영역을 넓혔습니다.,삼국시대(三國時代) | 삼국의 성립과 발전 | 역사의 편찬 | 시장(市場) | 백제의 관직 선출과 정사암 | 세기말 이후의 체제정비 | 사상(思想) | 군사제도 > 군사제도의 정비 | 소노부(消奴部) | 저근(姐瑾) | 백제(百濟) | 선생(先生) | 근초고왕(近肖古王) | 소형(小兄) | 정치(政治) | 신라 하대의 사회변화 > 중대에서 하대로 > 기로에 선 중대 전제왕권 | 삼국시대의 해외음악활동 | 서기(書記) | 현(縣) | 공전·사전과 민전 > 공전과 사전 > 공전·사전의 개념과 그 변천 | 선인(先人) | 신라(新羅) | 한국사(韓國史) | 해례곤(解禮昆) | 언어의 일반적 속성과 삼국 언어의 상호 관계 | 골품제도의 퇴화 > 골품제의 사회적 기반의 축소 | 삼국시대의 음악문화 | 소득(所得) | 행형제도(行刑制度) | 신문왕의 개혁정치 | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념 | 설유(薛儒) | 발전 > 국가체제의 정비 | 울진 봉평리 신라비(蔚珍 鳳坪里 新羅碑) | 진덕여왕(眞德女王) | 정치사상(政治思想) | 시조묘(始祖廟) | 진흥왕 순수비(眞興王 巡狩碑) | 안성시(安城市) | 외위(外位) | 고구려(高句麗) | 법사상(法思想) | 호민(豪民) | 조선역사연구(朝鮮歷史硏究) | 한국경제사(韓國經濟史) | 연정토(淵淨土) | 교통(交通) | 관습법(慣習法) | 염색(染色) | 토목(土木)
GQ058,발해의 건국과 발전 과정을 요약해줘,rrf_before,5,0.99999999998,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",발해의 발전 > 대외적 팽창 | 발해의 대외관계 > 신라와의 관계 | 개요 | 발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격 | 강역(彊域)
GQ058,발해의 건국과 발전 과정을 요약해줘,bge_after,5,0.99999999998,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",개요 | 발해의 성립과 발전 > 발해의 건국 > 고구려 멸망 후 그 유민과 말갈족의 동향 > 고구려유민의 동향 | 발해의 발전 > 대외적 팽창 | 발해태조건국지(渤海太祖建國誌) | 발해(渤海)
GQ058,발해의 건국과 발전 과정을 요약해줘,rrf_before,10,0.99999999999,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",발해의 발전 > 대외적 팽창 | 발해의 대외관계 > 신라와의 관계 | 개요 | 발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격 | 강역(彊域) | 후발해(後勃海) | 발해(渤海) | 발해인의 귀속의식 | 발해 왕권확립기의 남북대립 | 발해의 성립과 발전 > 발해의 건국 > 고구려 멸망 후 그 유민과 말갈족의 동향 > 고구려유민의 동향
GQ058,발해의 건국과 발전 과정을 요약해줘,bge_after,10,0.9467813051041186,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",개요 | 발해의 성립과 발전 > 발해의 건국 > 고구려 멸망 후 그 유민과 말갈족의 동향 > 고구려유민의 동향 | 발해의 발전 > 대외적 팽창 | 발해태조건국지(渤海太祖建國誌) | 발해(渤海) | 대발해(大渤海) | 발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격 | 발해의 전성 | 발해부흥운동(渤海復興運動) | 남북국시대(南北國時代)
GQ058,발해의 건국과 발전 과정을 요약해줘,rrf_before,15,0.9999999999928572,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",발해의 발전 > 대외적 팽창 | 발해의 대외관계 > 신라와의 관계 | 개요 | 발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격 | 강역(彊域) | 후발해(後勃海) | 발해(渤海) | 발해인의 귀속의식 | 발해 왕권확립기의 남북대립 | 발해의 성립과 발전 > 발해의 건국 > 고구려 멸망 후 그 유민과 말갈족의 동향 > 고구려유민의 동향 | 전기 부흥운동－후발해와 정안국 | 발해의 전성 | 정치(政治) | 부여의 기원과 건국설화 > 부여 명칭의 기원 | 신라(新羅)
GQ058,발해의 건국과 발전 과정을 요약해줘,bge_after,15,0.9379836433340863,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",개요 | 발해의 성립과 발전 > 발해의 건국 > 고구려 멸망 후 그 유민과 말갈족의 동향 > 고구려유민의 동향 | 발해의 발전 > 대외적 팽창 | 발해태조건국지(渤海太祖建國誌) | 발해(渤海) | 대발해(大渤海) | 발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격 | 발해의 전성 | 발해부흥운동(渤海復興運動) | 남북국시대(南北國時代) | 유득공의 발해사 연구 | 대조영집단의 동주와 건국 | 당과의 관계 > 발해 건국 초기의 양국교섭 | 전기 부흥운동－후발해와 정안국 | 후발해(後勃海)
