round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
77,4,cj_v41_img_77_04,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 전시실에서는 (가)의 수도에서 발굴된 경주 천마총 장니 천마도와 금령총 천마무늬 말다래 등을 통해 다양한 천마의 모습을 볼 수 있습니다. 장니는 말의 안장 양쪽에 늘어뜨려 놓은 것으로 말다래 라고도 불립니다. (가) 국가의 문화유산으로 옳은 것은?  [키워드] 경주 첨성대 출토 유물
77,5,cj_v41_1437,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"내일 우리 모둠이 발표할 왕에 대해 조사한 내용을 말해줘. 백가의 난을 평정하고 왕권을 강화하였다. 중국 남조의 양에 고구려를 여러 차례 격파하고 다시 강국이 되었다는 내용의 국서를 보냈어. 1971년에 발굴된 이 왕의 무덤에서 왕과 왕비의 지석, 그리고 석수 등이 출토되었다. 다음 대"
77,6,cj_v41_1438,연대기의 파악,연대기의 파악,True,"(가) 왕이 태자 김법민을 보내 병선 100척을 거느리고 덕물도에서 소정방을 맞이하게 하였다. 소정방이 김법민에게 말하기를, “나는 7월 10일에 백제의 남쪽에 이르러 대왕의 군대와 만나서 의자(義慈)의 도성을 무찔러 깨뜨리고자 한다.”라고 하였다. (나) 사 찬 시득이 수군을 거느리고"
77,7,cj_v41_1439,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"영역은 사방 5천 리이며, 5경과 15부를 두었다. 서쪽으로는 중국과 통하고 남쪽으로는 신라와 교빙하고 북쪽으로는 거란에 맞서고 동쪽으로는 일본에 사신을 보내어, 동북의 안쪽 지역을 압도하며 거의 3백 년 동안이나 존속하였다. - 해동역사 - 다음 자료에 해당하는 국가에 대한 설명으로 "
77,8,cj_v41_1440,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한국사 대화형 인공 지능 Q 사진 속 무덤에 대해 알려줘. A (가) 의 왕릉으로 추정되는 천추총이다. Q 그렇게 보는 근거가 뭐야? A (가) 의 도성이었던 국내성 지역에 위치하며, 대형 계단식 돌무지무덤이기 때문이다. 이 무덤 주변에서 영락으로 판독되는 명문 기와 조각도 발견 되었다"
77,9,cj_v41_1441,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,○ (가) 이/가 나주의 상황을 근심하여 드디어 왕건에게 가서 지키도록 명령하였다. 품계는 한찬(韓粲)으로 올리고 해군 대장군으로 삼았다. ○ (가) 은/는 백성을 한낱 지푸라기처럼 여기고 오직 자기의 욕심만을 따랐다. 그리고 참위설을 믿어 갑자기 송악을 버리고 부양(斧壤)*으로 돌아가
77,10,cj_v41_1442,역사 자료의 분석 및 해석,연대기의 파악,False,"청해진이 폐지되고 주민들은 벽골군으로 옮겨진다는 소식이다. 해상 무역의 거점이었던 청해진이 장보고의 건의로 설치된 지 20여 년만의 일이다. 청해진, 역사 속으로 사라지다 다음 가상 뉴스에서 보도한 내용이 있었던 시기에 볼 수 있는 모습으로 가장 적절한 것은?  [키워드] 장보고 청해진"
77,11,cj_v41_1443,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 현화사비의 탁본이다. 이 비석의 흥미로운 점은 앞면에는 송의 연호인 천희가, 뒷면에는 (가) 의 연호인 태평이 새겨져 있다는 것이다. 고려는 귀주 대첩에서 (가) 을/를 격퇴하였지만, 오히려 조공 책봉 관계를 수용하여 다원적인 국제 질서 속에서 실리와 안정을 추구하였다. 天 太 "
77,12,cj_v41_1444,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,[다큐멘터리 기획안] 우리 역사 속 생태 · 환경 이야기 ▣ 기획 의도 인간과 생태·환경의 상호 관계를 시대 순으로 조망 하여 한국사에 대한 새로운 시각을 제공한다. ▣ 구성 1부. 혜공왕 대 재이(災異) 발생과 백좌법회 개최 2부. (가) 3부. 승정원일기를 통해 본 소빙기 농업 생산
77,13,cj_v41_img_77_13,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"제가 소개할 문화유산은 청주 명암동에서 출토된 단산오옥명 먹입니다. (가)의 먹은 주로 묵소에서 생산되었으며 중국 사신 서긍도 언급했을 정도로 잘 알려져 있었습니다.  다인철소 유적 출토 솥단지, 나전국화 넝쿨무늬 합 (가) 국가의 문화유산으로 옳지 않은 것은?  [키워드] 사신"
77,14,cj_v41_1445,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,한국사 탐구 계획서 •탐구 주제: (가) •참고 자료 태조 왕건 청동상 청주 용두사지 철당간 준풍(峻豊)이라는 연호가 통천관을 쓰고 있다. 새겨져 있다. (가)에 들어갈 내용으로 가장 적절한 것은?  [키워드] 태조왕 왕건 태조
77,15,cj_v41_1446,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,초상화로 보는 한국사 이 그림은 소수 서원에 봉안되어 있는 인물의 초상화이다. 그는 충렬왕 때 원에 갔다가 주희의 저서를 들여오면서 성리학을 본격적 으로 소개하였다. 그림의 상단에는 유학 진흥에 힘쓴 공을 인정하여 충숙왕이 그의 초상화를 문묘에 모시게 하였다는 발문이 있다. 밑줄 그은 
77,16,cj_v41_1447,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"교외 체험 학습 보고서 △학년 △반 △△번 이름: ⊙ 날짜: 2026년 ◯◯월 ◯◯일 ⊙ 장소: 인천광역시 강화 석릉 ⊙ 학습 내용 강화 석릉은 고려 희종의 무덤이다. 이의민을 제거하고 집권한 (가) 이/가 스스로 교정별감이 되어 전횡을 일삼자, 희종은 그를 암살하려고 하였으나 도방의 "
77,17,cj_v41_1448,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오늘은 나는 한국 고대사 연구에 나는 삼국의 역사를 중요한 사료를 남긴 불교 중심의 설화와 기전체로 정리한 두 분의 이야기를 단군의 건국 이야기 등을 삼국사기의 편찬을 들어 보겠습니다. 담은 삼국유사를 총괄하였소. 저술하였소. (가) (나) (가), (나) 인물에 대한 설명으로 옳은 것"
77,18,cj_v41_1449,연대기의 파악,연대기의 파악,True,"위화도에서 좌·우군도통사가 글을 올려 회군을 요청하니 최영이 말하기를, “두 도통사가 있으니 스스로 와서 아뢰는 것이 옳다. 군사를 물리자는 말을 감히 내 입으로 하지 못하겠다.”라고 하였다. …… 원의 잔당들이 사막으로 도망가서 이름뿐인 나라를 세웠는데, 최영이 배후(裴厚)를 보내어 "
77,19,cj_v41_1450,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○ 문 하부 좌우 정승을 고쳐 의정부 좌우 정승으로, 문하시랑 찬성사를 의정부 찬성사로, 참찬 문하부사를 참찬 의정부사로, 정당 문학을 의정부 문학으로 하였다. …… 문하부의 이름을 혁파하고, 낭사(郎舍)를 고쳐 (가) (으)로 하였다. ○ (가) 의 대사간 성현(成俔) 등이 상소하였다"
77,20,cj_v41_1451,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이달의 책 대불정수능엄경(언해) 이 책은 중국 승려 계환(戒環)의 대불정수능엄경요해에 (가) 이/가 훈민정음으로 구결을 달고 한계희, 김수온 등이 번역하여 편찬한 것이다. 현재 활자본과 목판본이 전하는데, 그중 목판본은 (가) 이/가 만든 간경도감에서 간행한 최초의 불경 언해서이다. 이"
77,21,cj_v41_1452,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳은 안동의 병산 서원으로, (가) 의 위패가 봉안되어 있다. (가) 은/는 훈련도감 설치를 건의하고 공납의 폐단을 시정하고자 대공수미법을 제안했다. (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 훈련도감 서원 인물"
77,22,cj_v41_1453,역사 자료의 분석 및 해석,역사 지식의 이해,False,#11. 남한산성 안 임금이 항복하라는 내용이 담긴 칸[汗]의 서신을 읽은 후 대신들에게 말한다. 임금: 앞 으로 어떤 계책을 세워야 하겠는가? 김상헌: 지 금 항복한다 하더라도 어떻게 그 노여움을 풀겠습니까. 끝내는 반드시 따르기 어려운 요청을 해 올 것이다. 적의 글을 우리 군사들에
77,23,cj_v41_1454,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 변박이 그린 초량 왜관의 전경이다. 이 그림에는 관수가(館守家)를 중심으로 서관과 동관 구역이 나뉘어 있고, 50여 개의 건물 명칭이 표기되어 있다. 이를 통해 초량 왜관에서 대일 무역이 이루어지던 시기 왜관의 구성과 규모를 확인할 수 있다. 변박 특별전 왜관도 화면을 넘기면 다"
77,24,cj_v41_1455,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 개국 공신부터 보사 맞습니다. 특히 이 자료에는 그들이 공신까지의 공신과 그 자손들을 모아 기사환국과 갑술환국을 거치며 공신의 결속을 다지는 회맹 행사를 거행한 지위를 박탈당했다가 회복하는 정황이 후 그 명단 등을 담은 문서이다. 반영되어 있어, (가) 재위 시기의 보사 공신"
77,25,cj_v41_1456,역사 자료의 분석 및 해석,연대기의 파악,False,"근래 듣건대, 도고라는 방식이 새로 나와 한 사람이 물품을 독차지하면서 다른 사람은 감히 개별적으로 살 수 없게 되었다고 합니다. …… 이른바, 이익은 한 사람에게로 돌아가고 피해는 만민이 받는다는 것이다. …… 청컨대 한성부와 평시서로 하여금 엄히 금단하게 하여 도고를 없애고 다시 각"
77,26,cj_v41_1457,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"□□ 신문 제△△호 2025년 ◯◯월 ◯◯일 북학의 친필 고본(稿本), 보물로 지정 수원 화성 박물관에 소장된 (가) 고본 북학의가 보물로 지정되었다. 북학의는 (가) 이/가 청의 연경에 다녀온 후 국가 제도와 정책 등 여러 분야에 대한 개혁의 필요성과 함께 실천 방안을 제시한 책이다."
77,27,cj_v41_1458,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,고구려비를 품은 의 역사를 걷다 (가) ▣ 일시 : 2026년 ◯ ◯월 ◯ ◯일 16:00 ~ 20:00 ▣ 답사 경로 탑탑 평평 리리 칠칠 층층 석석 탑탑 (( 중중 앙앙 탑탑 )) 탄 금 대 임 충 민 공 충 렬 사 미륵 대원 지 (가) 지역에 대한 탐구 활동으로 가장 적절한 것은?
77,28,cj_v41_1459,역사 자료의 분석 및 해석,역사 지식의 이해,False,"진주 안핵사 박규수가 상소하였는데 대략 이르기를, “난민들이 스스로 죄에 빠진 것은 반드시 이유가 있을 것이다. …… 살을 베어 내고 뼈를 깎는 것 같은 고통은 환곡과 향곡이 으뜸이다. 진주에서 허위로 부과한 세금에 대해서는 이미 조사 결과를 임금께 아뢰었습니다. …… 병들어 가는 것은"
77,29,cj_v41_1460,역사 자료의 분석 및 해석,역사 지식의 이해,False,"적들이 성벽 아래에 당도하였다. 우리 군사들이 일제히 총을 쏘니, 그 소리가 천지를 진동하고 탄환이 빗발치듯 쏟아졌다. 적들은 우리의 매복을 전혀 예상치 못하다가, 갑자기 쏟아지는 탄환에 맞아 쓰러지는 자가 속출하였다. 적들은 더 이상 버티지 못하고 무너져 흩어졌다. 양헌수는 즉시 순무"
77,30,cj_v41_1461,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 조선 정부에서 발행한 관보 제214호 이다. 관보의 내부(內部) 고시는 이 개혁에 따라 시행된 단발령을 알리는 내용으로, 국왕이 먼저 단발을 행하였으니 백성에게 이를 따르라고 하고 있다. 한편, 관보에 사용된 연호인 건양은 국모 시해 사건 이후 추진된 이 개혁의 일환으로 태양"
77,31,cj_v41_1462,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 사진은 퍼시벌 로웰이 찍은 묄렌도르프의 집이다. 본래 선혜청 당상 민겸호의 집이었으나, 그가 (가) 때 피살되자 고종이 묄렌도르프에게 하사한 것이다. (가) 을/를 진압한 청의 추천을 받아 조선의 외교 고문으로 부임한 묄렌도르프는 이 집을 서양식으로 개축하여 사용하였다. (가) 사건"
77,32,cj_v41_1463,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"포와유람기는 현순이 이 지역의 호놀룰루 등에서 체류한 경험을 바탕으로 쓴 견문록이다. 이 책에는 20세기 초 사탕수수 농장에 도착한 초기 한인 이민자들의 생활 모습이 잘 나타나 있으며, 포와(布哇)라고 불렸던 이 지역의 지리, 역사, 문화 등이 기록되어 있다. 포와유람기 밑줄 그은 ‘이"
77,33,cj_v41_1464,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한국사 교실 수행 과제: 오늘 학습한 조약과 관련된 자료를 조사하여 사진과 설명을 올려 주세요. ○○○ □□□ △△△ 중명전 민영환 자신회 대한 제국 시기 황실 일제의 강요로 조약이 나철, 오기호 등이 조약 도서관 등으로 이용 체결되자 이에 항거하는 에 찬성한 다섯 명의 되었던 곳으로 "
77,34,cj_v41_1465,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"특별 전시 국외 독립운동의 숨은 주역, 안태국을 기억하다 우리 기념관에서는 (가) 에서 운영한 태극 서관의 주임 등을 맡았던 안태국의 공훈을 기리는 특별전을 마련하였다. 그는 안창호, 양기탁 등을 중심으로 비밀리에 결성된 (가) 에서 국외 독립군 기지 건설을 위해 군자금 모금과 이주민 "
77,35,cj_v41_1466,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"주제: 근대 교육의 도입 사민필지는 영어, 산학, 지리 등을 미국인 헐버트가 주요 과목으로 개설한 이 학교의 교사 시절 한글로 이 학교에서 사용했던 지은 세계 지리서이다. 교과서이다. 밑줄 그은 ‘이 학교’에 대한 설명으로 옳은 것은?  [키워드] 교육"
77,36,cj_v41_1467,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 자료는 나석주 의사가 나석주 의사는 일제의 기관 파괴와 요인 조선 식산 은행과 동양 척식 암살 등을 목적으로 조직된 이 단체의 주식회사에 폭탄을 던진 단원으로 활동했다. 그는 경제 수탈의 사건을 다룬 기사이다. 상징인 두 기관에 폭탄을 투척하여 일제에 이에 대해 설명해 주세요. 큰 
77,37,cj_v41_1468,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오전 11:00 80% 사진과 함께하는 역사 - 임시 토지 조사국 史 한국사 채널 조회수 150,423 이 사진은 임시 토지 조사국 청사이다. 임시 토지 조사국은 일제가 식민 지배를 위한 경제적 기반 마련 등을 목적으로 이 정책을 추진하면서 설치한 기구이다. 이 기구는 토지의 조사 및 "
77,38,cj_v41_1469,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"조선인 운동은 민족 운동으로 또는 사회 운동으로 표면과 이면에서 그침 없이 계속하여 오다가, 조선 민족의 총역량을 집중 하여 민족 단일당 결성을 촉진하며 (가) 이/가 조직되었다. 각도 각지에서는 지회가 속속 설치되었다. …… (가) 은/는 민중 대회를 준비하다가 발각되어 타격을 입은 "
77,39,cj_v41_1470,역사 자료의 분석 및 해석,역사 지식의 이해,False,이 기사는 일제의 정책으로 인해 피해를 입은 농촌의 모습을 다루고 있다. 대공황 이후 일제는 공업 원료 등을 확보하기 위해 한반도 남부 지방에 면화 재배를 확대하는 정책을 추진하였다. 이 정책이 시행된 시기에 있었던 사실을 말해볼까요? 일제의 강압적 면화 재배 일제가 강제하여 경작한 면
77,40,cj_v41_1471,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,공연 초대장 대중가요의 역사를 찾아서 일제 강점기는 라디오와 축음기가 보급 되면서 대중가요가 확산된 시기였다. 우리 오케스트라에서는 당시 발매되었던 대중가요를 관현악으로 편곡한 공연을 준비하였다. 식민지 시기를 살아간 우리 민족의 다양한 감정을 느낄 수 있는 자리에 여러분을 초대합니다.
77,41,cj_v41_1472,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"국민부는 중국의 반일 단체와 연락을 취하여 대규모 항일 행동을 계획하였지만, 각지의 일본 경관대에게 단원이 검거되고 무기를 압수당하여 세력이 꺾였다. 그러나 당시 이를 피한 양세봉, 양하산 등 주요 인물이 흩어졌던 단원을 모아 국민부 산하의 무장 단체를 재편하여 행동을 재개하였다. 총사"
77,42,cj_v41_1473,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,어느 독립운동가의 주요 행적 1 ~ 4 는 시간 순 4 충칭 1 상하이 삼균주의에 바탕을 둔 주권이 국민에게 있음을 대한민국 임시 정부 건국 밝 힌 대 동 단 결 선언 강령 초안을 작성함. 작성에 참여함. 3 난징 2 항저우 윤봉길의 상하이 훙커우 (가) 공원 의거 이후 일제의 탄압을 
77,43,cj_v41_1474,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,한국사 교양 강좌 기념일에 담긴 일제 강점기 사회ㆍ문화 우리 학회에서는 일제 강점기의 힘든 현실 속에서도 우리 민족이 기리기 시작한 기념일을 중심으로 당시의 사회와 문화를 살펴보는 강연을 마련하였다. 많은 관심과 참여 바랍니다. [제1강] 어린이날 - 어린이에게서 민족의 미래를 보다 [
77,44,cj_v41_1475,역사 자료의 분석 및 해석,연대기의 파악,False,이곳은 인천 부평에 위치한 일본 육군 조병창이다. 일제가 국가 총동원법을 시행한 시기에 전쟁 무기 생산을 목적으로 설치되었다. 또한 학도 동원 실시 요강에 따라 학생들이 강제로 동원된 곳이기도 했다. 밑줄 그은 ‘시기’에 볼 수 있는 모습으로 가장 적절한 것은?  [키워드] 국가총동원법
77,45,cj_v41_1476,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,농민이나 지주나 간에 중대한 위기에 봉착하고 있다. 농민은 평년 수확의 절반가량을 세금 등으로 납부하게 됨으로써 자가에서 소비할 식량도 확보할 수 없는 지경으로 우선 굶어 죽을 수는 없으니 상환을 연기하든지 분배를 취소하여 달라고 호소하고 있다. 지주 측에서는 토지 자본을 산업 자본으로
77,46,cj_v41_1477,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 미소 공동 위원회 미국 대표단 정치고문단 소속인 ㄴ. M. 버치 중위가 좌우 합작을 주도한 (가) 을/를 추모하며 남긴 연설문이다. 엔도 정무총감과의 회담에서 사회 안정에 관한 요구 사항을 관철하는 등 해방 정국을 주도하던 (가) 이/가 암살되자, 버치 중위는 존경의 의미를 "
77,47,cj_v41_1478,역사 자료의 분석 및 해석,연대기의 파악,False,이것은 (가) 정부가 작성한 행정 수도 건설 계획의 일부이다. 수출 100억 달러를 처음으로 달성하는 등 경제 성장을 이룬 (가) 정부는 수도권 인구 과밀화 억제 등을 내세우며 행정 수도의 건설 계획을 발표했다. 당시 충남 공주시 장기면을 중심으로 연기군 일부까지 건설 대상 지역에 포함
77,48,cj_v41_1479,역사 자료의 분석 및 해석,역사 지식의 이해,False,김영삼 김영삼이 또한 신민당사에서 신민당 총재가 뉴욕 타임스와 농성하던 YH 무역 국회의원 최초로 인터뷰한 내용이 노동자들을 강제로 진압한 제명된 사건이 문제가 되었다. 정부를 비판한 것도 있었네요. 이유였다. 다음 대화에 나타난 사건 이후에 전개된 사실로 옳은 것은?  [키워드] 무역
77,49,cj_v41_1480,역사 자료의 분석 및 해석,연대기의 파악,False,"오늘도 보도 지침이 내려왔군. 이 정부의 언론 통제는 언제까지 계속되려나. 보도 지침 ◎ 대학생들, 주한 미상공회의소 점거. 오후 1시 8분에 경찰에 모두 연행 기사 밑줄 그은 ‘이 정부’ 시기에 있었던 사실로 옳은 것은?  [키워드] 보도 지침"
77,50,cj_v41_1481,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이달의 역사 용어 천도(遷都) 천도란 국가의 ‘수도’를 다른 지역으로 옮기는 것을 뜻한다. 우리 역사에서 대표적인 천도 사례는 다음과 같다. 고구려는 427년 (가) 이/가 평양으로 수도를 옮겼다. 백제는 475년 한성이 함락되자 같은 해에 (나) 이/가 웅진으로 천도하였고, 538년 "
78,1,cj_v41_1482,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오늘 소개할 곳은 여수 안도 조개더미 유적이다. 이 유적에서는 농경과 목축이 시작된 (가) 시대의 인골과 조개팔찌 등이 출토되어 당시의 매장 풍습을 확인할 수 있다. 또한 이 유적에서 출토된 덧무늬 토기, 눌러찍은 무늬 토기 등을 통해 (가) 시대에는 빗살무늬 토기 이외에도 다양한 토기"
78,2,cj_v41_1483,연대기의 파악,연대기의 파악,True,(가) 연의 장수 진개가 고조선을 침략하였다. (나) 우거왕이 한 무제가 파견한 군대에 맞서 싸웠다. (다) 위만이 진번과 임둔을 복속시키고 세력을 확장하였다. (가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?  [키워드] 고조선 우거왕 한무제 조선 위만 진번 임둔
78,3,cj_v41_1484,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"(가) 해마다 5월이면 씨뿌리기를 마치고 귀신에게 제시를 지낸다. 떼를 지어 모여서 노래와 춤을 즐기며 술 마시고 노는 것을 밤낮으로 쉬지 않는다. … 귀신을 믿기 때문에 국음에 각각 한 사람씩을 세워서 천신에 대한 제시를 주관하니, 이를 천군이라 - 삼국지 위서 동이전 - (나)은력("
78,4,cj_v41_1485,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"우리 군이 관산성을 공격하여 김무력01 01끄는 신라군과 전투를 벌였다는데, 어찌 되었는지 아는가? 왕께서 몸소 보병과 기병을 거느리고 구천에 이르셨는데, 신라군의 기습을 받아 돌아가셨다네. 결국 우리 군이 크게 패했다는군 밑줄 그은 '왕'에 대한 설명으로 옳은 것은?  [키워드] 신라"
78,5,cj_v41_1486,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이것은 =의 쌍영총 벽화 속 공양 행렬을 모사한 것이다. 승려를 앞세워 공양에 나서고 있는 귀족 부인의 모습에서 전진의 승려 순도를 통해 불교가 수용된 이후 ~의 귀족 사회에 불교가 확산되었음을 확인할 수 있다. 4 4 (가) 국가에 대한 설명으로 옳은 것은?  [키워드] 사회 불교
78,6,cj_v41_1487,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 목간은 이 국가의 마지막 수도였던 부여의 쌍북리 유적에서 출토된 좌관대식기이다. 관청에서 곡식을 빌리고 갚은 사람들의 이름과 곡식의 양이 기록되어 있어 당시 사람들의 생활 모습을 엿볼 수 있다. 貸食記 곡식을 빌려준 기록 習利-石五斗上-石未-[石] 습리가 1석 5두를 빌려 1석은 갚
78,7,cj_v41_1488,역사 자료의 분석 및 해석,연대기의 파악,False,"겨울에 왕이 장차 백제를 쳐서 대야성에서의 싸움을 되갚으려고 이찬 김춘추를 고구려에 보내서 군사를 청하였다. 대야성 전투에서 패하였을 때 도독인 품석의 아내도 죽었는데, 바로 춘추의 딸이었다. 춘추가 이를 듣고 기둥에 기대어 서서 하루 종일 눈도 깜박이지 않았고, 사람이나 물건이 그 앞"
78,8,cj_v41_1489,역사 자료의 분석 및 해석,연대기의 파악,False,저는 경주 흥덕왕릉에 와 있다. 흥덕왕은 혜공왕 피살 이후 왕위 쟁탈전이 거듭되던 시기에 즉위하여 정국을 안정시키는 데 힘썼습니다. 하지만 그의 사후 또다시 진골 귀족들의 왕위 다툼이 반복되면서 혼란이 가중되었다. 밑줄 그은 '시기'에 있었던 사실로 옳은 것은?  [키워드] 혜공왕 왕위
78,9,cj_v41_img_78_09,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 중국 지린성 룽터우산 고분군에서 출토된 (가)의 효의황후와 순목황후의 묘지입니다. 묘지에는 각각 보력과 건흥이라는 문왕 대와 선왕 대의 독자적인 연호가 기록되어 있고, 황후라는 글자가 새겨져 있어 (가) 이/가 황제국의 제도를 운용하였음을 알 수 있습니다. 효의황후 묘지, 순목황"
78,10,cj_v41_1490,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림은 우리 역사 속 충신, 효자, 열녀 등의 이야기가 담긴 동국신속삼강행실도에 수록되어 있다. 여기에는 후삼국 통일 과정에서 벌어진 이 전투 당시 위기에 빠진 왕건을 구하기 위해 싸우다가 전사한 장절공 신숭겸이 그려져 있다. 밑줄 그은 '이 전투' 이후에 전개된 사실로 옳은 것은?"
78,11,cj_v41_1491,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"삼국 이전에는 아직 과거(科擧)의 법이 없었고, 고려의 태조L 먼저 학교를 세웠으나 과거로 인재를 뽑기에는 겨를이 없었다. ~이/가 쌍기의 의견을 받아들여 과거로써 관리를 선발하였다. 이로부터 문풍(文風)이 비로소 일어났다. 과거에는 제술• 명경 두 업(業)과 의업 •복업 •지리업 •율"
78,12,cj_v41_1492,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"U 탐구 활동 계획서 0학년 0반 이름: 스△△ 1. 주제: 00 시대의 경제 활동 2. 방법: 문헌 조사, 인터넷 검색 등 3. 내용 - 사원 수공업의 발달 - 해동통보의 주조와 발행 - 다점, 주점 등 관영 상점의 운영 (끼 (가)에 들어갈 내용으로 가장 적절한 것은?  [키워드] "
78,13,cj_v41_1493,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"-이/가 승세를 타고 정주의 선덕관성에 난입하여 죽이고 노략질한 것이 셀 수 없었다. 다시 윤관을 보내 임간을 대신하여 치게 하였는데, 또 패배하니 군의 기세가 진작되지 않았다. … 숙종이 노하여 천지신명에게 고하고 신령의 도움을 빌려 적경(賊境)을 소당할 것을 빌었다. 마침내 병사들을"
78,14,cj_v41_img_78_14,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 청주 흥덕사에서 간행된 직지심체요절입니다. 백운 화상이 부처와 여러 고승의 가르침에서 중요한 내용을 뽑아 편찬한 책으로, 현존하는 금속 활자 인쇄본 중 가장 오래된 것입니다. (가) 국가의 문화유산으로 옳은 것은?  [키워드] 직지심체요절"
78,15,cj_v41_1494,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,오늘 수업 시간에 배운 이 국가의 지방 행정 제도에 대해 말해 볼까요? 5도와 양계를 두어 지방을 통치하였다요 4 향 부곡 소라고 불리는 특수 행정 구역이 존재하였다요. 밑줄 그은 '이 국가'에서 볼 수 있는 모습으로 가장 적절한 것은?  [키워드] 통치 제도 행정
78,16,cj_v41_1495,역사 자료의 분석 및 해석,연대기의 파악,False,역적 기철이 노책 • 권겸과 함께 반역을 꾸며 나라의 화근이 되었다. 기철 등은 황후의 인척으로 상국(上國)의 위엄을 빌려서 하늘에 닿을 듯한 기세를 얻자 임금을 위협하고 억제하였다. • 또한 일당 몇 명을 시켜 상국의 사신이라 속이고 조서를 가지고 있다고 사칭하면서 궁문까지 도달하여 
78,17,cj_v41_1496,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"선종을 통합하려 하였다. 또한 송, 거란 등에서 수집한 불교 서적을 정리하여 교장(敎藏)을 간행하였다. 凸弓1 밑줄 그은 '인물'의 활동으로 옳은 것은? 오전 10:20 首 한국사 대화형 인공 지능 그림 속 인물에 대해 알려 주세요 ㉦ 문종의 넷째 아들로 11세에 출가한 고려의 승려이다"
78,18,cj_v41_1497,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"주제: 인물로 본 문벌 사회의 동요 방법: 문헌 조사, 데이터베이스 활용 탐구 내용 인물명 인물 소개 인종과 중첩된 혼인 관계를 (가) 맺어 권력을 강화한 외척 풍수지리설을 내세워 천도를 (나) 주장한 승려 이의방을 제거하고 최고 入H入曰 o石丁 권력자에 등극한 무신 0학년 0반 이름:"
