검수상태,우선순위,오류확률,판단근거,오류코드,참고코드,문항ID,선지번호,정답여부,선지길이,다른선지평균길이,다른선지중앙값길이,평균대비길이차이,중앙값대비길이비율,지문,질문,선지
통과,LOW,0.000426,none,,,past_cj_v41_1476,2,정답,19,21.75,22.0,-2.75,0.864,"농민이나 지주나 간에 중대한 위기에 봉착하고 있다. 농민은 평년 수확의 절반가량을 세금 등으로 납부하게 됨으로써 자가에서 소비할 식량도 확보할 수 없는 지경으로 우선 굶어 죽을 수는 없으니 상환을 연기하든지 분배를 취소하여 달라고 호소하고 있다. 지주 측에서는 토지 자본을 산업 자본으로 활용하기는커녕 정조(正租) 1석당 5만 8천여 원이라는 엄청난 헐값으로 환산된 지가 증권마저 액면의 5할 또는 4할이라는 시세로 매각하거나, 전년도에 받아야 할 상환금을 다음 해가 되어도 다 받지 못하고 한 달에 60만 원씩 지불받기로 한 것마저 받지 못하고 있다.",다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?,농지 개혁의 전개 과정을 알아본다.
통과,LOW,0.000391,none,,,past_cj_v41_1476,3,오답,22,21.0,22.0,1.0,1.0,"농민이나 지주나 간에 중대한 위기에 봉착하고 있다. 농민은 평년 수확의 절반가량을 세금 등으로 납부하게 됨으로써 자가에서 소비할 식량도 확보할 수 없는 지경으로 우선 굶어 죽을 수는 없으니 상환을 연기하든지 분배를 취소하여 달라고 호소하고 있다. 지주 측에서는 토지 자본을 산업 자본으로 활용하기는커녕 정조(正租) 1석당 5만 8천여 원이라는 엄청난 헐값으로 환산된 지가 증권마저 액면의 5할 또는 4할이라는 시세로 매각하거나, 전년도에 받아야 할 상환금을 다음 해가 되어도 다 받지 못하고 한 달에 60만 원씩 지불받기로 한 것마저 받지 못하고 있다.",다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?,개발 제한 구역 설정의 목적을 찾아본다.
통과,LOW,0.000393,none,,,past_cj_v41_1476,4,오답,22,21.0,22.0,1.0,1.0,"농민이나 지주나 간에 중대한 위기에 봉착하고 있다. 농민은 평년 수확의 절반가량을 세금 등으로 납부하게 됨으로써 자가에서 소비할 식량도 확보할 수 없는 지경으로 우선 굶어 죽을 수는 없으니 상환을 연기하든지 분배를 취소하여 달라고 호소하고 있다. 지주 측에서는 토지 자본을 산업 자본으로 활용하기는커녕 정조(正租) 1석당 5만 8천여 원이라는 엄청난 헐값으로 환산된 지가 증권마저 액면의 5할 또는 4할이라는 시세로 매각하거나, 전년도에 받아야 할 상환금을 다음 해가 되어도 다 받지 못하고 한 달에 60만 원씩 지불받기로 한 것마저 받지 못하고 있다.",다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?,산미 증식 계획의 추진 배경을 분석한다.
통과,LOW,0.000396,none,,,past_cj_v41_1476,5,오답,23,20.75,22.0,2.25,1.045,"농민이나 지주나 간에 중대한 위기에 봉착하고 있다. 농민은 평년 수확의 절반가량을 세금 등으로 납부하게 됨으로써 자가에서 소비할 식량도 확보할 수 없는 지경으로 우선 굶어 죽을 수는 없으니 상환을 연기하든지 분배를 취소하여 달라고 호소하고 있다. 지주 측에서는 토지 자본을 산업 자본으로 활용하기는커녕 정조(正租) 1석당 5만 8천여 원이라는 엄청난 헐값으로 환산된 지가 증권마저 액면의 5할 또는 4할이라는 시세로 매각하거나, 전년도에 받아야 할 상환금을 다음 해가 되어도 다 받지 못하고 한 달에 60만 원씩 지불받기로 한 것마저 받지 못하고 있다.",다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?,지계아문이 추진한 정책의 내용을 조사한다.
통과,LOW,0.000377,none,,,past_cj_v41_1478,1,오답,17,23.75,26.0,-6.75,0.654,이것은 (가) 정부가 작성한 행정 수도 건설 계획의 일부이다. 수출 100억 달러를 처음으로 달성하는 등 경제 성장을 이룬 (가) 정부는 수도권 인구 과밀화 억제 등을 내세우며 행정 수도의 건설 계획을 발표했다. 당시 충남 공주시 장기면을 중심으로 연기군 일부까지 건설 대상 지역에 포함되어 있는 것을 확인할 수 있다.,(가) 정부 시기에 있었던 사실로 옳은 것은?,최저 임금 위원회가 설치되었다.
통과,LOW,0.000383,none,,,past_cj_v41_1478,2,오답,22,22.5,26.0,-0.5,0.846,이것은 (가) 정부가 작성한 행정 수도 건설 계획의 일부이다. 수출 100억 달러를 처음으로 달성하는 등 경제 성장을 이룬 (가) 정부는 수도권 인구 과밀화 억제 등을 내세우며 행정 수도의 건설 계획을 발표했다. 당시 충남 공주시 장기면을 중심으로 연기군 일부까지 건설 대상 지역에 포함되어 있는 것을 확인할 수 있다.,(가) 정부 시기에 있었던 사실로 옳은 것은?,전국 민주 노동조합 총연맹이 창립되었다.
통과,LOW,0.000373,none,,,past_cj_v41_1478,3,정답,20,23.0,26.0,-3.0,0.769,이것은 (가) 정부가 작성한 행정 수도 건설 계획의 일부이다. 수출 100억 달러를 처음으로 달성하는 등 경제 성장을 이룬 (가) 정부는 수도권 인구 과밀화 억제 등을 내세우며 행정 수도의 건설 계획을 발표했다. 당시 충남 공주시 장기면을 중심으로 연기군 일부까지 건설 대상 지역에 포함되어 있는 것을 확인할 수 있다.,(가) 정부 시기에 있었던 사실로 옳은 것은?,포항 제철소 1기 설비가 준공되었다.
통과,LOW,0.000376,none,,,past_cj_v41_1478,4,오답,26,21.5,22.0,4.5,1.182,이것은 (가) 정부가 작성한 행정 수도 건설 계획의 일부이다. 수출 100억 달러를 처음으로 달성하는 등 경제 성장을 이룬 (가) 정부는 수도권 인구 과밀화 억제 등을 내세우며 행정 수도의 건설 계획을 발표했다. 당시 충남 공주시 장기면을 중심으로 연기군 일부까지 건설 대상 지역에 포함되어 있는 것을 확인할 수 있다.,(가) 정부 시기에 있었던 사실로 옳은 것은?,칠레와의 자유 무역 협정(FTA)이 체결되었다.
통과,LOW,0.000379,none,,,past_cj_v41_1478,5,오답,27,21.25,22.0,5.75,1.227,이것은 (가) 정부가 작성한 행정 수도 건설 계획의 일부이다. 수출 100억 달러를 처음으로 달성하는 등 경제 성장을 이룬 (가) 정부는 수도권 인구 과밀화 억제 등을 내세우며 행정 수도의 건설 계획을 발표했다. 당시 충남 공주시 장기면을 중심으로 연기군 일부까지 건설 대상 지역에 포함되어 있는 것을 확인할 수 있다.,(가) 정부 시기에 있었던 사실로 옳은 것은?,경제 협력 개발 기구(OECD) 회원국이 되었다.
통과,LOW,0.000388,none,,,past_cj_v41_1481,1,오답,26,20.5,20.0,5.5,1.3,"이달의 역사 용어 천도(遷都) 천도란 국가의 ‘수도’를 다른 지역으로 옮기는 것을 뜻한다. 우리 역사에서 대표적인 천도 사례는 다음과 같다. 고구려는 427년 (가) 이/가 평양으로 수도를 옮겼다. 백제는 475년 한성이 함락되자 같은 해에 (나) 이/가 웅진으로 천도하였고, 538년 (다) 은/는 사비로 천도하였다. 한편, 신라는 통일 후 달구벌로 천도를 계획 하였으나 실행하지 못하였다. 발해는 중경 현덕부, 상경 용천부 등지로 여러 차례 천도하였다. 고려는 몽골이 침입하자 1232년 최우의 건의로 (라) 이/가 강화도로 천도하여 대몽 항쟁을 벌이다가 1270년 원종 때 개경으로 환도하였다. 조선은 1394년 (마) 이/가 한양으로 천도를 단행하였다. 한양은 왕자의 난 이후 개성을 수도로 삼았던 수년을 제외하고, 500여 년간 조선 왕조의 수도였다.",(가)~(마)에 해당하는 왕에 대한 설명으로 옳은 것은?,(가) - 서안평을 공격하여 영토를 확대하였다.
통과,LOW,0.00039,none,,,past_cj_v41_1481,2,오답,25,20.75,20.0,4.25,1.25,"이달의 역사 용어 천도(遷都) 천도란 국가의 ‘수도’를 다른 지역으로 옮기는 것을 뜻한다. 우리 역사에서 대표적인 천도 사례는 다음과 같다. 고구려는 427년 (가) 이/가 평양으로 수도를 옮겼다. 백제는 475년 한성이 함락되자 같은 해에 (나) 이/가 웅진으로 천도하였고, 538년 (다) 은/는 사비로 천도하였다. 한편, 신라는 통일 후 달구벌로 천도를 계획 하였으나 실행하지 못하였다. 발해는 중경 현덕부, 상경 용천부 등지로 여러 차례 천도하였다. 고려는 몽골이 침입하자 1232년 최우의 건의로 (라) 이/가 강화도로 천도하여 대몽 항쟁을 벌이다가 1270년 원종 때 개경으로 환도하였다. 조선은 1394년 (마) 이/가 한양으로 천도를 단행하였다. 한양은 왕자의 난 이후 개성을 수도로 삼았던 수년을 제외하고, 500여 년간 조선 왕조의 수도였다.",(가)~(마)에 해당하는 왕에 대한 설명으로 옳은 것은?,(나) - 소지 마립간과 혼인 동맹을 맺었다.
통과,LOW,0.000395,none,,,past_cj_v41_1481,3,정답,20,22.0,25.0,-2.0,0.8,"이달의 역사 용어 천도(遷都) 천도란 국가의 ‘수도’를 다른 지역으로 옮기는 것을 뜻한다. 우리 역사에서 대표적인 천도 사례는 다음과 같다. 고구려는 427년 (가) 이/가 평양으로 수도를 옮겼다. 백제는 475년 한성이 함락되자 같은 해에 (나) 이/가 웅진으로 천도하였고, 538년 (다) 은/는 사비로 천도하였다. 한편, 신라는 통일 후 달구벌로 천도를 계획 하였으나 실행하지 못하였다. 발해는 중경 현덕부, 상경 용천부 등지로 여러 차례 천도하였다. 고려는 몽골이 침입하자 1232년 최우의 건의로 (라) 이/가 강화도로 천도하여 대몽 항쟁을 벌이다가 1270년 원종 때 개경으로 환도하였다. 조선은 1394년 (마) 이/가 한양으로 천도를 단행하였다. 한양은 왕자의 난 이후 개성을 수도로 삼았던 수년을 제외하고, 500여 년간 조선 왕조의 수도였다.",(가)~(마)에 해당하는 왕에 대한 설명으로 옳은 것은?,(다) - 국호를 남부여라 칭하였다.
통과,LOW,0.000391,none,,,past_cj_v41_1481,4,오답,19,22.25,25.0,-3.25,0.76,"이달의 역사 용어 천도(遷都) 천도란 국가의 ‘수도’를 다른 지역으로 옮기는 것을 뜻한다. 우리 역사에서 대표적인 천도 사례는 다음과 같다. 고구려는 427년 (가) 이/가 평양으로 수도를 옮겼다. 백제는 475년 한성이 함락되자 같은 해에 (나) 이/가 웅진으로 천도하였고, 538년 (다) 은/는 사비로 천도하였다. 한편, 신라는 통일 후 달구벌로 천도를 계획 하였으나 실행하지 못하였다. 발해는 중경 현덕부, 상경 용천부 등지로 여러 차례 천도하였다. 고려는 몽골이 침입하자 1232년 최우의 건의로 (라) 이/가 강화도로 천도하여 대몽 항쟁을 벌이다가 1270년 원종 때 개경으로 환도하였다. 조선은 1394년 (마) 이/가 한양으로 천도를 단행하였다. 한양은 왕자의 난 이후 개성을 수도로 삼았던 수년을 제외하고, 500여 년간 조선 왕조의 수도였다.",(가)~(마)에 해당하는 왕에 대한 설명으로 옳은 것은?,(라) - 쌍성총관부를 수복하였다.
통과,LOW,0.000398,none,,,past_cj_v41_1481,5,오답,18,22.5,25.0,-4.5,0.72,"이달의 역사 용어 천도(遷都) 천도란 국가의 ‘수도’를 다른 지역으로 옮기는 것을 뜻한다. 우리 역사에서 대표적인 천도 사례는 다음과 같다. 고구려는 427년 (가) 이/가 평양으로 수도를 옮겼다. 백제는 475년 한성이 함락되자 같은 해에 (나) 이/가 웅진으로 천도하였고, 538년 (다) 은/는 사비로 천도하였다. 한편, 신라는 통일 후 달구벌로 천도를 계획 하였으나 실행하지 못하였다. 발해는 중경 현덕부, 상경 용천부 등지로 여러 차례 천도하였다. 고려는 몽골이 침입하자 1232년 최우의 건의로 (라) 이/가 강화도로 천도하여 대몽 항쟁을 벌이다가 1270년 원종 때 개경으로 환도하였다. 조선은 1394년 (마) 이/가 한양으로 천도를 단행하였다. 한양은 왕자의 난 이후 개성을 수도로 삼았던 수년을 제외하고, 500여 년간 조선 왕조의 수도였다.",(가)~(마)에 해당하는 왕에 대한 설명으로 옳은 것은?,(마) - 경국대전을 완성하였다.
통과,LOW,0.000398,none,,,past_cj_v41_1487,1,오답,17,20.0,21.0,-3.0,0.81,이 목간은 이 국가의 마지막 수도였던 부여의 쌍북리 유적에서 출토된 좌관대식기이다. 관청에서 곡식을 빌리고 갚은 사람들의 이름과 곡식의 양이 기록되어 있어 당시 사람들의 생활 모습을 엿볼 수 있다. 貸食記 곡식을 빌려준 기록 習利-石五斗上-石未-[石] 습리가 1석 5두를 빌려 1석은 갚고 1[석]은 미납 1 앞면 1 앞면 적외선 이미지,밑줄 그은 '이 국가의 사회 모습으로 가장 적절한 것은?,서옥제라는 혼인 풍습이 있었다.
통과,LOW,0.000385,none,,,past_cj_v41_1487,2,오답,18,19.75,21.0,-1.75,0.857,이 목간은 이 국가의 마지막 수도였던 부여의 쌍북리 유적에서 출토된 좌관대식기이다. 관청에서 곡식을 빌리고 갚은 사람들의 이름과 곡식의 양이 기록되어 있어 당시 사람들의 생활 모습을 엿볼 수 있다. 貸食記 곡식을 빌려준 기록 習利-石五斗上-石未-[石] 습리가 1석 5두를 빌려 1석은 갚고 1[석]은 미납 1 앞면 1 앞면 적외선 이미지,밑줄 그은 '이 국가의 사회 모습으로 가장 적절한 것은?,수도에 서시와 남시를 설지하였다.
통과,LOW,0.000388,none,,,past_cj_v41_1487,3,오답,20,19.25,21.0,0.75,0.952,이 목간은 이 국가의 마지막 수도였던 부여의 쌍북리 유적에서 출토된 좌관대식기이다. 관청에서 곡식을 빌리고 갚은 사람들의 이름과 곡식의 양이 기록되어 있어 당시 사람들의 생활 모습을 엿볼 수 있다. 貸食記 곡식을 빌려준 기록 習利-石五斗上-石未-[石] 습리가 1석 5두를 빌려 1석은 갚고 1[석]은 미납 1 앞면 1 앞면 적외선 이미지,밑줄 그은 '이 국가의 사회 모습으로 가장 적절한 것은?,골품에 따라 관직 승진을 제한하였다.
통과,LOW,0.000394,none,,,past_cj_v41_1487,4,정답,21,19.0,20.0,2.0,1.05,이 목간은 이 국가의 마지막 수도였던 부여의 쌍북리 유적에서 출토된 좌관대식기이다. 관청에서 곡식을 빌리고 갚은 사람들의 이름과 곡식의 양이 기록되어 있어 당시 사람들의 생활 모습을 엿볼 수 있다. 貸食記 곡식을 빌려준 기록 習利-石五斗上-石未-[石] 습리가 1석 5두를 빌려 1석은 갚고 1[석]은 미납 1 앞면 1 앞면 적외선 이미지,밑줄 그은 '이 국가의 사회 모습으로 가장 적절한 것은?,좌평 아래에 달솔 등의 관등이 있었다.
통과,LOW,0.000385,none,,,past_cj_v41_1487,5,오답,21,19.0,20.0,2.0,1.05,이 목간은 이 국가의 마지막 수도였던 부여의 쌍북리 유적에서 출토된 좌관대식기이다. 관청에서 곡식을 빌리고 갚은 사람들의 이름과 곡식의 양이 기록되어 있어 당시 사람들의 생활 모습을 엿볼 수 있다. 貸食記 곡식을 빌려준 기록 習利-石五斗上-石未-[石] 습리가 1석 5두를 빌려 1석은 갚고 1[석]은 미납 1 앞면 1 앞면 적외선 이미지,밑줄 그은 '이 국가의 사회 모습으로 가장 적절한 것은?,을파소를 등용하고 진대법을 시행하였다.
통과,LOW,0.000453,none,,,past_cj_v41_1490,1,오답,16,21.0,24.0,-5.0,0.667,"이 그림은 우리 역사 속 충신, 효자, 열녀 등의 이야기가 담긴 동국신속삼강행실도에 수록되어 있다. 여기에는 후삼국 통일 과정에서 벌어진 이 전투 당시 위기에 빠진 왕건을 구하기 위해 싸우다가 전사한 장절공 신숭겸이 그려져 있다.",밑줄 그은 '이 전투' 이후에 전개된 사실로 옳은 것은?,각간 대공이 반란을 일으켰다.
통과,LOW,0.000441,none,,,past_cj_v41_1490,2,오답,17,20.75,24.0,-3.75,0.708,"이 그림은 우리 역사 속 충신, 효자, 열녀 등의 이야기가 담긴 동국신속삼강행실도에 수록되어 있다. 여기에는 후삼국 통일 과정에서 벌어진 이 전투 당시 위기에 빠진 왕건을 구하기 위해 싸우다가 전사한 장절공 신숭겸이 그려져 있다.",밑줄 그은 '이 전투' 이후에 전개된 사실로 옳은 것은?,안승이 보덕국왕으로 임명되었다.
통과,LOW,0.000449,none,,,past_cj_v41_1490,3,오답,18,20.5,24.0,-2.5,0.75,"이 그림은 우리 역사 속 충신, 효자, 열녀 등의 이야기가 담긴 동국신속삼강행실도에 수록되어 있다. 여기에는 후삼국 통일 과정에서 벌어진 이 전투 당시 위기에 빠진 왕건을 구하기 위해 싸우다가 전사한 장절공 신숭겸이 그려져 있다.",밑줄 그은 '이 전투' 이후에 전개된 사실로 옳은 것은?,궁예가 국호를 태봉으로 바꾸었다.
통과,LOW,0.000447,none,,,past_cj_v41_1490,4,정답,25,18.75,18.0,6.25,1.389,"이 그림은 우리 역사 속 충신, 효자, 열녀 등의 이야기가 담긴 동국신속삼강행실도에 수록되어 있다. 여기에는 후삼국 통일 과정에서 벌어진 이 전투 당시 위기에 빠진 왕건을 구하기 위해 싸우다가 전사한 장절공 신숭겸이 그려져 있다.",밑줄 그은 '이 전투' 이후에 전개된 사실로 옳은 것은?,"김선평, 권행 등이 고창 전투에서 활약하였다."
통과,LOW,0.000419,none,,,past_cj_v41_1490,5,오답,24,19.0,18.0,5.0,1.333,"이 그림은 우리 역사 속 충신, 효자, 열녀 등의 이야기가 담긴 동국신속삼강행실도에 수록되어 있다. 여기에는 후삼국 통일 과정에서 벌어진 이 전투 당시 위기에 빠진 왕건을 구하기 위해 싸우다가 전사한 장절공 신숭겸이 그려져 있다.",밑줄 그은 '이 전투' 이후에 전개된 사실로 옳은 것은?,대조영이 천문령에서 당의 군대를 격파하였다.
통과,LOW,0.000462,none,,,past_cj_v41_1492,1,오답,14,19.0,20.0,-5.0,0.7,"U 탐구 활동 계획서 0학년 0반 이름: 스△△ 1. 주제: 00 시대의 경제 활동 2. 방법: 문헌 조사, 인터넷 검색 등 3. 내용 - 사원 수공업의 발달 - 해동통보의 주조와 발행 - 다점, 주점 등 관영 상점의 운영 (끼",(가)에 들어갈 내용으로 가장 적절한 것은?,덕대의 전문적인 광산 경영
통과,LOW,0.000452,none,,,past_cj_v41_1492,2,오답,17,18.25,20.0,-1.25,0.85,"U 탐구 활동 계획서 0학년 0반 이름: 스△△ 1. 주제: 00 시대의 경제 활동 2. 방법: 문헌 조사, 인터넷 검색 등 3. 내용 - 사원 수공업의 발달 - 해동통보의 주조와 발행 - 다점, 주점 등 관영 상점의 운영 (끼",(가)에 들어갈 내용으로 가장 적절한 것은?,"고추, 담배 등 상품 작물 재배"
통과,LOW,0.000472,none,,,past_cj_v41_1492,3,정답,17,18.25,20.0,-1.25,0.85,"U 탐구 활동 계획서 0학년 0반 이름: 스△△ 1. 주제: 00 시대의 경제 활동 2. 방법: 문헌 조사, 인터넷 검색 등 3. 내용 - 사원 수공업의 발달 - 해동통보의 주조와 발행 - 다점, 주점 등 관영 상점의 운영 (끼",(가)에 들어갈 내용으로 가장 적절한 것은?,벽란도를 통한 국제 무역의 양상
통과,LOW,0.000444,none,,,past_cj_v41_1492,4,오답,20,17.5,17.0,2.5,1.176,"U 탐구 활동 계획서 0학년 0반 이름: 스△△ 1. 주제: 00 시대의 경제 활동 2. 방법: 문헌 조사, 인터넷 검색 등 3. 내용 - 사원 수공업의 발달 - 해동통보의 주조와 발행 - 다점, 주점 등 관영 상점의 운영 (끼",(가)에 들어갈 내용으로 가장 적절한 것은?,덩이쇠 수출을 통해 본 낙랑과의 교역
통과,LOW,0.000466,none,,,past_cj_v41_1492,5,오답,22,17.0,17.0,5.0,1.294,"U 탐구 활동 계획서 0학년 0반 이름: 스△△ 1. 주제: 00 시대의 경제 활동 2. 방법: 문헌 조사, 인터넷 검색 등 3. 내용 - 사원 수공업의 발달 - 해동통보의 주조와 발행 - 다점, 주점 등 관영 상점의 운영 (끼",(가)에 들어갈 내용으로 가장 적절한 것은?,청해진을 거점으로 한 동아시아 해상 무역
통과,LOW,0.000369,none,,,past_cj_v41_1494,1,오답,13,16.5,17.0,-3.5,0.765,오늘 수업 시간에 배운 이 국가의 지방 행정 제도에 대해 말해 볼까요? 5도와 양계를 두어 지방을 통치하였다요 4 향 부곡 소라고 불리는 특수 행정 구역이 존재하였다요.,밑줄 그은 '이 국가'에서 볼 수 있는 모습으로 가장 적절한 것은?,주자감에서 공부하는 학생
통과,LOW,0.000374,none,,,past_cj_v41_1494,2,오답,15,16.0,17.0,-1.0,0.882,오늘 수업 시간에 배운 이 국가의 지방 행정 제도에 대해 말해 볼까요? 5도와 양계를 두어 지방을 통치하였다요 4 향 부곡 소라고 불리는 특수 행정 구역이 존재하였다요.,밑줄 그은 '이 국가'에서 볼 수 있는 모습으로 가장 적절한 것은?,구황촬요를 읽고 있는 지방관
통과,LOW,0.000367,none,,,past_cj_v41_1494,3,오답,16,15.75,17.0,0.25,0.941,오늘 수업 시간에 배운 이 국가의 지방 행정 제도에 대해 말해 볼까요? 5도와 양계를 두어 지방을 통치하였다요 4 향 부곡 소라고 불리는 특수 행정 구역이 존재하였다요.,밑줄 그은 '이 국가'에서 볼 수 있는 모습으로 가장 적절한 것은?,시장을 감독하는 동시전의 관리
통과,LOW,0.000364,none,,,past_cj_v41_1494,4,정답,17,15.5,16.0,1.5,1.062,오늘 수업 시간에 배운 이 국가의 지방 행정 제도에 대해 말해 볼까요? 5도와 양계를 두어 지방을 통치하였다요 4 향 부곡 소라고 불리는 특수 행정 구역이 존재하였다요.,밑줄 그은 '이 국가'에서 볼 수 있는 모습으로 가장 적절한 것은?,제위보에서 곡식을 지급받는 농민
통과,LOW,0.000369,none,,,past_cj_v41_1494,5,오답,18,15.25,16.0,2.75,1.125,오늘 수업 시간에 배운 이 국가의 지방 행정 제도에 대해 말해 볼까요? 5도와 양계를 두어 지방을 통치하였다요 4 향 부곡 소라고 불리는 특수 행정 구역이 존재하였다요.,밑줄 그은 '이 국가'에서 볼 수 있는 모습으로 가장 적절한 것은?,세책가에서 춘향전을 빌리는 부녀자
통과,LOW,0.000369,none,,,past_cj_v41_1505,1,오답,17,25.0,29.0,-8.0,0.586,"향전은 통렬히 금해야 할 일이다. • 그들이 향임의 권한을 빙자하여 함부로 날뛰는 조짐이 없었다면 해당 수령이 어찌 이와 같이 처결하였겠는가. 해당 군현 유생을 거듭 타일러서 각각 구습을 통렬히 혁파하고 기필코 화합하게 하라. 이와 같이 하교한 뒤에도 구향과 신향을 막론하고 본음 유생의 일로 상언한다면, 이는 국법을 어지럽히는 백성이니 유생으로 대우할 수 없다. 따라서 중죄를 적용하여 단연코 용서하지 않을 것이니, 일체 엄히 경계하게 하라.",다음 자료에 나타난 시기의 사회 모습으로 가장 적절한 것은?,최충이 9재 학당을 설립하였다.
통과,LOW,0.000363,none,,,past_cj_v41_1505,2,정답,17,25.0,29.0,-8.0,0.586,"향전은 통렬히 금해야 할 일이다. • 그들이 향임의 권한을 빙자하여 함부로 날뛰는 조짐이 없었다면 해당 수령이 어찌 이와 같이 처결하였겠는가. 해당 군현 유생을 거듭 타일러서 각각 구습을 통렬히 혁파하고 기필코 화합하게 하라. 이와 같이 하교한 뒤에도 구향과 신향을 막론하고 본음 유생의 일로 상언한다면, 이는 국법을 어지럽히는 백성이니 유생으로 대우할 수 없다. 따라서 중죄를 적용하여 단연코 용서하지 않을 것이니, 일체 엄히 경계하게 하라.",다음 자료에 나타난 시기의 사회 모습으로 가장 적절한 것은?,서일이 통정 운동을 전개하였다.
통과,LOW,0.000378,none,,,past_cj_v41_1505,3,오답,24,23.25,29.0,0.75,0.828,"향전은 통렬히 금해야 할 일이다. • 그들이 향임의 권한을 빙자하여 함부로 날뛰는 조짐이 없었다면 해당 수령이 어찌 이와 같이 처결하였겠는가. 해당 군현 유생을 거듭 타일러서 각각 구습을 통렬히 혁파하고 기필코 화합하게 하라. 이와 같이 하교한 뒤에도 구향과 신향을 막론하고 본음 유생의 일로 상언한다면, 이는 국법을 어지럽히는 백성이니 유생으로 대우할 수 없다. 따라서 중죄를 적용하여 단연코 용서하지 않을 것이니, 일체 엄히 경계하게 하라.",다음 자료에 나타난 시기의 사회 모습으로 가장 적절한 것은?,변발과 호복이 지배층을 중심으로 유행하였다.
통과,LOW,0.000374,none,,,past_cj_v41_1505,4,오답,29,22.0,24.0,7.0,1.208,"향전은 통렬히 금해야 할 일이다. • 그들이 향임의 권한을 빙자하여 함부로 날뛰는 조짐이 없었다면 해당 수령이 어찌 이와 같이 처결하였겠는가. 해당 군현 유생을 거듭 타일러서 각각 구습을 통렬히 혁파하고 기필코 화합하게 하라. 이와 같이 하교한 뒤에도 구향과 신향을 막론하고 본음 유생의 일로 상언한다면, 이는 국법을 어지럽히는 백성이니 유생으로 대우할 수 없다. 따라서 중죄를 적용하여 단연코 용서하지 않을 것이니, 일체 엄히 경계하게 하라.",다음 자료에 나타난 시기의 사회 모습으로 가장 적절한 것은?,망이 • 망소이의 난 등 하층민의 봉기가 발생하였다.
통과,LOW,0.000368,none,,,past_cj_v41_1505,5,오답,30,21.75,24.0,8.25,1.25,"향전은 통렬히 금해야 할 일이다. • 그들이 향임의 권한을 빙자하여 함부로 날뛰는 조짐이 없었다면 해당 수령이 어찌 이와 같이 처결하였겠는가. 해당 군현 유생을 거듭 타일러서 각각 구습을 통렬히 혁파하고 기필코 화합하게 하라. 이와 같이 하교한 뒤에도 구향과 신향을 막론하고 본음 유생의 일로 상언한다면, 이는 국법을 어지럽히는 백성이니 유생으로 대우할 수 없다. 따라서 중죄를 적용하여 단연코 용서하지 않을 것이니, 일체 엄히 경계하게 하라.",다음 자료에 나타난 시기의 사회 모습으로 가장 적절한 것은?,질병에 대한 처방 등을 소개한 향약구급방이 편찬되었다.
통과,LOW,0.000528,none,,,past_cj_v41_1507,1,정답,20,24.5,25.0,-4.5,0.8,0 개관: 김옥균을 비롯한 급진 개화파가 주도하여 일으킨 사건의 현장을 걷는 일정이다. 경로: 우정총국 - 일본 공사관 터 - 경우궁 터 - 창덕궁 관물현 창덕궁 관물현 경우궁 터 일본 공사관 터 우정총국,(가) 사건에 대한 설명으로 옳은 것은? 답사 안내문 十 주제: 현장을 찾아서 十 일시: 2026년 00월 00일 09:00~15:00,한성 조약이 체결되는 계기가 되었다.
통과,LOW,0.0005,none,,,past_cj_v41_1507,2,오답,23,23.75,25.0,-0.75,0.92,0 개관: 김옥균을 비롯한 급진 개화파가 주도하여 일으킨 사건의 현장을 걷는 일정이다. 경로: 우정총국 - 일본 공사관 터 - 경우궁 터 - 창덕궁 관물현 창덕궁 관물현 경우궁 터 일본 공사관 터 우정총국,(가) 사건에 대한 설명으로 옳은 것은? 답사 안내문 十 주제: 현장을 찾아서 十 일시: 2026년 00월 00일 09:00~15:00,외규장각 도서가 약탈되는 결괴를 가져왔다.
통과,LOW,0.000582,none,,,past_cj_v41_1507,3,오답,24,23.5,25.0,0.5,0.96,0 개관: 김옥균을 비롯한 급진 개화파가 주도하여 일으킨 사건의 현장을 걷는 일정이다. 경로: 우정총국 - 일본 공사관 터 - 경우궁 터 - 창덕궁 관물현 창덕궁 관물현 경우궁 터 일본 공사관 터 우정총국,(가) 사건에 대한 설명으로 옳은 것은? 답사 안내문 十 주제: 현장을 찾아서 十 일시: 2026년 00월 00일 09:00~15:00,제너럴 셔먼호 사건이 발단이 되어 일어났다.
통과,LOW,0.000521,none,,,past_cj_v41_1507,4,오답,25,23.25,24.0,1.75,1.042,0 개관: 김옥균을 비롯한 급진 개화파가 주도하여 일으킨 사건의 현장을 걷는 일정이다. 경로: 우정총국 - 일본 공사관 터 - 경우궁 터 - 창덕궁 관물현 창덕궁 관물현 경우궁 터 일본 공사관 터 우정총국,(가) 사건에 대한 설명으로 옳은 것은? 답사 안내문 十 주제: 현장을 찾아서 十 일시: 2026년 00월 00일 09:00~15:00,전개 과정에서 흥선 대원군이 청에 납지되었다.
