검수상태,판단근거,참고코드,문항ID,선지번호,정답여부,실제라벨,기존오류코드,지문,질문,선지
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607093_134_fcfc64f4_34dc517f,4,오답,1,,"(가) 북위39도선양분론(1903) - 1903년 러시아가 한반도(韓半島) 처리에 대하여 일본에 제의한 협상안. (나) 영일동맹(1902-1921) - 1902년 이후 3차에 걸쳐 러시아의 남진 정책(南進政策)을 저지하기 위해 체결한 영·일간의 군사 의무를 수반하는 동맹. (다) 러일협약(1907-1916) - 러일전쟁 후 양국 사이에 비밀 협정을 포함하여 1907, 1910, 1912, 1916년 전후 4차례에 걸쳐 맺어진 협약.",(가)~(다)를 발표된 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607093_134_fcfc64f4_34dc517f,5,오답,1,,"(가) 북위39도선양분론(1903) - 1903년 러시아가 한반도(韓半島) 처리에 대하여 일본에 제의한 협상안. (나) 영일동맹(1902-1921) - 1902년 이후 3차에 걸쳐 러시아의 남진 정책(南進政策)을 저지하기 위해 체결한 영·일간의 군사 의무를 수반하는 동맹. (다) 러일협약(1907-1916) - 러일전쟁 후 양국 사이에 비밀 협정을 포함하여 1907, 1910, 1912, 1916년 전후 4차례에 걸쳐 맺어진 협약.",(가)~(다)를 발표된 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607097_020_784d2e11_0e233c2e,1,정답,0,ANSWER_IN_PASSAGE,(가) 이준용옹립사건(1886·1894) - 개항기 고종을 대신하여 흥선대원군의 적손(嫡孫) 이준용을 국왕으로 추대한 뒤 대원군으로 하여금 섭정하도록 하려던 두 차례에 걸친 정치사건. (나) 경복궁쿠데타(1894) - 1894년(고종 31) 7월 23일(음력 6월 21일) 친일정권수립을 위해 일본군이 경복궁(景福宮)을 점령한 사건. (다) 광무개혁(1897-1904) - 1896년 아관파천 직후부터 1904년 러일전쟁이 일어나기 직전까지 황실 주도로 추진된 개혁.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607097_020_784d2e11_0e233c2e,2,오답,1,,(가) 이준용옹립사건(1886·1894) - 개항기 고종을 대신하여 흥선대원군의 적손(嫡孫) 이준용을 국왕으로 추대한 뒤 대원군으로 하여금 섭정하도록 하려던 두 차례에 걸친 정치사건. (나) 경복궁쿠데타(1894) - 1894년(고종 31) 7월 23일(음력 6월 21일) 친일정권수립을 위해 일본군이 경복궁(景福宮)을 점령한 사건. (다) 광무개혁(1897-1904) - 1896년 아관파천 직후부터 1904년 러일전쟁이 일어나기 직전까지 황실 주도로 추진된 개혁.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (가) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607097_020_784d2e11_0e233c2e,3,오답,1,,(가) 이준용옹립사건(1886·1894) - 개항기 고종을 대신하여 흥선대원군의 적손(嫡孫) 이준용을 국왕으로 추대한 뒤 대원군으로 하여금 섭정하도록 하려던 두 차례에 걸친 정치사건. (나) 경복궁쿠데타(1894) - 1894년(고종 31) 7월 23일(음력 6월 21일) 친일정권수립을 위해 일본군이 경복궁(景福宮)을 점령한 사건. (다) 광무개혁(1897-1904) - 1896년 아관파천 직후부터 1904년 러일전쟁이 일어나기 직전까지 황실 주도로 추진된 개혁.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (가) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607097_020_784d2e11_0e233c2e,4,오답,1,,(가) 이준용옹립사건(1886·1894) - 개항기 고종을 대신하여 흥선대원군의 적손(嫡孫) 이준용을 국왕으로 추대한 뒤 대원군으로 하여금 섭정하도록 하려던 두 차례에 걸친 정치사건. (나) 경복궁쿠데타(1894) - 1894년(고종 31) 7월 23일(음력 6월 21일) 친일정권수립을 위해 일본군이 경복궁(景福宮)을 점령한 사건. (다) 광무개혁(1897-1904) - 1896년 아관파천 직후부터 1904년 러일전쟁이 일어나기 직전까지 황실 주도로 추진된 개혁.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (다) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607097_020_784d2e11_0e233c2e,5,오답,1,,(가) 이준용옹립사건(1886·1894) - 개항기 고종을 대신하여 흥선대원군의 적손(嫡孫) 이준용을 국왕으로 추대한 뒤 대원군으로 하여금 섭정하도록 하려던 두 차례에 걸친 정치사건. (나) 경복궁쿠데타(1894) - 1894년(고종 31) 7월 23일(음력 6월 21일) 친일정권수립을 위해 일본군이 경복궁(景福宮)을 점령한 사건. (다) 광무개혁(1897-1904) - 1896년 아관파천 직후부터 1904년 러일전쟁이 일어나기 직전까지 황실 주도로 추진된 개혁.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607097_020_b36eebca_cfb73543,1,오답,1,,(가) 이준용옹립사건(1886·1894) - 개항기 고종을 대신하여 흥선대원군의 적손(嫡孫) 이준용을 국왕으로 추대한 뒤 대원군으로 하여금 섭정하도록 하려던 두 차례에 걸친 정치사건. (나) 경복궁쿠데타(1894) - 1894년(고종 31) 7월 23일(음력 6월 21일) 친일정권수립을 위해 일본군이 경복궁(景福宮)을 점령한 사건. (다) 광무개혁(1897-1904) - 1896년 아관파천 직후부터 1904년 러일전쟁이 일어나기 직전까지 황실 주도로 추진된 개혁.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (가) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607097_020_b36eebca_cfb73543,2,오답,1,,(가) 이준용옹립사건(1886·1894) - 개항기 고종을 대신하여 흥선대원군의 적손(嫡孫) 이준용을 국왕으로 추대한 뒤 대원군으로 하여금 섭정하도록 하려던 두 차례에 걸친 정치사건. (나) 경복궁쿠데타(1894) - 1894년(고종 31) 7월 23일(음력 6월 21일) 친일정권수립을 위해 일본군이 경복궁(景福宮)을 점령한 사건. (다) 광무개혁(1897-1904) - 1896년 아관파천 직후부터 1904년 러일전쟁이 일어나기 직전까지 황실 주도로 추진된 개혁.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (가) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607097_020_b36eebca_cfb73543,3,오답,1,,(가) 이준용옹립사건(1886·1894) - 개항기 고종을 대신하여 흥선대원군의 적손(嫡孫) 이준용을 국왕으로 추대한 뒤 대원군으로 하여금 섭정하도록 하려던 두 차례에 걸친 정치사건. (나) 경복궁쿠데타(1894) - 1894년(고종 31) 7월 23일(음력 6월 21일) 친일정권수립을 위해 일본군이 경복궁(景福宮)을 점령한 사건. (다) 광무개혁(1897-1904) - 1896년 아관파천 직후부터 1904년 러일전쟁이 일어나기 직전까지 황실 주도로 추진된 개혁.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607097_020_b36eebca_cfb73543,4,오답,1,,(가) 이준용옹립사건(1886·1894) - 개항기 고종을 대신하여 흥선대원군의 적손(嫡孫) 이준용을 국왕으로 추대한 뒤 대원군으로 하여금 섭정하도록 하려던 두 차례에 걸친 정치사건. (나) 경복궁쿠데타(1894) - 1894년(고종 31) 7월 23일(음력 6월 21일) 친일정권수립을 위해 일본군이 경복궁(景福宮)을 점령한 사건. (다) 광무개혁(1897-1904) - 1896년 아관파천 직후부터 1904년 러일전쟁이 일어나기 직전까지 황실 주도로 추진된 개혁.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607097_020_b36eebca_cfb73543,5,정답,0,ANSWER_IN_PASSAGE,(가) 이준용옹립사건(1886·1894) - 개항기 고종을 대신하여 흥선대원군의 적손(嫡孫) 이준용을 국왕으로 추대한 뒤 대원군으로 하여금 섭정하도록 하려던 두 차례에 걸친 정치사건. (나) 경복궁쿠데타(1894) - 1894년(고종 31) 7월 23일(음력 6월 21일) 친일정권수립을 위해 일본군이 경복궁(景福宮)을 점령한 사건. (다) 광무개혁(1897-1904) - 1896년 아관파천 직후부터 1904년 러일전쟁이 일어나기 직전까지 황실 주도로 추진된 개혁.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_20260710_035_f5e85b82_731d54eb,1,정답,0,ANSWER_IN_PASSAGE,"(가) 5대운동(1949-1952) - 1949년부터 1952년까지 중국에서 진행된 토지개혁운동, 항미원조운동, 반혁명진압운동, 3반5반운동, 사상개조운동 등을 말함. (나) 6.25전쟁(1950-1953) - 1950년 6월 25일 한반도에서 발생하여 3년 1개월 동안 계속된 전쟁. (다) 간도개척사(1954) - 윤정희가 한인의 간도지방 이주개척과 독립운동 과정을 기술한 책.",(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_20260710_035_f5e85b82_731d54eb,2,오답,1,,"(가) 5대운동(1949-1952) - 1949년부터 1952년까지 중국에서 진행된 토지개혁운동, 항미원조운동, 반혁명진압운동, 3반5반운동, 사상개조운동 등을 말함. (나) 6.25전쟁(1950-1953) - 1950년 6월 25일 한반도에서 발생하여 3년 1개월 동안 계속된 전쟁. (다) 간도개척사(1954) - 윤정희가 한인의 간도지방 이주개척과 독립운동 과정을 기술한 책.",(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_20260710_035_f5e85b82_731d54eb,3,오답,1,,"(가) 5대운동(1949-1952) - 1949년부터 1952년까지 중국에서 진행된 토지개혁운동, 항미원조운동, 반혁명진압운동, 3반5반운동, 사상개조운동 등을 말함. (나) 6.25전쟁(1950-1953) - 1950년 6월 25일 한반도에서 발생하여 3년 1개월 동안 계속된 전쟁. (다) 간도개척사(1954) - 윤정희가 한인의 간도지방 이주개척과 독립운동 과정을 기술한 책.",(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(나) - (다) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_20260710_035_f5e85b82_731d54eb,4,오답,1,,"(가) 5대운동(1949-1952) - 1949년부터 1952년까지 중국에서 진행된 토지개혁운동, 항미원조운동, 반혁명진압운동, 3반5반운동, 사상개조운동 등을 말함. (나) 6.25전쟁(1950-1953) - 1950년 6월 25일 한반도에서 발생하여 3년 1개월 동안 계속된 전쟁. (다) 간도개척사(1954) - 윤정희가 한인의 간도지방 이주개척과 독립운동 과정을 기술한 책.",(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(나) - (가) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_20260710_035_f5e85b82_731d54eb,5,오답,1,,"(가) 5대운동(1949-1952) - 1949년부터 1952년까지 중국에서 진행된 토지개혁운동, 항미원조운동, 반혁명진압운동, 3반5반운동, 사상개조운동 등을 말함. (나) 6.25전쟁(1950-1953) - 1950년 6월 25일 한반도에서 발생하여 3년 1개월 동안 계속된 전쟁. (다) 간도개척사(1954) - 윤정희가 한인의 간도지방 이주개척과 독립운동 과정을 기술한 책.",(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_20260710_035_c3c74b52_4b370ec8,1,오답,1,,"(가) 5대운동(1949-1952) - 1949년부터 1952년까지 중국에서 진행된 토지개혁운동, 항미원조운동, 반혁명진압운동, 3반5반운동, 사상개조운동 등을 말함. (나) 6.25전쟁(1950-1953) - 1950년 6월 25일 한반도에서 발생하여 3년 1개월 동안 계속된 전쟁. (다) 간도개척사(1954) - 윤정희가 한인의 간도지방 이주개척과 독립운동 과정을 기술한 책.",(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_20260710_035_c3c74b52_4b370ec8,2,오답,1,,"(가) 5대운동(1949-1952) - 1949년부터 1952년까지 중국에서 진행된 토지개혁운동, 항미원조운동, 반혁명진압운동, 3반5반운동, 사상개조운동 등을 말함. (나) 6.25전쟁(1950-1953) - 1950년 6월 25일 한반도에서 발생하여 3년 1개월 동안 계속된 전쟁. (다) 간도개척사(1954) - 윤정희가 한인의 간도지방 이주개척과 독립운동 과정을 기술한 책.",(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_20260710_035_c3c74b52_4b370ec8,3,오답,1,,"(가) 5대운동(1949-1952) - 1949년부터 1952년까지 중국에서 진행된 토지개혁운동, 항미원조운동, 반혁명진압운동, 3반5반운동, 사상개조운동 등을 말함. (나) 6.25전쟁(1950-1953) - 1950년 6월 25일 한반도에서 발생하여 3년 1개월 동안 계속된 전쟁. (다) 간도개척사(1954) - 윤정희가 한인의 간도지방 이주개척과 독립운동 과정을 기술한 책.",(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(다) - (가) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_20260710_035_c3c74b52_4b370ec8,4,정답,0,ANSWER_IN_PASSAGE,"(가) 5대운동(1949-1952) - 1949년부터 1952년까지 중국에서 진행된 토지개혁운동, 항미원조운동, 반혁명진압운동, 3반5반운동, 사상개조운동 등을 말함. (나) 6.25전쟁(1950-1953) - 1950년 6월 25일 한반도에서 발생하여 3년 1개월 동안 계속된 전쟁. (다) 간도개척사(1954) - 윤정희가 한인의 간도지방 이주개척과 독립운동 과정을 기술한 책.",(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_20260710_035_c3c74b52_4b370ec8,5,오답,1,,"(가) 5대운동(1949-1952) - 1949년부터 1952년까지 중국에서 진행된 토지개혁운동, 항미원조운동, 반혁명진압운동, 3반5반운동, 사상개조운동 등을 말함. (나) 6.25전쟁(1950-1953) - 1950년 6월 25일 한반도에서 발생하여 3년 1개월 동안 계속된 전쟁. (다) 간도개척사(1954) - 윤정희가 한인의 간도지방 이주개척과 독립운동 과정을 기술한 책.",(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?,(나) - (가) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260723_037_663dbeb2_ecd4b107,1,오답,1,,(가) 김방의고변(1489) - 1489년(성종 20) 1월 김방(金方)이 일으킨 무고사건. (나) 4대사화(1498-1545) - 조선 연산군 때부터 명종 때까지 네 차례에 걸쳐 일어난 사화. (다) 정미환국(1727) - 1727년(영조 3) 영조(英祖)가 당쟁의 폐해를 막기 위해 조정(朝廷)의 인사를 단행한 사건.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260723_037_663dbeb2_ecd4b107,2,오답,1,,(가) 김방의고변(1489) - 1489년(성종 20) 1월 김방(金方)이 일으킨 무고사건. (나) 4대사화(1498-1545) - 조선 연산군 때부터 명종 때까지 네 차례에 걸쳐 일어난 사화. (다) 정미환국(1727) - 1727년(영조 3) 영조(英祖)가 당쟁의 폐해를 막기 위해 조정(朝廷)의 인사를 단행한 사건.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (다) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260723_037_663dbeb2_ecd4b107,3,오답,1,,(가) 김방의고변(1489) - 1489년(성종 20) 1월 김방(金方)이 일으킨 무고사건. (나) 4대사화(1498-1545) - 조선 연산군 때부터 명종 때까지 네 차례에 걸쳐 일어난 사화. (다) 정미환국(1727) - 1727년(영조 3) 영조(英祖)가 당쟁의 폐해를 막기 위해 조정(朝廷)의 인사를 단행한 사건.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (가) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260723_037_663dbeb2_ecd4b107,4,정답,0,ANSWER_IN_PASSAGE,(가) 김방의고변(1489) - 1489년(성종 20) 1월 김방(金方)이 일으킨 무고사건. (나) 4대사화(1498-1545) - 조선 연산군 때부터 명종 때까지 네 차례에 걸쳐 일어난 사화. (다) 정미환국(1727) - 1727년(영조 3) 영조(英祖)가 당쟁의 폐해를 막기 위해 조정(朝廷)의 인사를 단행한 사건.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260723_037_663dbeb2_ecd4b107,5,오답,1,,(가) 김방의고변(1489) - 1489년(성종 20) 1월 김방(金方)이 일으킨 무고사건. (나) 4대사화(1498-1545) - 조선 연산군 때부터 명종 때까지 네 차례에 걸쳐 일어난 사화. (다) 정미환국(1727) - 1727년(영조 3) 영조(英祖)가 당쟁의 폐해를 막기 위해 조정(朝廷)의 인사를 단행한 사건.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260708_067_71f99204_0af0e26b,1,오답,1,,"(가) 고문정치(1904-1910) - 1904년 이후 일본이 우리 나라를 보호국화(保護國化)하면서 각 부서에 일본인 고문관을 파견, 통치한 정치. (나) 1910년대식민통치·정책(1910-1919) - 1910년대 일제의 식민통치 및 여러 정책. (다) 대륙병참기지화정책(1931-1945) - 1931년 만주 사변(滿洲事變)으로 중국 침략을 개시한 일제가 조선을 전쟁 수행을 위한 병참 기지로서의 역할을 강제하기 위해 실시한 정책.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260708_067_71f99204_0af0e26b,2,오답,1,,"(가) 고문정치(1904-1910) - 1904년 이후 일본이 우리 나라를 보호국화(保護國化)하면서 각 부서에 일본인 고문관을 파견, 통치한 정치. (나) 1910년대식민통치·정책(1910-1919) - 1910년대 일제의 식민통치 및 여러 정책. (다) 대륙병참기지화정책(1931-1945) - 1931년 만주 사변(滿洲事變)으로 중국 침략을 개시한 일제가 조선을 전쟁 수행을 위한 병참 기지로서의 역할을 강제하기 위해 실시한 정책.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (가) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260708_067_71f99204_0af0e26b,3,오답,1,,"(가) 고문정치(1904-1910) - 1904년 이후 일본이 우리 나라를 보호국화(保護國化)하면서 각 부서에 일본인 고문관을 파견, 통치한 정치. (나) 1910년대식민통치·정책(1910-1919) - 1910년대 일제의 식민통치 및 여러 정책. (다) 대륙병참기지화정책(1931-1945) - 1931년 만주 사변(滿洲事變)으로 중국 침략을 개시한 일제가 조선을 전쟁 수행을 위한 병참 기지로서의 역할을 강제하기 위해 실시한 정책.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (가) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260708_067_71f99204_0af0e26b,4,정답,0,ANSWER_IN_PASSAGE,"(가) 고문정치(1904-1910) - 1904년 이후 일본이 우리 나라를 보호국화(保護國化)하면서 각 부서에 일본인 고문관을 파견, 통치한 정치. (나) 1910년대식민통치·정책(1910-1919) - 1910년대 일제의 식민통치 및 여러 정책. (다) 대륙병참기지화정책(1931-1945) - 1931년 만주 사변(滿洲事變)으로 중국 침략을 개시한 일제가 조선을 전쟁 수행을 위한 병참 기지로서의 역할을 강제하기 위해 실시한 정책.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260708_067_71f99204_0af0e26b,5,오답,1,,"(가) 고문정치(1904-1910) - 1904년 이후 일본이 우리 나라를 보호국화(保護國化)하면서 각 부서에 일본인 고문관을 파견, 통치한 정치. (나) 1910년대식민통치·정책(1910-1919) - 1910년대 일제의 식민통치 및 여러 정책. (다) 대륙병참기지화정책(1931-1945) - 1931년 만주 사변(滿洲事變)으로 중국 침략을 개시한 일제가 조선을 전쟁 수행을 위한 병참 기지로서의 역할을 강제하기 위해 실시한 정책.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260708_067_bc9ed243_6b7d47b6,1,오답,1,,"(가) 고문정치(1904-1910) - 1904년 이후 일본이 우리 나라를 보호국화(保護國化)하면서 각 부서에 일본인 고문관을 파견, 통치한 정치. (나) 1910년대식민통치·정책(1910-1919) - 1910년대 일제의 식민통치 및 여러 정책. (다) 대륙병참기지화정책(1931-1945) - 1931년 만주 사변(滿洲事變)으로 중국 침략을 개시한 일제가 조선을 전쟁 수행을 위한 병참 기지로서의 역할을 강제하기 위해 실시한 정책.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260708_067_bc9ed243_6b7d47b6,2,오답,1,,"(가) 고문정치(1904-1910) - 1904년 이후 일본이 우리 나라를 보호국화(保護國化)하면서 각 부서에 일본인 고문관을 파견, 통치한 정치. (나) 1910년대식민통치·정책(1910-1919) - 1910년대 일제의 식민통치 및 여러 정책. (다) 대륙병참기지화정책(1931-1945) - 1931년 만주 사변(滿洲事變)으로 중국 침략을 개시한 일제가 조선을 전쟁 수행을 위한 병참 기지로서의 역할을 강제하기 위해 실시한 정책.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (가) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260708_067_bc9ed243_6b7d47b6,3,정답,0,ANSWER_IN_PASSAGE,"(가) 고문정치(1904-1910) - 1904년 이후 일본이 우리 나라를 보호국화(保護國化)하면서 각 부서에 일본인 고문관을 파견, 통치한 정치. (나) 1910년대식민통치·정책(1910-1919) - 1910년대 일제의 식민통치 및 여러 정책. (다) 대륙병참기지화정책(1931-1945) - 1931년 만주 사변(滿洲事變)으로 중국 침략을 개시한 일제가 조선을 전쟁 수행을 위한 병참 기지로서의 역할을 강제하기 위해 실시한 정책.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260708_067_bc9ed243_6b7d47b6,4,오답,1,,"(가) 고문정치(1904-1910) - 1904년 이후 일본이 우리 나라를 보호국화(保護國化)하면서 각 부서에 일본인 고문관을 파견, 통치한 정치. (나) 1910년대식민통치·정책(1910-1919) - 1910년대 일제의 식민통치 및 여러 정책. (다) 대륙병참기지화정책(1931-1945) - 1931년 만주 사변(滿洲事變)으로 중국 침략을 개시한 일제가 조선을 전쟁 수행을 위한 병참 기지로서의 역할을 강제하기 위해 실시한 정책.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (다) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20260708_067_bc9ed243_6b7d47b6,5,오답,1,,"(가) 고문정치(1904-1910) - 1904년 이후 일본이 우리 나라를 보호국화(保護國化)하면서 각 부서에 일본인 고문관을 파견, 통치한 정치. (나) 1910년대식민통치·정책(1910-1919) - 1910년대 일제의 식민통치 및 여러 정책. (다) 대륙병참기지화정책(1931-1945) - 1931년 만주 사변(滿洲事變)으로 중국 침략을 개시한 일제가 조선을 전쟁 수행을 위한 병참 기지로서의 역할을 강제하기 위해 실시한 정책.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (가) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_order::seed_20260710_006_2c412203_44210bc4,1,정답,0,ANSWER_IN_PASSAGE,(가) 국민보도연맹사건(1950) - 1950년 6월 25일 6·25전쟁 발발 직후 이승만 정권이 좌익혐의가 있다는 이유로 국민보도연맹원들을 집단 학살한 사건. (나) 국제구락부사건(1952) - 1952년 6월 20일 이시영(李始榮)·김성수(金性洙)·장면(張勉) 등 81명의 인사가 부산의 국제구락부에 모여 정부측이 내놓은 대통령직선제개헌안에 반대하여 반독재 호헌구국선언(反獨裁護憲救國宣言)을 꾀한 사건. (다) 구보타망언사건(1953) - 1953년 10월 15일 제3차 한일(韓日)회담에서 일본측 수석대표 구보타 간이치로(久保田貫一郎)의 발언으로 회담이 결렬된 사건.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_order::seed_20260710_006_2c412203_44210bc4,2,오답,1,,(가) 국민보도연맹사건(1950) - 1950년 6월 25일 6·25전쟁 발발 직후 이승만 정권이 좌익혐의가 있다는 이유로 국민보도연맹원들을 집단 학살한 사건. (나) 국제구락부사건(1952) - 1952년 6월 20일 이시영(李始榮)·김성수(金性洙)·장면(張勉) 등 81명의 인사가 부산의 국제구락부에 모여 정부측이 내놓은 대통령직선제개헌안에 반대하여 반독재 호헌구국선언(反獨裁護憲救國宣言)을 꾀한 사건. (다) 구보타망언사건(1953) - 1953년 10월 15일 제3차 한일(韓日)회담에서 일본측 수석대표 구보타 간이치로(久保田貫一郎)의 발언으로 회담이 결렬된 사건.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
