round_no,question_no,problem_id,true_label,pred_label,is_correct,text
77,17,cj_v41_1448,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오늘은 나는 한국 고대사 연구에 나는 삼국의 역사를 중요한 사료를 남긴 불교 중심의 설화와 기전체로 정리한 두 분의 이야기를 단군의 건국 이야기 등을 삼국사기의 편찬을 들어 보겠습니다. 담은 삼국유사를 총괄하였소. 저술하였소. (가) (나)
(가), (나) 인물에 대한 설명으로 옳은 것은?

[키워드] 삼국사기 삼국유사 단군 불교 인물"
77,18,cj_v41_1449,연대기의 파악,연대기의 파악,True,"위화도에서 좌·우군도통사가 글을 올려 회군을 요청하니 최영이 말하기를, “두 도통사가 있으니 스스로 와서 아뢰는 것이 옳다. 군사를 물리자는 말을 감히 내 입으로 하지 못하겠다.”라고 하였다. …… 원의 잔당들이 사막으로 도망가서 이름뿐인 나라를 세웠는데, 최영이 배후(裴厚)를 보내어 함께 돕기로 약속하고 요동을 협공 하였다. 좌·우군도통사가 다시 사람을 보내어 최영에게 나아가 속히 회군을 허락해 달라고 요청하였으나 최영은 그럴 뜻이 없었다. - 고려사 - 1009 1126 1232 1273 1351 1392 (가) (나) (다) (라) (마) 강조의 이자겸의 처인성 삼별초 공민왕 고려 정변 난 전투 항쟁 진압 즉위 멸망
다음 상황이 나타난 시기를 연표에서 옳게 고른 것은?

[키워드] 공민왕 이자겸 삼별초 고려 요동 정변 즉위 전투 항쟁 군사"
77,19,cj_v41_1450,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○ 문 하부 좌우 정승을 고쳐 의정부 좌우 정승으로, 문하시랑 찬성사를 의정부 찬성사로, 참찬 문하부사를 참찬 의정부사로, 정당 문학을 의정부 문학으로 하였다. …… 문하부의 이름을 혁파하고, 낭사(郎舍)를 고쳐 (가) (으)로 하였다. ○ (가) 의 대사간 성현(成俔) 등이 상소하였다. “신 등이 삼가 생각건대 신하를 다루는 도리는 간사하고 올바른 것을 분별하여 올바른 신하는 마땅히 가까이하고, 간사한 신하는 마땅히 멀리하는 것에 있다.”
(가) 기구에 대한 설명으로 옳은 것은?

[키워드] 의정부 문학"
77,20,cj_v41_1451,역사 자료의 분석 및 해석,연대기의 파악,False,"이달의 책 대불정수능엄경(언해) 이 책은 중국 승려 계환(戒環)의 대불정수능엄경요해에 (가) 이/가 훈민정음으로 구결을 달고 한계희, 김수온 등이 번역하여 편찬한 것이다. 현재 활자본과 목판본이 전하는데, 그중 목판본은 (가) 이/가 만든 간경도감에서 간행한 최초의 불경 언해서이다. 이는 이후 만들어지는 언해서 편찬 체계의 본보기가 된다는 점에서 의미가 있다.
(가) 왕의 재위 시기에 있었던 사실로 옳은 것은?

[키워드] 훈민정음 재위"
77,21,cj_v41_1452,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳은 안동의 병산 서원으로, (가) 의 위패가 봉안되어 있다. (가) 은/는 훈련도감 설치를 건의하고 공납의 폐단을 시정하고자 대공수미법을 제안했다.
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 훈련도감 서원 인물"
77,22,cj_v41_1453,역사 자료의 분석 및 해석,역사 지식의 이해,False,"#11. 남한산성 안 임금이 항복하라는 내용이 담긴 칸[汗]의 서신을 읽은 후 대신들에게 말한다. 임금: 앞 으로 어떤 계책을 세워야 하겠는가? 김상헌: 지 금 항복한다 하더라도 어떻게 그 노여움을 풀겠습니까. 끝내는 반드시 따르기 어려운 요청을 해 올 것이다. 적의 글을 우리 군사들에게 널리 알려 사기를 높이는 것이 마땅하겠습니다. 최명길: 칸이 직접 출병한 이상 대적하기가 더욱 어려운데, 대적할 경우 반드시 망하고 말 것이다. 임금: 성 문과 성벽을 굳게 지키면서 속히 회답해야 할 것이다.
다음 시나리오의 상황 이후에 전개된 사실로 옳은 것은?

[키워드] 의상 군사"
77,23,cj_v41_1454,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 변박이 그린 초량 왜관의 전경이다. 이 그림에는 관수가(館守家)를 중심으로 서관과 동관 구역이 나뉘어 있고, 50여 개의 건물 명칭이 표기되어 있다. 이를 통해 초량 왜관에서 대일 무역이 이루어지던 시기 왜관의 구성과 규모를 확인할 수 있다. 변박 특별전 왜관도 화면을 넘기면 다른 작품을 볼 수 있다.
밑줄 그은 ‘시기’에 볼 수 있는 모습으로 적절하지 않은 것은?

[키워드] 이이 무역 그림"
77,24,cj_v41_1455,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 개국 공신부터 보사 맞습니다. 특히 이 자료에는 그들이 공신까지의 공신과 그 자손들을 모아 기사환국과 갑술환국을 거치며 공신의 결속을 다지는 회맹 행사를 거행한 지위를 박탈당했다가 회복하는 정황이 후 그 명단 등을 담은 문서이다. 반영되어 있어, (가) 재위 시기의 보사 공신이란 경신환국의 공신들을 급변하는 정치적 상황을 파악하는 데 일컫는 말이지요? 도움을 줍니다. 이십공신회맹축 - 보사공신녹훈후
(가) 왕이 추진한 정책으로 옳은 것은?

[키워드] 경신환국 기사환국 갑술환국 진한 환국 재위"
77,25,cj_v41_1456,역사 자료의 분석 및 해석,연대기의 파악,False,"근래 듣건대, 도고라는 방식이 새로 나와 한 사람이 물품을 독차지하면서 다른 사람은 감히 개별적으로 살 수 없게 되었다고 합니다. …… 이른바, 이익은 한 사람에게로 돌아가고 피해는 만민이 받는다는 것이다. …… 청컨대 한성부와 평시서로 하여금 엄히 금단하게 하여 도고를 없애고 다시 각자가 매매하게 하여 전처럼 생활 할 수 있게 하소서.
다음 자료에 나타난 시기의 경제 상황으로 옳은 것은?

[키워드] 이익 경제 도고"
77,26,cj_v41_1457,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"□□ 신문 제△△호 2025년 ◯◯월 ◯◯일 북학의 친필 고본(稿本), 보물로 지정 수원 화성 박물관에 소장된 (가) 고본 북학의가 보물로 지정되었다. 북학의는 (가) 이/가 청의 연경에 다녀온 후 국가 제도와 정책 등 여러 분야에 대한 개혁의 필요성과 함께 실천 방안을 제시한 책이다. 이번에 보물로 지정된 북학의는 저자가 원고를 직접 쓰고 엮었다는 점, 박지원의 친필 서문이 함께 남아 있다는 점에서 그 가치를 인정받았다.
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 수원 화성 박지원 인물 제도 개혁"
77,27,cj_v41_1458,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"고구려비를 품은 의 역사를 걷다 (가) ▣ 일시 : 2026년 ◯ ◯월 ◯ ◯일 16:00 ~ 20:00 ▣ 답사 경로 탑탑 평평 리리 칠칠 층층 석석 탑탑 (( 중중 앙앙 탑탑 )) 탄 금 대 임 충 민 공 충 렬 사 미륵 대원 지
(가) 지역에 대한 탐구 활동으로 가장 적절한 것은?

[키워드] 고구려 활동"
77,28,cj_v41_1459,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"진주 안핵사 박규수가 상소하였는데 대략 이르기를, “난민들이 스스로 죄에 빠진 것은 반드시 이유가 있을 것이다. …… 살을 베어 내고 뼈를 깎는 것 같은 고통은 환곡과 향곡이 으뜸이다. 진주에서 허위로 부과한 세금에 대해서는 이미 조사 결과를 임금께 아뢰었습니다. …… 병들어 가는 것은 우리 백성들뿐이다.”라고 하였다.
다음 자료에 나타난 상황 이후의 사실로 옳은 것은?

[키워드] 세금 백성"
77,29,cj_v41_1460,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"적들이 성벽 아래에 당도하였다. 우리 군사들이 일제히 총을 쏘니, 그 소리가 천지를 진동하고 탄환이 빗발치듯 쏟아졌다. 적들은 우리의 매복을 전혀 예상치 못하다가, 갑자기 쏟아지는 탄환에 맞아 쓰러지는 자가 속출하였다. 적들은 더 이상 버티지 못하고 무너져 흩어졌다. 양헌수는 즉시 순무영에 승전보를 띄워 보냈다. “오늘 적병이 정족산성을 침범하였으나 우리 군사가 일제히 사격하여 물리쳤습니다. 적들은 사상자를 이끌고 도주하였다.”
다음 자료에 나타난 사건의 배경으로 가장 적절한 것은?

[키워드] 일제 군사 사상 사건"
77,30,cj_v41_1461,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 조선 정부에서 발행한 관보 제214호 이다. 관보의 내부(內部) 고시는 이 개혁에 따라 시행된 단발령을 알리는 내용으로, 국왕이 먼저 단발을 행하였으니 백성에게 이를 따르라고 하고 있다. 한편, 관보에 사용된 연호인 건양은 국모 시해 사건 이후 추진된 이 개혁의 일환으로 태양력이 도입되면서 새로 정한 것이다.
밑줄 그은 ‘이 개혁’의 내용으로 옳은 것은?

[키워드] 조선 국왕 백성 사건 개혁"
77,31,cj_v41_1462,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 사진은 퍼시벌 로웰이 찍은 묄렌도르프의 집이다. 본래 선혜청 당상 민겸호의 집이었으나, 그가 (가) 때 피살되자 고종이 묄렌도르프에게 하사한 것이다. (가) 을/를 진압한 청의 추천을 받아 조선의 외교 고문으로 부임한 묄렌도르프는 이 집을 서양식으로 개축하여 사용하였다.
(가) 사건에 대한 설명으로 옳은 것은?

[키워드] 조선 고종 외교 사건"
77,32,cj_v41_1463,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"포와유람기는 현순이 이 지역의 호놀룰루 등에서 체류한 경험을 바탕으로 쓴 견문록이다. 이 책에는 20세기 초 사탕수수 농장에 도착한 초기 한인 이민자들의 생활 모습이 잘 나타나 있으며, 포와(布哇)라고 불렸던 이 지역의 지리, 역사, 문화 등이 기록되어 있다. 포와유람기
밑줄 그은 ‘이 지역’에서 전개된 민족 운동에 대한 설명으로 옳은 것은?

[키워드] 이이 운동"
77,33,cj_v41_1464,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한국사 교실 수행 과제: 오늘 학습한 조약과 관련된 자료를 조사하여 사진과 설명을 올려 주세요. ○○○ □□□ △△△ 중명전 민영환 자신회 대한 제국 시기 황실 일제의 강요로 조약이 나철, 오기호 등이 조약 도서관 등으로 이용 체결되자 이에 항거하는 에 찬성한 다섯 명의 되었던 곳으로 조약이 뜻으로 유서를 남기고 대 신 들 을 처 단 하 기 강제로 체결된 장소임. 자결함. 위해 조직함.
다음 자료에 나타난 조약에 대한 설명으로 옳은 것은?

[키워드] 대한제국 일제 조약"
77,34,cj_v41_1465,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"특별 전시 국외 독립운동의 숨은 주역, 안태국을 기억하다 우리 기념관에서는 (가) 에서 운영한 태극 서관의 주임 등을 맡았던 안태국의 공훈을 기리는 특별전을 마련하였다. 그는 안창호, 양기탁 등을 중심으로 비밀리에 결성된 (가) 에서 국외 독립군 기지 건설을 위해 군자금 모금과 이주민 모집 등에 힘썼습니다. 그의 활동을 알 수 있는 자료들을 준비하였으니 많은 관심 바랍니다. •기간: 2026년 월 일 ~ 월 일 •장소: △△ 기념관 특별 전시실 •전시 자료: 안태국 장례식 사진 등 점
(가) 단체에 대한 설명으로 옳은 것은?

[키워드] 독립운동 안창호 독립군 활동 운동"
77,35,cj_v41_1466,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"주제: 근대 교육의 도입 사민필지는 영어, 산학, 지리 등을 미국인 헐버트가 주요 과목으로 개설한 이 학교의 교사 시절 한글로 이 학교에서 사용했던 지은 세계 지리서이다. 교과서이다.
밑줄 그은 ‘이 학교’에 대한 설명으로 옳은 것은?

[키워드] 교육"
77,36,cj_v41_1467,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 나석주 의사가 나석주 의사는 일제의 기관 파괴와 요인 조선 식산 은행과 동양 척식 암살 등을 목적으로 조직된 이 단체의 주식회사에 폭탄을 던진 단원으로 활동했다. 그는 경제 수탈의 사건을 다룬 기사이다. 상징인 두 기관에 폭탄을 투척하여 일제에 이에 대해 설명해 주세요. 큰 충격을 주었습니다. 기사에는 당시 의거의 현장을 보여주는 사진과 사상자 명단 등이 담겨 있다.
밑줄 그은 ‘이 단체’에 대한 설명으로 옳은 것은?

[키워드] 조선 일제 인조 경제 활동 사상 사건 의거"
77,37,cj_v41_1468,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오전 11:00 80% 사진과 함께하는 역사 - 임시 토지 조사국 史 한국사 채널 조회수 150,423 이 사진은 임시 토지 조사국 청사이다. 임시 토지 조사국은 일제가 식민 지배를 위한 경제적 기반 마련 등을 목적으로 이 정책을 추진하면서 설치한 기구이다. 이 기구는 토지의 조사 및 측량, 지적도와 토지 대장 작성 등을 수행하였다.
밑줄 그은 ‘이 정책’이 실시된 시기에 볼 수 있는 모습으로 가장 적절한 것은?

[키워드] 일제 토지 경제"
77,38,cj_v41_1469,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"조선인 운동은 민족 운동으로 또는 사회 운동으로 표면과 이면에서 그침 없이 계속하여 오다가, 조선 민족의 총역량을 집중 하여 민족 단일당 결성을 촉진하며 (가) 이/가 조직되었다. 각도 각지에서는 지회가 속속 설치되었다. …… (가) 은/는 민중 대회를 준비하다가 발각되어 타격을 입은 이후 해소라는 새 기록을 남기고 5년간 걸어 온 자취를 청산하는 동시에 새로운 방향으로 걸음을 전환하였다.
(가) 단체의 활동으로 옳은 것은?

[키워드] 조선 사회 활동 운동"
77,39,cj_v41_1470,역사 자료의 분석 및 해석,역사 지식의 이해,False,"이 기사는 일제의 정책으로 인해 피해를 입은 농촌의 모습을 다루고 있다. 대공황 이후 일제는 공업 원료 등을 확보하기 위해 한반도 남부 지방에 면화 재배를 확대하는 정책을 추진하였다. 이 정책이 시행된 시기에 있었던 사실을 말해볼까요? 일제의 강압적 면화 재배 일제가 강제하여 경작한 면화 장려에 경주의 농민 수백 명이 밭이 해충으로 피해를 입자 경북 궐기함. 농가의 민심이 악화함.
교사의 질문에 대한 학생의 답변으로 가장 적절한 것은?

[키워드] 일제 농민"
77,40,cj_v41_1471,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"공연 초대장 대중가요의 역사를 찾아서 일제 강점기는 라디오와 축음기가 보급 되면서 대중가요가 확산된 시기였다. 우리 오케스트라에서는 당시 발매되었던 대중가요를 관현악으로 편곡한 공연을 준비하였다. 식민지 시기를 살아간 우리 민족의 다양한 감정을 느낄 수 있는 자리에 여러분을 초대합니다. ◈ 공연 작품 ◈ 가수, 노래 제목 소개 이애리수, 황성옛터 고려의 옛 궁터 만월대의 텅 빈 밤과 서정 (가) 비극적인 삶으로 빚어낸 염세와 허무 고복수, 타향살이 고향을 떠나 살게 된 이들의 짙은 향수 이난영, 목포의 눈물 항구를 배경으로 그리는 이별과 눈물의 정서 ■ 일시: 2 026년 ◯ ◯월 ◯ ◯일 19:00 ■ 장소: △△ 문화 예술 회관 ■ 출연: 오케스트라
(가)에 들어갈 내용으로 옳은 것은?

[키워드] 일제강점기 고려 일제 예술"
77,41,cj_v41_1472,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"국민부는 중국의 반일 단체와 연락을 취하여 대규모 항일 행동을 계획하였지만, 각지의 일본 경관대에게 단원이 검거되고 무기를 압수당하여 세력이 꺾였다. 그러나 당시 이를 피한 양세봉, 양하산 등 주요 인물이 흩어졌던 단원을 모아 국민부 산하의 무장 단체를 재편하여 행동을 재개하였다. 총사령관 양세봉의 지휘 아래 이 부대는 대도회 등과 함께 한중 연합군을 편성하여 소양구에 이어 영릉가를 점령하였다.
밑줄 그은 ‘이 부대’에 대한 설명으로 옳은 것은?

[키워드] 한양 인물 무기"
77,42,cj_v41_1473,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"어느 독립운동가의 주요 행적 1 ~ 4 는 시간 순 4 충칭 1 상하이 삼균주의에 바탕을 둔 주권이 국민에게 있음을 대한민국 임시 정부 건국 밝 힌 대 동 단 결 선언 강령 초안을 작성함. 작성에 참여함. 3 난징 2 항저우 윤봉길의 상하이 훙커우 (가) 공원 의거 이후 일제의 탄압을 피해 머무름.
(가)에 들어갈 내용으로 옳은 것은?

[키워드] 대한민국 임시정부 독립운동가 독립운동 윤봉길 의상 일제 운동 의거"
77,43,cj_v41_1474,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한국사 교양 강좌 기념일에 담긴 일제 강점기 사회ㆍ문화 우리 학회에서는 일제 강점기의 힘든 현실 속에서도 우리 민족이 기리기 시작한 기념일을 중심으로 당시의 사회와 문화를 살펴보는 강연을 마련하였다. 많은 관심과 참여 바랍니다. [제1강] 어린이날 - 어린이에게서 민족의 미래를 보다 [제2강] 메이데이 - 고등 경찰의 경계 속에 첫 노동절 행사가 열리다 [제3강] 과학 데이 - 과학의 대중화를 촉진하다 [제4강] (가) ● 일시: 2026년 ◯ ◯월 ◯ ◯일 10:00~16:00 ● 장소: 학회 소회의실
(가)에 들어갈 내용으로 가장 적절한 것은?

[키워드] 일제강점기 어린이날 일제 사회 과학"
77,44,cj_v41_1475,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳은 인천 부평에 위치한 일본 육군 조병창이다. 일제가 국가 총동원법을 시행한 시기에 전쟁 무기 생산을 목적으로 설치되었다. 또한 학도 동원 실시 요강에 따라 학생들이 강제로 동원된 곳이기도 했다.
밑줄 그은 ‘시기’에 볼 수 있는 모습으로 가장 적절한 것은?

[키워드] 국가총동원법 일제 전쟁 무기"
77,45,cj_v41_1476,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"농민이나 지주나 간에 중대한 위기에 봉착하고 있다. 농민은 평년 수확의 절반가량을 세금 등으로 납부하게 됨으로써 자가에서 소비할 식량도 확보할 수 없는 지경으로 우선 굶어 죽을 수는 없으니 상환을 연기하든지 분배를 취소하여 달라고 호소하고 있다. 지주 측에서는 토지 자본을 산업 자본으로 활용하기는커녕 정조(正租) 1석당 5만 8천여 원이라는 엄청난 헐값으로 환산된 지가 증권마저 액면의 5할 또는 4할이라는 시세로 매각하거나, 전년도에 받아야 할 상환금을 다음 해가 되어도 다 받지 못하고 한 달에 60만 원씩 지불받기로 한 것마저 받지 못하고 있다.
다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?

[키워드] 정조 토지 세금 농민 활동"
77,46,cj_v41_1477,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 미소 공동 위원회 미국 대표단 정치고문단 소속인 ㄴ. M. 버치 중위가 좌우 합작을 주도한 (가) 을/를 추모하며 남긴 연설문이다. 엔도 정무총감과의 회담에서 사회 안정에 관한 요구 사항을 관철하는 등 해방 정국을 주도하던 (가) 이/가 암살되자, 버치 중위는 존경의 의미를 담아 한국어 발음을 알파벳으로 표기한 연설문을 작성하였다. 돌아 가신 - 위대한 선생님에 - 대하여 나는 조선말로 한마디 하겠습니다. 그는 영원히 침묵의 나라로 돌아 갔습니다. 그러나 그의 친구와 - …
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 좌우 합작 조선 사회 인물"
77,47,cj_v41_1478,역사 자료의 분석 및 해석,연대기의 파악,False,"이것은 (가) 정부가 작성한 행정 수도 건설 계획의 일부이다. 수출 100억 달러를 처음으로 달성하는 등 경제 성장을 이룬 (가) 정부는 수도권 인구 과밀화 억제 등을 내세우며 행정 수도의 건설 계획을 발표했다. 당시 충남 공주시 장기면을 중심으로 연기군 일부까지 건설 대상 지역에 포함되어 있는 것을 확인할 수 있다.
(가) 정부 시기에 있었던 사실로 옳은 것은?

[키워드] 경제 행정"
77,48,cj_v41_1479,역사 자료의 분석 및 해석,역사 지식의 이해,False,"김영삼 김영삼이 또한 신민당사에서 신민당 총재가 뉴욕 타임스와 농성하던 YH 무역 국회의원 최초로 인터뷰한 내용이 노동자들을 강제로 진압한 제명된 사건이 문제가 되었다. 정부를 비판한 것도 있었네요. 이유였다.
다음 대화에 나타난 사건 이후에 전개된 사실로 옳은 것은?

[키워드] 무역 사건"
77,49,cj_v41_1480,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오늘도 보도 지침이 내려왔군. 이 정부의 언론 통제는 언제까지 계속되려나. 보도 지침 ◎ 대학생들, 주한 미상공회의소 점거. 오후 1시 8분에 경찰에 모두 연행 기사
밑줄 그은 ‘이 정부’ 시기에 있었던 사실로 옳은 것은?

[키워드] 보도 지침"
77,50,cj_v41_1481,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이달의 역사 용어 천도(遷都) 천도란 국가의 ‘수도’를 다른 지역으로 옮기는 것을 뜻한다. 우리 역사에서 대표적인 천도 사례는 다음과 같다. 고구려는 427년 (가) 이/가 평양으로 수도를 옮겼다. 백제는 475년 한성이 함락되자 같은 해에 (나) 이/가 웅진으로 천도하였고, 538년 (다) 은/는 사비로 천도하였다. 한편, 신라는 통일 후 달구벌로 천도를 계획 하였으나 실행하지 못하였다. 발해는 중경 현덕부, 상경 용천부 등지로 여러 차례 천도하였다. 고려는 몽골이 침입하자 1232년 최우의 건의로 (라) 이/가 강화도로 천도하여 대몽 항쟁을 벌이다가 1270년 원종 때 개경으로 환도하였다. 조선은 1394년 (마) 이/가 한양으로 천도를 단행하였다. 한양은 왕자의 난 이후 개성을 수도로 삼았던 수년을 제외하고, 500여 년간 조선 왕조의 수도였다.
(가)~(마)에 해당하는 왕에 대한 설명으로 옳은 것은?

[키워드] 고구려 백제 신라 발해 고려 몽골 조선 통일 웅진 사비 최우 한양"
78,1,cj_v41_1482,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오늘 소개할 곳은 여수 안도 조개더미 유적이다. 이 유적에서는 농경과 목축이 시작된 (가) 시대의 인골과 조개팔찌 등이 출토되어 당시의 매장 풍습을 확인할 수 있다. 또한 이 유적에서 출토된 덧무늬 토기, 눌러찍은 무늬 토기 등을 통해 (가) 시대에는 빗살무늬 토기 이외에도 다양한 토기가 사용되었음을 알 수 있다.
(가) 시대의 생활 모습으로 가장 적절한 것은?

[키워드] 빗살무늬토기"
78,2,cj_v41_1483,연대기의 파악,연대기의 파악,True,"(가) 연의 장수 진개가 고조선을 침략하였다. (나) 우거왕이 한 무제가 파견한 군대에 맞서 싸웠다. (다) 위만이 진번과 임둔을 복속시키고 세력을 확장하였다.
(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?

[키워드] 고조선 우거왕 한무제 조선 위만 진번 임둔 군대"
78,3,cj_v41_1484,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"(가) 해마다 5월이면 씨뿌리기를 마치고 귀신에게 제시를 지낸다. 떼를 지어 모여서 노래와 춤을 즐기며 술 마시고 노는 것을 밤낮으로 쉬지 않는다. … 귀신을 믿기 때문에 국음에 각각 한 사람씩을 세워서 천신에 대한 제시를 주관하니, 이를 천군이라 - 삼국지 위서 동이전 - (나)은력(殷曆) 정월에 하늘에 제사를 지내는 국중대회에서는 날마다 마시고 먹고 노래하고 춤추는데, 이를 영고라 한다. 이때에는 형옥(刑獄)을 중단하고 죄수를 풀어 준다. - 삼국지 위서 동이전 -
(가), (나) 나라에 대한 설명으로 옳은 것은?

[키워드] 영고 천군"
78,4,cj_v41_1485,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"우리 군이 관산성을 공격하여 김무력01 01끄는 신라군과 전투를 벌였다는데, 어찌 되었는지 아는가? 왕께서 몸소 보병과 기병을 거느리고 구천에 이르셨는데, 신라군의 기습을 받아 돌아가셨다네. 결국 우리 군이 크게 패했다는군
밑줄 그은 '왕'에 대한 설명으로 옳은 것은?

[키워드] 신라 전투"
78,5,cj_v41_1486,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 =의 쌍영총 벽화 속 공양 행렬을 모사한 것이다. 승려를 앞세워 공양에 나서고 있는 귀족 부인의 모습에서 전진의 승려 순도를 통해 불교가 수용된 이후 ~의 귀족 사회에 불교가 확산되었음을 확인할 수 있다. 4 4
(가) 국가에 대한 설명으로 옳은 것은?

[키워드] 사회 불교"
78,6,cj_v41_1487,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 목간은 이 국가의 마지막 수도였던 부여의 쌍북리 유적에서 출토된 좌관대식기이다. 관청에서 곡식을 빌리고 갚은 사람들의 이름과 곡식의 양이 기록되어 있어 당시 사람들의 생활 모습을 엿볼 수 있다. 貸食記 곡식을 빌려준 기록 習利-石五斗上-石未-[石] 습리가 1석 5두를 빌려 1석은 갚고 1[석]은 미납 1 앞면 1 앞면 적외선 이미지
밑줄 그은 '이 국가의 사회 모습으로 가장 적절한 것은?

[키워드] 부여 사회 관청"
78,7,cj_v41_1488,역사 자료의 분석 및 해석,역사 지식의 이해,False,"겨울에 왕이 장차 백제를 쳐서 대야성에서의 싸움을 되갚으려고 이찬 김춘추를 고구려에 보내서 군사를 청하였다. 대야성 전투에서 패하였을 때 도독인 품석의 아내도 죽었는데, 바로 춘추의 딸이었다. 춘추가 이를 듣고 기둥에 기대어 서서 하루 종일 눈도 깜박이지 않았고, 사람이나 물건이 그 앞을 지나가도 알아채지 못하였다. 이윽고 말하기를, “아! 대장부가 되어 어찌 백제를 삼키지 못하겠는가?""라고 하고는 곧 왕에게 나아가 말하기를, “신이 고구려에 사신으로 가서 군사를 청하여 백제에 원수를 갚고자 합니다. ”라고 하자 왕이 허락하였다.
다음 상황 이후에 있었던 사실로 옳은 것은?

[키워드] 고구려 백제 전투 군사 사신"
78,8,cj_v41_1489,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"저는 경주 흥덕왕릉에 와 있다. 흥덕왕은 혜공왕 피살 이후 왕위 쟁탈전이 거듭되던 시기에 즉위하여 정국을 안정시키는 데 힘썼습니다. 하지만 그의 사후 또다시 진골 귀족들의 왕위 다툼이 반복되면서 혼란이 가중되었다.
밑줄 그은 '시기'에 있었던 사실로 옳은 것은?

[키워드] 혜공왕 왕위 즉위"
78,9,cj_v41_img_78_09,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 중국 지린성 룽터우산 고분군에서 출토된 (가)의 효의황후와 순목황후의 묘지입니다. 묘지에는 각각 보력과 건흥이라는 문왕 대와 선왕 대의 독자적인 연호가 기록되어 있고, 황후라는 글자가 새겨져 있어 (가) 이/가 황제국의 제도를 운용하였음을 알 수 있습니다.
효의황후 묘지, 순목황후 묘지
(가) 국가의 문화유산으로 옳은 것은?

[키워드] 제도"
78,10,cj_v41_1490,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림은 우리 역사 속 충신, 효자, 열녀 등의 이야기가 담긴 동국신속삼강행실도에 수록되어 있다. 여기에는 후삼국 통일 과정에서 벌어진 이 전투 당시 위기에 빠진 왕건을 구하기 위해 싸우다가 전사한 장절공 신숭겸이 그려져 있다.
밑줄 그은 '이 전투' 이후에 전개된 사실로 옳은 것은?

[키워드] 삼국통일 후삼국 통일 왕건 그림 전투"
78,11,cj_v41_1491,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"삼국 이전에는 아직 과거(科擧)의 법이 없었고, 고려의 태조L 먼저 학교를 세웠으나 과거로 인재를 뽑기에는 겨를이 없었다. ~이/가 쌍기의 의견을 받아들여 과거로써 관리를 선발하였다. 이로부터 문풍(文風)이 비로소 일어났다. 과거에는 제술• 명경 두 업(業)과 의업 •복업 •지리업 •율업 등의 잡업이 있었다.
(가) 왕에 대한 설명으로 옳은 것은? 3

[키워드] 고려 태조 쌍기"
